Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2021-09-18,2021-09-19,0.0,Tidak lebat <50 mm,0,12.5,12.499999999999986,118.9,152.3,152.30000000000004,-0.9770638564833508,-0.21294651993841573,0.39053816,0,0.66,os_pos_1_5
2021-09-19,2021-09-20,6.2,Tidak lebat <50 mm,0,0.0,12.499999999999986,13.100000000000014,152.3,152.30000000000004,-0.9805753940631429,-0.19614254142819712,0.0014312298,0,0.66,os_pos_1_5
2021-09-20,2021-09-21,0.0,Tidak lebat <50 mm,0,6.2,18.699999999999985,18.700000000000014,125.1,158.50000000000003,-0.9837979515735163,-0.1792807588107359,0.026810512,0,0.66,os_pos_1_5
2021-09-21,2021-09-22,8.0,Tidak lebat <50 mm,0,0.0,6.199999999999986,18.700000000000014,19.3,158.50000000000003,-0.9867305793119814,-0.16236614133076413,0.00011659381,0,0.66,os_pos_1_5
2021-09-22,2021-09-23,8.8,Tidak lebat <50 mm,0,8.0,14.199999999999983,26.700000000000014,26.7,166.50000000000003,-0.9893724130196829,-0.14540367380369032,0.015203307,0,0.66,os_pos_1_5
2021-09-23,2021-09-24,0.0,Tidak lebat <50 mm,0,8.8,16.799999999999986,23.00000000000001,35.5,141.90000000000003,-0.9917226741361014,-0.12839835514655154,0.35547438,0,0.66,os_pos_1_5
2021-09-24,2021-09-25,0.0,Tidak lebat <50 mm,0,0.0,16.799999999999986,23.00000000000001,35.5,36.10000000000003,-0.9937806700284985,-0.11135519690480865,0.26265362,0,0.66,os_pos_1_5
2021-09-25,2021-09-26,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999986,16.800000000000015,23.0,35.50000000000003,-0.9955457941960382,-0.09427922177542443,0.17195666,0,0.66,os_pos_1_5
2021-09-26,2021-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,16.800000000000015,23.0,35.50000000000003,-0.9970175264485267,-0.07717546212664643,0.0888952,0,0.66,os_pos_1_5
2021-09-27,2021-09-28,6.4,Tidak lebat <50 mm,0,0.0,0.0,8.800000000000015,16.8,35.50000000000003,-0.998195433059714,-0.06004895851494849,0.0032317683,0,0.66,os_pos_1_5
2021-09-28,2021-09-29,0.0,Tidak lebat <50 mm,0,6.4,6.399999999999986,6.400000000000015,23.200000000000003,29.400000000000027,-0.9990791668951153,-0.04290475819955383,0.021213818,0,0.66,os_pos_1_5
2021-09-29,2021-09-30,0.0,Tidak lebat <50 mm,0,0.0,6.399999999999986,6.400000000000015,15.2,29.400000000000027,-0.9996684675143132,-0.025747913654988113,0.042218022,0,0.66,os_pos_1_5
2021-09-30,2021-10-01,0.0,Tidak lebat <50 mm,0,0.0,6.399999999999986,6.400000000000015,6.4,23.20000000000003,-0.9999631612477099,-0.008583481082086734,0.043013643,0,0.66,os_pos_1_5
2021-10-01,2021-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.400000000000015,6.4,23.20000000000003,-0.9999631612477099,0.008583481082087254,0.005202795,0,0.66,os_pos_1_5
2021-10-02,2021-10-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.400000000000015,6.4,15.20000000000003,-0.999668467514313,0.025747913654988634,0.028949656,0,0.66,os_pos_1_5
2021-10-03,2021-10-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.4,6.400000000000029,-0.9990791668951153,0.04290475819955435,0.013899372,0,0.66,os_pos_1_5
2021-10-04,2021-10-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.4,6.400000000000029,-0.998195433059714,0.06004895851494813,0.021223947,0,0.66,os_pos_1_5
2021-10-05,2021-10-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9970175264485267,0.07717546212664607,0.00815393,0,0.66,os_pos_1_5
2021-10-06,2021-10-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9955457941960382,0.09427922177542405,0.010495978,0,0.66,os_pos_1_5
2021-10-07,2021-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9937806700284985,0.11135519690480827,0.016062625,0,0.66,os_pos_1_5
2021-10-08,2021-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361016,0.1283983551465503,0.014760277,0,0.66,os_pos_1_5
2021-10-09,2021-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,0.14540367380368996,0.014356113,0,0.66,os_pos_1_5
2021-10-10,2021-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,0.16236614133076377,0.016750034,0,0.66,os_pos_1_5
2021-10-11,2021-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,0.17928075881073555,0.010261452,0,0.66,os_pos_1_5
2021-10-12,2021-10-13,1.4,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.980575394063143,0.19614254142819676,0.0143118175,0,0.66,os_pos_1_5
2021-10-13,2021-10-14,0.0,Tidak lebat <50 mm,0,1.4,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9770638564833509,0.21294651993841537,0.016285062,0,0.66,os_pos_1_5
2021-10-14,2021-10-15,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9732643737003827,0.22968774213179508,0.016541304,0,0.66,os_pos_1_5
2021-10-15,2021-10-16,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9691780654392538,0.24636127429331414,0.01656327,0,0.66,os_pos_1_5
2021-10-16,2021-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.400000000000014,1.4,1.4000000000000283,-0.9648061359537647,0.262962202656514,0.016237445,0,0.66,os_pos_1_5
2021-10-17,2021-10-18,8.3,Tidak lebat <50 mm,0,0.0,0.0,1.400000000000014,1.4,1.4000000000000283,-0.9601498736716018,0.2794856348516095,0.016577559,0,0.66,os_pos_1_5
2021-10-18,2021-10-19,52.6,Lebat 50-100 mm,1,8.3,8.299999999999986,8.300000000000015,9.7,9.70000000000003,-0.9552106508146317,0.2959267013472893,0.014311198,0,0.66,os_pos_1_5
2021-10-19,2021-10-20,2.8,Tidak lebat <50 mm,0,52.6,60.89999999999999,60.90000000000002,62.3,62.30000000000003,-0.9499899229945011,0.3122805568857945,0.21229446,0,0.66,os_pos_1_5
2021-10-20,2021-10-21,1.6,Tidak lebat <50 mm,0,2.8,63.69999999999998,63.70000000000001,63.7,65.10000000000004,-0.9444892287836614,0.3285423819108344,0.00048407927,0,0.66,os_pos_1_5
2021-10-21,2021-10-22,0.9,Tidak lebat <50 mm,0,1.6,56.99999999999998,65.30000000000001,65.30000000000001,66.70000000000003,-0.938710189261944,0.3447073839879342,0.0007268955,0,0.66,os_pos_1_5
2021-10-22,2021-10-23,0.0,Tidak lebat <50 mm,0,0.9,5.299999999999986,66.20000000000002,66.2,67.60000000000004,-0.9326545075388223,0.3607707992167836,0.24936627,0,0.66,os_pos_1_5
2021-10-23,2021-10-24,0.0,Tidak lebat <50 mm,0,0.0,2.499999999999986,57.90000000000001,66.2,66.20000000000003,-0.9263239682514949,0.3767278936351853,0.34746403,0,0.66,os_pos_1_5
2021-10-24,2021-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.8999999999999858,5.300000000000007,66.2,66.20000000000003,-0.9197204370389466,0.3925739646141719,0.017665792,0,0.66,os_pos_1_5
2021-10-25,2021-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.500000000000007,57.9,66.20000000000003,-0.9128458599921356,0.40830434224389334,0.022827135,0,0.66,os_pos_1_5
2021-10-26,2021-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9000000000000071,5.3,66.20000000000003,-0.9057022630804715,0.42391439070986053,0.037493974,0,0.66,os_pos_1_5
2021-10-27,2021-10-28,4.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.5,66.20000000000003,-0.898291751554753,0.4393995096591413,0.041579295,0,0.66,os_pos_1_5
2021-10-28,2021-10-29,16.7,Tidak lebat <50 mm,0,4.0,3.999999999999986,4.000000000000007,4.9,61.90000000000003,-0.8906165093267406,0.4547551355561054,0.15349628,0,0.66,os_pos_1_5
2021-10-29,2021-10-30,0.0,Tidak lebat <50 mm,0,16.7,20.699999999999985,20.700000000000006,20.7,26.00000000000003,-0.8826787983255476,0.46997674302731957,2.1555954e-05,0,0.66,os_pos_1_5
2021-10-30,2021-10-31,1.8,Tidak lebat <50 mm,0,0.0,20.699999999999985,20.700000000000006,20.7,23.200000000000028,-0.8744809578310401,0.4850598461951956,0.35949183,0,0.66,os_pos_1_5
2021-10-31,2021-11-01,1.8,Tidak lebat <50 mm,0,1.8,18.499999999999982,22.500000000000007,22.5,23.40000000000003,-0.8660254037844386,0.5000000000000001,0.10821559,0,0.66,os_pos_1_5
2021-11-01,2021-11-02,18.4,Tidak lebat <50 mm,0,1.8,3.599999999999986,24.300000000000008,24.3,24.30000000000003,-0.8573146280763323,0.5147928015098306,0.0013109255,0,0.66,os_pos_1_5
2021-11-02,2021-11-03,1.4,Tidak lebat <50 mm,0,18.4,21.999999999999982,38.7,42.7,42.70000000000003,-0.848351197812304,0.5294338912181851,2.4227295e-06,0,0.66,os_pos_1_5
2021-11-03,2021-11-04,1.8,Tidak lebat <50 mm,0,1.4,21.599999999999984,23.40000000000001,44.1,44.10000000000003,-0.8391377545563939,0.5439189543287245,0.0049654157,0,0.66,os_pos_1_5
2021-11-04,2021-11-05,0.0,Tidak lebat <50 mm,0,1.8,21.599999999999984,25.200000000000006,41.9,45.90000000000003,-0.8296770135526191,0.5582437220268645,0.001716304,0,0.66,os_pos_1_5
2021-11-05,2021-11-06,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999986,23.40000000000001,25.2,45.90000000000003,-0.8199717629247775,0.5724039727378144,0.0891341,0,0.66,os_pos_1_5
2021-11-06,2021-11-07,0.0,Tidak lebat <50 mm,0,0.0,1.7999999999999858,21.600000000000005,25.2,45.90000000000003,-0.8100248628547756,0.5863955333706952,0.06815759,0,0.66,os_pos_1_5
2021-11-07,2021-11-08,10.0,Tidak lebat <50 mm,0,0.0,0.0,3.2000000000000077,23.4,41.90000000000003,-0.7998392447397198,0.6002142805483676,0.039424833,0,0.66,os_pos_1_5
2021-11-08,2021-11-09,9.2,Tidak lebat <50 mm,0,10.0,9.999999999999986,11.800000000000008,31.6,35.20000000000003,-0.7894179103280197,0.613856141822612,0.00024148087,0,0.66,os_pos_1_5
2021-11-09,2021-11-10,20.9,Tidak lebat <50 mm,0,9.2,19.199999999999985,19.200000000000006,22.4,44.40000000000003,-0.7787639308347607,0.6273170968742937,2.101861e-05,0,0.66,os_pos_1_5
2021-11-10,2021-11-11,0.0,Tidak lebat <50 mm,0,20.9,40.09999999999998,40.10000000000001,41.9,63.50000000000003,-0.7678804460366002,0.640593178698175,0.00013303572,0,0.66,os_pos_1_5
2021-11-11,2021-11-12,0.0,Tidak lebat <50 mm,0,0.0,30.099999999999984,40.10000000000001,40.1,61.70000000000002,-0.7567706633464628,0.6536804747720056,6.845896e-05,0,0.66,os_pos_1_5
2021-11-12,2021-11-13,0.0,Tidak lebat <50 mm,0,0.0,20.899999999999984,40.10000000000001,40.1,43.300000000000026,-0.7454378568682999,0.6665751282095634,0.0003443802,0,0.66,os_pos_1_5
2021-11-13,2021-11-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,30.100000000000005,40.1,41.90000000000003,-0.7338853664321989,0.6792733388972934,0.03923942,0,0.66,os_pos_1_5
2021-11-14,2021-11-15,11.0,Tidak lebat <50 mm,0,0.0,0.0,20.90000000000001,40.1,40.10000000000002,-0.7221165966101161,0.6917713646142221,0.08915748,0,0.66,os_pos_1_5
2021-11-15,2021-11-16,1.8,Tidak lebat <50 mm,0,11.0,10.999999999999986,11.000000000000009,41.1,51.10000000000002,-0.7101350157125358,0.7040655221348057,7.0662795e-06,0,0.66,os_pos_1_5
2021-11-16,2021-11-17,0.0,Tidak lebat <50 mm,0,1.8,12.799999999999986,12.800000000000008,33.7,52.90000000000002,-0.6979441547663436,0.7161521883143932,0.0095986165,0,0.66,os_pos_1_5
2021-11-17,2021-11-18,0.0,Tidak lebat <50 mm,0,0.0,12.799999999999986,12.800000000000008,12.8,52.90000000000002,-0.6855476064742156,0.7280278011569846,0.066689216,0,0.66,os_pos_1_5
2021-11-18,2021-11-19,17.8,Tidak lebat <50 mm,0,0.0,1.7999999999999858,12.800000000000008,12.8,42.90000000000002,-0.6729490241558331,0.7396888608649665,0.03975131,0,0.66,os_pos_1_5
2021-11-19,2021-11-20,4.2,Tidak lebat <50 mm,0,17.8,17.799999999999986,30.60000000000001,30.6,51.50000000000003,-0.6601521206712321,0.7511319308705195,3.469555e-06,0,0.66,os_pos_1_5
2021-11-20,2021-11-21,0.0,Tidak lebat <50 mm,0,4.2,21.999999999999982,23.800000000000008,34.800000000000004,34.80000000000003,-0.6471606673266065,0.7623536388483899,3.358952e-05,0,0.66,os_pos_1_5
2021-11-21,2021-11-22,0.9,Tidak lebat <50 mm,0,0.0,21.999999999999982,22.000000000000007,34.800000000000004,34.80000000000003,-0.6339784927628872,0.7733506777097294,3.52207e-05,0,0.66,os_pos_1_5
2021-11-22,2021-11-23,10.2,Tidak lebat <50 mm,0,0.9,5.099999999999986,22.90000000000001,24.700000000000003,35.70000000000003,-0.6206094818274227,0.7841198065767104,0.00089130213,0,0.66,os_pos_1_5
2021-11-23,2021-11-24,0.0,Tidak lebat <50 mm,0,10.2,11.099999999999984,33.10000000000001,33.1,45.90000000000003,-0.607057574429101,0.7946578517376245,2.6382722e-07,0,0.66,os_pos_1_5
2021-11-24,2021-11-25,0.0,Tidak lebat <50 mm,0,0.0,11.099999999999984,15.300000000000006,33.1,45.90000000000003,-0.5933267643772321,0.8049617075821958,0.0021936554,0,0.66,os_pos_1_5
2021-11-25,2021-11-26,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999983,11.100000000000003,33.1,34.90000000000003,-0.5794210982045647,0.8150283375168107,0.003855675,0,0.66,os_pos_1_5
2021-11-26,2021-11-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.100000000000003,15.3,33.10000000000003,-0.5653446739747432,0.8248547748594242,0.008393342,0,0.66,os_pos_1_5
2021-11-27,2021-11-28,16.6,Tidak lebat <50 mm,0,0.0,0.0,10.200000000000006,11.099999999999998,33.10000000000003,-0.5511016400745998,0.8344381237138475,0.019964142,0,0.66,os_pos_1_5
2021-11-28,2021-11-29,77.4,Lebat 50-100 mm,1,16.6,16.599999999999987,16.60000000000001,27.7,49.70000000000003,-0.5366961939916011,0.8437755598231853,2.2860654e-06,0,0.66,os_pos_1_5
2021-11-29,2021-11-30,4.0,Tidak lebat <50 mm,0,77.4,94.0,94.0,104.2,109.30000000000004,-0.5221325810768248,0.8528643314021598,0.68041444,1,0.66,os_pos_1_5
2021-11-30,2021-12-01,0.0,Tidak lebat <50 mm,0,4.0,98.0,98.0,98.0,109.10000000000004,-0.5074150932938463,0.8617017599480677,0.0005158637,0,0.66,os_pos_1_5
2021-12-01,2021-12-02,0.0,Tidak lebat <50 mm,0,0.0,81.4,98.0,98.0,109.10000000000004,-0.4925480679538645,0.8702852410301551,0.0018953597,0,0.66,os_pos_1_5
2021-12-02,2021-12-03,0.0,Tidak lebat <50 mm,0,0.0,4.0,98.0,98.0,108.20000000000005,-0.47753588643748845,0.8786122450571482,0.007447051,0,0.66,os_pos_1_5
2021-12-03,2021-12-04,3.4,Tidak lebat <50 mm,0,0.0,0.0,81.4,98.0,98.00000000000004,-0.4623829729035152,0.8866803180227398,0.005505153,0,0.66,os_pos_1_5
2021-12-04,2021-12-05,3.8,Tidak lebat <50 mm,0,3.4,3.4,7.4,101.4,101.40000000000003,-0.44709379298511437,0.8944870822287954,0.00054153986,0,0.66,os_pos_1_5
2021-12-05,2021-12-06,13.8,Tidak lebat <50 mm,0,3.8,7.199999999999999,7.199999999999999,88.60000000000001,105.20000000000005,-0.43167285247378356,0.9020302369860709,0.00141109,0,0.66,os_pos_1_5
2021-12-06,2021-12-07,48.2,Tidak lebat <50 mm,0,13.8,21.0,21.0,25.0,119.00000000000004,-0.4161246959914751,0.9093075592922355,0.00092726166,0,0.66,os_pos_1_5
2021-12-07,2021-12-08,0.2,Tidak lebat <50 mm,0,48.2,65.80000000000001,69.2,69.2,167.20000000000005,-0.4004539056512665,0.9163169044870048,0.7662958,1,0.66,os_pos_1_5
2021-12-08,2021-12-09,1.5,Tidak lebat <50 mm,0,0.2,62.2,69.4,69.4,150.80000000000004,-0.3846650997070013,0.923056206884176,0.0002101468,0,0.66,os_pos_1_5
2021-12-09,2021-12-10,27.5,Tidak lebat <50 mm,0,1.5,49.900000000000006,67.5,70.9,74.90000000000005,-0.3687629311922604,0.9295234803804002,0.008527321,0,0.66,os_pos_1_5
2021-12-10,2021-12-11,4.2,Tidak lebat <50 mm,0,27.5,29.2,91.2,98.4,98.40000000000003,-0.3527520865490943,0.9357168190404939,0.5903299,0,0.66,os_pos_1_5
2021-12-11,2021-12-12,0.0,Tidak lebat <50 mm,0,4.2,33.2,81.60000000000001,99.2,102.60000000000004,-0.3366372842469107,0.9416343976591258,0.42442587,0,0.66,os_pos_1_5
2021-12-12,2021-12-13,0.0,Tidak lebat <50 mm,0,0.0,31.7,33.4,95.4,102.60000000000004,-0.3204232733919109,0.947274472298717,4.1417097e-06,0,0.66,os_pos_1_5
2021-12-13,2021-12-14,0.0,Tidak lebat <50 mm,0,0.0,4.2,33.2,81.60000000000001,102.60000000000004,-0.30411483232751857,0.9526353808033823,0.00033975803,0,0.66,os_pos_1_5
2021-12-14,2021-12-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,31.7,33.4,99.20000000000005,-0.28771676722616696,0.9577155432887803,0.10829187,0,0.66,os_pos_1_5
2021-12-15,2021-12-16,1.5,Tidak lebat <50 mm,0,0.0,0.0,4.2,33.2,95.40000000000003,-0.27123391067291097,0.9625134626077079,0.58052516,0,0.66,os_pos_1_5
2021-12-16,2021-12-17,9.9,Tidak lebat <50 mm,0,1.5,1.5,1.5,33.2,83.10000000000005,-0.25467112024122895,0.9670277247913203,0.47716904,0,0.66,os_pos_1_5
2021-12-17,2021-12-18,3.5,Tidak lebat <50 mm,0,9.9,11.4,11.4,15.6,44.80000000000004,-0.23803327706148678,0.9712569994658311,0.00043228082,0,0.66,os_pos_1_5
2021-12-18,2021-12-19,0.0,Tidak lebat <50 mm,0,3.5,14.9,14.9,14.900000000000002,48.10000000000004,-0.22132528438243296,0.9752000402445824,0.0013221886,0,0.66,os_pos_1_5
2021-12-19,2021-12-20,0.0,Tidak lebat <50 mm,0,0.0,13.4,14.9,14.900000000000002,46.60000000000004,-0.2045520661262005,0.9788556850953579,0.0012890239,0,0.66,os_pos_1_5
2021-12-20,2021-12-21,5.8,Tidak lebat <50 mm,0,0.0,3.5,14.9,14.900000000000002,19.100000000000044,-0.1877185654371994,0.9822228566828405,0.00013387867,0,0.66,os_pos_1_5
2021-12-21,2021-12-22,1.9,Tidak lebat <50 mm,0,5.8,5.8,19.2,20.700000000000003,20.700000000000045,-0.17082974322534408,0.985300562686109,0.0001857027,0,0.66,os_pos_1_5
2021-12-22,2021-12-23,0.2,Tidak lebat <50 mm,0,1.9,7.699999999999999,11.2,22.6,22.600000000000044,-0.1538905767040627,0.9880878960910771,0.0027629344,0,0.66,os_pos_1_5
2021-12-23,2021-12-24,20.1,Tidak lebat <50 mm,0,0.2,7.899999999999999,7.899999999999999,21.3,22.800000000000043,-0.1369060579234754,0.9905840354577969,0.0001693124,0,0.66,os_pos_1_5
2021-12-24,2021-12-25,0.6,Tidak lebat <50 mm,0,20.1,22.200000000000003,28.0,31.5,42.90000000000005,-0.1198811922992275,0.99278824516254,0.0005871475,0,0.66,os_pos_1_5
2021-12-25,2021-12-26,52.5,Lebat 50-100 mm,1,0.6,20.90000000000001,28.6,28.6,43.50000000000004,-0.1028209971373608,0.9946998756145891,0.00042083705,0,0.66,os_pos_1_5
2021-12-26,2021-12-27,3.4,Tidak lebat <50 mm,0,52.5,73.2,75.3,81.1,94.50000000000004,-0.08573050015569487,0.9963183634476755,0.62752473,0,0.66,os_pos_1_5
2021-12-27,2021-12-28,0.5,Tidak lebat <50 mm,0,3.4,56.5,76.8,84.5,88.00000000000004,-0.06861473800213468,0.9976432316860063,0.008867713,0,0.66,os_pos_1_5
2021-12-28,2021-12-29,13.8,Tidak lebat <50 mm,0,0.5,56.4,77.10000000000001,79.2,85.00000000000004,-0.05147875477034641,0.9986740898848305,0.0012233055,0,0.66,os_pos_1_5
2021-12-29,2021-12-30,3.9,Tidak lebat <50 mm,0,13.8,17.700000000000003,70.8,91.1,98.80000000000004,-0.034327600513243496,0.9994106342455052,0.43035266,0,0.66,os_pos_1_5
2021-12-30,2021-12-31,15.5,Tidak lebat <50 mm,0,3.9,18.2,74.1,94.8,102.70000000000005,-0.017166329754707492,0.9998526477050269,0.23779841,0,0.66,os_pos_1_5
2021-12-31,2022-01-01,1.2,Tidak lebat <50 mm,0,15.5,33.2,37.1,90.2,112.40000000000003,0.01716632975470737,0.9998526477050269,0.2412405,0,0.66,os_pos_1_5
2022-01-01,2022-01-02,0.0,Tidak lebat <50 mm,0,1.2,20.6,34.900000000000006,90.8,111.70000000000005,0.034327600513243496,0.9994106342455052,0.0004975247,0,0.66,os_pos_1_5
2022-01-02,2022-01-03,3.3,Tidak lebat <50 mm,0,0.0,16.700000000000003,34.400000000000006,38.3,111.50000000000004,0.05147875477034653,0.9986740898848305,0.0017096924,0,0.66,os_pos_1_5
2022-01-03,2022-01-04,0.0,Tidak lebat <50 mm,0,3.3,4.5,23.9,38.2,94.70000000000005,0.06861473800213404,0.9976432316860063,0.002714646,0,0.66,os_pos_1_5
2022-01-04,2022-01-05,0.0,Tidak lebat <50 mm,0,0.0,3.3,20.0,37.7,94.10000000000004,0.08573050015569435,0.9963183634476755,0.048881732,0,0.66,os_pos_1_5
2022-01-05,2022-01-06,1.2,Tidak lebat <50 mm,0,0.0,3.3,4.5,23.9,41.60000000000005,0.1028209971373604,0.9946998756145891,0.014934174,0,0.66,os_pos_1_5
2022-01-06,2022-01-07,0.2,Tidak lebat <50 mm,0,1.2,1.2,4.5,21.2,39.40000000000005,0.11988119229922722,0.99278824516254,0.00096844684,0,0.66,os_pos_1_5
2022-01-07,2022-01-08,0.0,Tidak lebat <50 mm,0,0.2,1.4,4.7,5.9,39.10000000000005,0.13690605792347524,0.990584035457797,0.37158954,0,0.66,os_pos_1_5
2022-01-08,2022-01-09,0.0,Tidak lebat <50 mm,0,0.0,1.4,1.4,4.7,25.30000000000004,0.15389057670406178,0.9880878960910772,0.0025251305,0,0.66,os_pos_1_5
2022-01-09,2022-01-10,1.5,Tidak lebat <50 mm,0,0.0,0.2,1.4,4.7,21.40000000000004,0.17082974322534417,0.985300562686109,0.015353731,0,0.66,os_pos_1_5
2022-01-10,2022-01-11,28.8,Tidak lebat <50 mm,0,1.5,1.5,2.9,2.9,7.400000000000043,0.1877185654371987,0.9822228566828407,0.17002344,0,0.66,os_pos_1_5
2022-01-11,2022-01-12,8.4,Tidak lebat <50 mm,0,28.8,30.3,30.5,31.7,35.00000000000004,0.2045520661262008,0.9788556850953578,0.11178653,0,0.66,os_pos_1_5
2022-01-12,2022-01-13,4.6,Tidak lebat <50 mm,0,8.4,38.7,38.7,40.1,43.40000000000004,0.22132528438243257,0.9752000402445825,0.009719306,0,0.66,os_pos_1_5
2022-01-13,2022-01-14,14.0,Tidak lebat <50 mm,0,4.6,41.8,43.3,43.5,44.700000000000045,0.2380332770614856,0.9712569994658314,0.00044762166,0,0.66,os_pos_1_5
2022-01-14,2022-01-15,14.5,Tidak lebat <50 mm,0,14.0,27.0,57.3,57.3,58.700000000000045,0.2546711202412287,0.9670277247913204,0.29017016,0,0.66,os_pos_1_5
2022-01-15,2022-01-16,0.0,Tidak lebat <50 mm,0,14.5,33.1,70.3,71.8,73.20000000000005,0.27123391067291003,0.9625134626077081,0.48806536,0,0.66,os_pos_1_5
2022-01-16,2022-01-17,0.0,Tidak lebat <50 mm,0,0.0,28.5,41.5,71.8,72.00000000000004,0.287716767226167,0.9577155432887803,0.0017178522,0,0.66,os_pos_1_5
2022-01-17,2022-01-18,1.3,Tidak lebat <50 mm,0,0.0,14.5,33.099999999999994,70.3,71.80000000000004,0.30411483232751785,0.9526353808033826,0.0004188048,0,0.66,os_pos_1_5
2022-01-18,2022-01-19,3.9,Tidak lebat <50 mm,0,1.3,1.3,29.8,42.8,73.10000000000004,0.3204232733919111,0.9472744722987169,0.004291214,0,0.66,os_pos_1_5
2022-01-19,2022-01-20,7.6,Tidak lebat <50 mm,0,3.9,5.2,19.7,38.3,77.00000000000004,0.33663728424691025,0.9416343976591259,0.0047101243,0,0.66,os_pos_1_5
2022-01-20,2022-01-21,8.2,Tidak lebat <50 mm,0,7.6,12.8,12.8,41.3,83.10000000000004,0.3527520865490948,0.9357168190404936,0.011584125,0,0.66,os_pos_1_5
2022-01-21,2022-01-22,7.4,Tidak lebat <50 mm,0,8.2,19.7,21.0,35.5,62.50000000000004,0.3687629311922601,0.9295234803804003,0.023776226,0,0.66,os_pos_1_5
2022-01-22,2022-01-23,0.0,Tidak lebat <50 mm,0,7.4,23.200000000000003,28.4,28.4,61.50000000000004,0.3846650997070012,0.9230562068841761,0.006356977,0,0.66,os_pos_1_5
2022-01-23,2022-01-24,0.0,Tidak lebat <50 mm,0,0.0,15.6,27.1,28.4,56.90000000000004,0.40045390565126643,0.9163169044870048,0.00909137,0,0.66,os_pos_1_5
2022-01-24,2022-01-25,0.0,Tidak lebat <50 mm,0,0.0,7.4,23.200000000000003,28.4,42.90000000000004,0.41612469599147445,0.9093075592922358,0.0017127652,0,0.66,os_pos_1_5
2022-01-25,2022-01-26,0.9,Tidak lebat <50 mm,0,0.0,0.0,15.6,27.1,28.40000000000004,0.43167285247378384,0.9020302369860707,0.013020164,0,0.66,os_pos_1_5
2022-01-26,2022-01-27,0.0,Tidak lebat <50 mm,0,0.9,0.9,8.3,24.1,29.300000000000043,0.44709379298511387,0.8944870822287956,0.04508082,0,0.66,os_pos_1_5
2022-01-27,2022-01-28,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.9,16.5,29.300000000000043,0.4623829729035149,0.88668031802274,0.010702671,0,0.66,os_pos_1_5
2022-01-28,2022-01-29,0.8,Tidak lebat <50 mm,0,0.0,0.9,0.9,8.3,28.000000000000043,0.47753588643748823,0.8786122450571483,0.024088416,0,0.66,os_pos_1_5
2022-01-29,2022-01-30,0.0,Tidak lebat <50 mm,0,0.8,0.8,1.7000000000000002,1.7000000000000002,24.900000000000045,0.4925480679538643,0.8702852410301553,0.24619648,0,0.66,os_pos_1_5
2022-01-30,2022-01-31,1.3,Tidak lebat <50 mm,0,0.0,0.8,1.7000000000000002,1.7000000000000002,17.300000000000043,0.5074150932938455,0.8617017599480682,0.16024452,0,0.66,os_pos_1_5
2022-01-31,2022-02-01,0.0,Tidak lebat <50 mm,0,1.3,2.1,2.1,3.0,10.400000000000045,0.5221325810768248,0.8528643314021597,0.32877055,0,0.66,os_pos_1_5
2022-02-01,2022-02-02,0.0,Tidak lebat <50 mm,0,0.0,1.3,2.1,3.0,3.000000000000042,0.5366961939916004,0.8437755598231856,0.21161707,0,0.66,os_pos_1_5
