Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-05-25,2022-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.7,15.4,49.59999999999997,63.00000000000006,0.593326764377232,-0.8049617075821959,0.0013480926,0,0.24,os_pos_1_1
2022-05-26,2022-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.7,33.79999999999997,63.00000000000006,0.5794210982045638,-0.8150283375168113,0.0041140667,0,0.24,os_pos_1_1
2022-05-27,2022-05-28,28.6,Tidak lebat <50 mm,0,0.0,0.0,0.7,15.39999999999997,62.30000000000005,0.5653446739747428,-0.8248547748594245,0.01583468,0,0.24,os_pos_1_1
2022-05-28,2022-05-29,16.9,Tidak lebat <50 mm,0,28.6,28.6,29.3,29.29999999999997,78.20000000000006,0.5511016400746,-0.8344381237138473,1.0180098e-06,0,0.24,os_pos_1_1
2022-05-29,2022-05-30,2.8,Tidak lebat <50 mm,0,16.9,45.5,45.5,46.19999999999997,79.30000000000005,0.5366961939916005,-0.8437755598231856,7.669237e-05,0,0.24,os_pos_1_1
2022-05-30,2022-05-31,19.3,Tidak lebat <50 mm,0,2.8,48.3,48.3,48.99999999999997,63.70000000000005,0.522132581076825,-0.8528643314021596,0.0006455069,0,0.24,os_pos_1_1
2022-05-31,2022-06-01,26.5,Tidak lebat <50 mm,0,19.3,39.0,67.6,67.59999999999997,68.30000000000005,0.5074150932938458,-0.861701759948068,2.5730978e-05,0,0.24,os_pos_1_1
2022-06-01,2022-06-02,0.0,Tidak lebat <50 mm,0,26.5,48.6,94.1,94.09999999999997,94.80000000000004,0.4925480679538644,-0.8702852410301553,1.0949197e-05,0,0.24,os_pos_1_1
2022-06-02,2022-06-03,0.0,Tidak lebat <50 mm,0,0.0,45.8,65.5,94.09999999999997,94.80000000000004,0.47753588643748834,-0.8786122450571482,6.3734456e-07,0,0.24,os_pos_1_1
2022-06-03,2022-06-04,0.0,Tidak lebat <50 mm,0,0.0,26.5,48.6,94.09999999999997,94.10000000000004,0.4623829729035151,-0.8866803180227399,3.325461e-08,0,0.24,os_pos_1_1
2022-06-04,2022-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,45.8,65.49999999999997,94.10000000000004,0.44709379298511426,-0.8944870822287954,4.7516423e-05,0,0.24,os_pos_1_1
2022-06-05,2022-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.5,48.599999999999966,94.10000000000004,0.43167285247378384,-0.9020302369860707,0.00010819554,0,0.24,os_pos_1_1
2022-06-06,2022-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,45.79999999999997,94.10000000000004,0.4161246959914746,-0.9093075592922357,2.8012976e-06,0,0.24,os_pos_1_1
2022-06-07,2022-06-08,3.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.49999999999997,65.50000000000006,0.4004539056512664,-0.9163169044870048,9.843341e-06,0,0.24,os_pos_1_1
2022-06-08,2022-06-09,0.0,Tidak lebat <50 mm,0,3.0,3.0,3.0,2.999999999999972,51.60000000000005,0.3846650997070012,-0.923056206884176,3.9478717e-05,0,0.24,os_pos_1_1
2022-06-09,2022-06-10,5.0,Tidak lebat <50 mm,0,0.0,3.0,3.0,2.999999999999972,48.80000000000005,0.3687629311922603,-0.9295234803804002,0.0004887333,0,0.24,os_pos_1_1
2022-06-10,2022-06-11,12.1,Tidak lebat <50 mm,0,5.0,8.0,8.0,7.999999999999972,34.50000000000006,0.352752086549095,-0.9357168190404935,1.1425712e-05,0,0.24,os_pos_1_1
2022-06-11,2022-06-12,1.0,Tidak lebat <50 mm,0,12.1,17.1,20.1,20.099999999999973,20.10000000000006,0.3366372842469106,-0.9416343976591258,0.0015640602,0,0.24,os_pos_1_1
2022-06-12,2022-06-13,18.2,Tidak lebat <50 mm,0,1.0,18.1,21.1,21.099999999999973,21.10000000000006,0.3204232733919116,-0.9472744722987168,0.40689176,1,0.24,os_pos_1_1
2022-06-13,2022-06-14,4.8,Tidak lebat <50 mm,0,18.2,31.3,36.3,39.29999999999997,39.30000000000005,0.30411483232751846,-0.9526353808033824,0.0023765166,0,0.24,os_pos_1_1
2022-06-14,2022-06-15,7.3,Tidak lebat <50 mm,0,4.8,24.0,41.1,44.099999999999966,44.10000000000005,0.2877167672261668,-0.9577155432887804,0.005190676,0,0.24,os_pos_1_1
2022-06-15,2022-06-16,5.6,Tidak lebat <50 mm,0,7.3,30.3,43.4,48.39999999999997,51.400000000000055,0.27123391067291,-0.9625134626077081,0.103808336,0,0.24,os_pos_1_1
2022-06-16,2022-06-17,1.8,Tidak lebat <50 mm,0,5.6,17.699999999999996,36.89999999999999,53.99999999999997,57.00000000000006,0.2546711202412288,-0.9670277247913204,0.002950657,0,0.24,os_pos_1_1
2022-06-17,2022-06-18,2.3,Tidak lebat <50 mm,0,1.8,14.699999999999996,37.7,50.79999999999997,58.80000000000005,0.2380332770614858,-0.9712569994658313,0.058589913,0,0.24,os_pos_1_1
2022-06-18,2022-06-19,0.0,Tidak lebat <50 mm,0,2.3,9.699999999999996,21.8,40.999999999999964,58.10000000000005,0.22132528438243243,-0.9752000402445825,0.0006826245,0,0.24,os_pos_1_1
2022-06-19,2022-06-20,0.0,Tidak lebat <50 mm,0,0.0,4.099999999999996,17.0,39.999999999999964,58.10000000000005,0.2045520661262008,-0.9788556850953578,0.006314864,0,0.24,os_pos_1_1
2022-06-20,2022-06-21,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999963,9.7,21.79999999999997,53.10000000000005,0.18771856543719884,-0.9822228566828406,0.12420707,0,0.24,os_pos_1_1
2022-06-21,2022-06-22,4.9,Tidak lebat <50 mm,0,0.0,0.0,4.1,16.99999999999997,41.00000000000005,0.17082974322534442,-0.985300562686109,0.0014093308,0,0.24,os_pos_1_1
2022-06-22,2022-06-23,0.0,Tidak lebat <50 mm,0,4.9,4.899999999999997,7.2,14.599999999999971,44.90000000000005,0.15389057670406214,-0.9880878960910771,0.0024257125,0,0.24,os_pos_1_1
2022-06-23,2022-06-24,0.0,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,8.999999999999972,26.700000000000056,0.13690605792347574,-0.9905840354577969,0.0040345583,0,0.24,os_pos_1_1
2022-06-24,2022-06-25,0.5,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,7.199999999999972,21.900000000000052,0.11988119229922782,-0.9927882451625399,0.0008018635,0,0.24,os_pos_1_1
2022-06-25,2022-06-26,0.0,Tidak lebat <50 mm,0,0.5,0.4999999999999964,5.4,5.399999999999972,15.100000000000056,0.10282099713736025,-0.9946998756145891,0.03264678,0,0.24,os_pos_1_1
2022-06-26,2022-06-27,5.3,Tidak lebat <50 mm,0,0.0,0.4999999999999964,5.4,5.399999999999972,9.500000000000057,0.0857305001556943,-0.9963183634476755,0.018938646,0,0.24,os_pos_1_1
2022-06-27,2022-06-28,16.3,Tidak lebat <50 mm,0,5.3,5.799999999999996,5.8,10.69999999999997,13.000000000000057,0.0686147380021341,-0.9976432316860063,0.31501815,1,0.24,os_pos_1_1
2022-06-28,2022-06-29,0.0,Tidak lebat <50 mm,0,16.3,21.6,22.1,26.99999999999997,27.000000000000057,0.05147875477034673,-0.9986740898848305,0.033012982,0,0.24,os_pos_1_1
2022-06-29,2022-06-30,0.0,Tidak lebat <50 mm,0,0.0,21.6,22.1,22.099999999999973,27.000000000000057,0.03432760051324382,-0.9994106342455052,0.41130158,1,0.24,os_pos_1_1
2022-06-30,2022-07-01,0.0,Tidak lebat <50 mm,0,0.0,16.299999999999997,21.6,22.099999999999973,27.000000000000057,0.01716632975470737,-0.9998526477050269,0.6716461,1,0.24,os_pos_1_1
2022-07-01,2022-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.6,22.099999999999973,27.000000000000057,1.2246467991473532e-16,-1.0,0.6448261,1,0.24,os_pos_1_1
2022-07-02,2022-07-03,3.0,Tidak lebat <50 mm,0,0.0,0.0,16.3,21.599999999999973,22.10000000000006,-0.017166329754707124,-0.9998526477050269,0.50715524,1,0.24,os_pos_1_1
2022-07-03,2022-07-04,2.4,Tidak lebat <50 mm,0,3.0,2.9999999999999964,3.0,24.599999999999973,25.10000000000006,-0.03432760051324313,-0.9994106342455054,0.060469195,0,0.24,os_pos_1_1
2022-07-04,2022-07-05,0.0,Tidak lebat <50 mm,0,2.4,5.399999999999997,5.4,21.69999999999997,27.500000000000057,-0.051478754770346045,-0.9986740898848305,0.37343583,1,0.24,os_pos_1_1
2022-07-05,2022-07-06,1.5,Tidak lebat <50 mm,0,0.0,5.399999999999997,5.4,5.399999999999972,27.000000000000057,-0.06861473800213432,-0.9976432316860063,0.5150775,1,0.24,os_pos_1_1
2022-07-06,2022-07-07,0.0,Tidak lebat <50 mm,0,1.5,3.899999999999997,6.9,6.899999999999972,28.500000000000057,-0.0857305001556945,-0.9963183634476755,0.6173855,1,0.24,os_pos_1_1
2022-07-07,2022-07-08,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,6.9,6.899999999999972,23.200000000000056,-0.10282099713736044,-0.9946998756145891,0.562132,1,0.24,os_pos_1_1
2022-07-08,2022-07-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,3.9,6.899999999999972,6.900000000000057,-0.11988119229922714,-0.99278824516254,0.4964374,1,0.24,os_pos_1_1
2022-07-09,2022-07-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,6.899999999999972,6.900000000000057,-0.13690605792347504,-0.990584035457797,0.69713473,1,0.24,os_pos_1_1
2022-07-10,2022-07-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,3.899999999999972,6.900000000000057,-0.15389057670406148,-0.9880878960910772,0.5069356,1,0.24,os_pos_1_1
2022-07-11,2022-07-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.17082974322534417,-0.985300562686109,0.35490987,1,0.24,os_pos_1_1
2022-07-12,2022-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.1877185654371986,-0.9822228566828407,0.4597743,1,0.24,os_pos_1_1
2022-07-13,2022-07-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.9000000000000568,-0.20455206612620058,-0.9788556850953579,0.20830274,0,0.24,os_pos_1_1
2022-07-14,2022-07-15,0.0,Tidak lebat <50 mm,0,0.1,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.22132528438243218,-0.9752000402445826,0.120248236,0,0.24,os_pos_1_1
2022-07-15,2022-07-16,26.7,Tidak lebat <50 mm,0,0.0,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.23803327706148514,-0.9712569994658315,0.14414117,0,0.24,os_pos_1_1
2022-07-16,2022-07-17,3.1,Tidak lebat <50 mm,0,26.7,26.8,26.8,26.79999999999997,26.800000000000058,-0.254671120241229,-0.9670277247913203,0.112567954,0,0.24,os_pos_1_1
2022-07-17,2022-07-18,0.0,Tidak lebat <50 mm,0,3.1,29.8,29.9,29.899999999999974,29.90000000000006,-0.2712339106729102,-0.9625134626077081,0.046854403,0,0.24,os_pos_1_1
2022-07-18,2022-07-19,0.0,Tidak lebat <50 mm,0,0.0,29.8,29.9,29.899999999999974,29.90000000000006,-0.287716767226167,-0.9577155432887803,0.004516299,0,0.24,os_pos_1_1
2022-07-19,2022-07-20,0.0,Tidak lebat <50 mm,0,0.0,3.0999999999999965,29.8,29.899999999999974,29.90000000000006,-0.3041148323275178,-0.9526353808033826,0.03303805,0,0.24,os_pos_1_1
2022-07-20,2022-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.8,29.899999999999974,29.90000000000006,-0.32042327339191096,-0.947274472298717,0.03873825,0,0.24,os_pos_1_1
2022-07-21,2022-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,29.79999999999997,29.90000000000006,-0.3366372842469099,-0.941634397659126,0.27751908,1,0.24,os_pos_1_1
2022-07-22,2022-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,29.79999999999997,29.90000000000006,-0.35275208654909473,-0.9357168190404936,0.22556444,0,0.24,os_pos_1_1
2022-07-23,2022-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.099999999999972,29.90000000000006,-0.36876293119226006,-0.9295234803804003,0.30091608,1,0.24,os_pos_1_1
2022-07-24,2022-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.38466509970700097,-0.9230562068841761,0.2712589,1,0.24,os_pos_1_1
2022-07-25,2022-07-26,6.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.40045390565126615,-0.9163169044870049,0.26225662,1,0.24,os_pos_1_1
2022-07-26,2022-07-27,0.0,Tidak lebat <50 mm,0,6.3,6.299999999999996,6.3,6.299999999999971,9.400000000000055,-0.4161246959914748,-0.9093075592922356,0.11079926,0,0.24,os_pos_1_1
2022-07-27,2022-07-28,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.431672852473784,-0.9020302369860707,0.063982405,0,0.24,os_pos_1_1
2022-07-28,2022-07-29,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.44709379298511404,-0.8944870822287955,0.067155845,0,0.24,os_pos_1_1
2022-07-29,2022-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4623829729035149,-0.88668031802274,0.01987097,0,0.24,os_pos_1_1
2022-07-30,2022-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4775358864374881,-0.8786122450571483,0.06748483,0,0.24,os_pos_1_1
2022-07-31,2022-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.4925480679538642,-0.8702852410301554,0.15338117,0,0.24,os_pos_1_1
2022-08-01,2022-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.5074150932938452,-0.8617017599480683,0.1487238,0,0.24,os_pos_1_1
2022-08-02,2022-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5221325810768248,-0.8528643314021597,0.07709128,0,0.24,os_pos_1_1
2022-08-03,2022-08-04,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5366961939916003,-0.8437755598231858,0.07461999,0,0.24,os_pos_1_1
2022-08-04,2022-08-05,0.5,Tidak lebat <50 mm,0,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000058,-0.5511016400745998,-0.8344381237138474,0.25126967,1,0.24,os_pos_1_1
2022-08-05,2022-08-06,2.0,Tidak lebat <50 mm,0,0.5,8.299999999999997,8.3,8.299999999999972,8.300000000000058,-0.5653446739747425,-0.8248547748594246,0.09180388,0,0.24,os_pos_1_1
2022-08-06,2022-08-07,0.0,Tidak lebat <50 mm,0,2.0,10.299999999999995,10.3,10.299999999999972,10.300000000000058,-0.5794210982045637,-0.8150283375168114,0.14965884,0,0.24,os_pos_1_1
2022-08-07,2022-08-08,0.0,Tidak lebat <50 mm,0,0.0,2.4999999999999964,10.3,10.299999999999972,10.300000000000058,-0.5933267643772321,-0.8049617075821958,0.13926221,0,0.24,os_pos_1_1
2022-08-08,2022-08-09,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999964,10.3,10.299999999999972,10.300000000000058,-0.6070575744291004,-0.794657851737625,0.08364539,0,0.24,os_pos_1_1
2022-08-09,2022-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.5,10.299999999999972,10.300000000000058,-0.6206094818274228,-0.7841198065767104,0.2585173,1,0.24,os_pos_1_1
2022-08-10,2022-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,10.299999999999972,10.300000000000058,-0.6339784927628865,-0.77335067770973,0.3036822,1,0.24,os_pos_1_1
2022-08-11,2022-08-12,10.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.499999999999972,10.300000000000058,-0.6471606673266059,-0.7623536388483905,0.26012984,1,0.24,os_pos_1_1
2022-08-12,2022-08-13,0.0,Tidak lebat <50 mm,0,10.0,9.999999999999996,10.0,11.999999999999972,20.300000000000058,-0.6601521206712315,-0.7511319308705201,0.4720071,1,0.24,os_pos_1_1
2022-08-13,2022-08-14,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,20.300000000000058,-0.6729490241558326,-0.7396888608649671,0.36914873,1,0.24,os_pos_1_1
2022-08-14,2022-08-15,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,12.500000000000057,-0.6855476064742154,-0.7280278011569848,0.32044888,1,0.24,os_pos_1_1
2022-08-15,2022-08-16,8.1,Tidak lebat <50 mm,0,0.0,0.0,10.0,9.999999999999972,12.000000000000057,-0.6979441547663433,-0.7161521883143935,0.15537918,0,0.24,os_pos_1_1
2022-08-16,2022-08-17,2.5,Tidak lebat <50 mm,0,8.1,8.099999999999996,18.1,18.099999999999973,18.10000000000006,-0.7101350157125356,-0.7040655221348059,0.32509878,1,0.24,os_pos_1_1
2022-08-17,2022-08-18,40.6,Tidak lebat <50 mm,0,2.5,10.599999999999996,10.6,20.599999999999973,20.60000000000006,-0.7221165966101161,-0.691771364614222,0.1732,0,0.24,os_pos_1_1
2022-08-18,2022-08-19,0.0,Tidak lebat <50 mm,0,40.6,51.2,51.2,61.19999999999997,61.20000000000006,-0.7338853664321993,-0.6792733388972929,0.0028862404,0,0.24,os_pos_1_1
2022-08-19,2022-08-20,0.0,Tidak lebat <50 mm,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,-0.7454378568683003,-0.6665751282095631,0.0030917383,0,0.24,os_pos_1_1
2022-08-20,2022-08-21,0.0,Tidak lebat <50 mm,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,-0.7567706633464625,-0.653680474772006,0.010731093,0,0.24,os_pos_1_1
2022-08-21,2022-08-22,24.0,Tidak lebat <50 mm,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,-0.7678804460366,-0.6405931786981752,0.023065684,0,0.24,os_pos_1_1
2022-08-22,2022-08-23,0.0,Tidak lebat <50 mm,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,-0.7787639308347605,-0.627317096874294,0.0006560968,0,0.24,os_pos_1_1
2022-08-23,2022-08-24,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,-0.7894179103280194,-0.6138561418226122,0.006525429,0,0.24,os_pos_1_1
2022-08-24,2022-08-25,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,-0.7998392447397191,-0.6002142805483686,0.37556565,1,0.24,os_pos_1_1
2022-08-25,2022-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,-0.8100248628547748,-0.5863955333706962,0.2763346,1,0.24,os_pos_1_1
2022-08-26,2022-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,-0.8199717629247767,-0.5724039727378154,0.24683213,1,0.24,os_pos_1_1
2022-08-27,2022-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,-0.8296770135526185,-0.5582437220268655,0.0521958,0,0.24,os_pos_1_1
2022-08-28,2022-08-29,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,-0.8391377545563938,-0.5439189543287248,0.20001419,0,0.24,os_pos_1_1
2022-08-29,2022-08-30,0.4,Tidak lebat <50 mm,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,-0.8483511978123038,-0.5294338912181854,0.023415938,0,0.24,os_pos_1_1
2022-08-30,2022-08-31,0.0,Tidak lebat <50 mm,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8573146280763322,-0.514792801509831,0.0740127,0,0.24,os_pos_1_1
2022-08-31,2022-09-01,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8660254037844385,-0.5000000000000004,0.00018374814,0,0.24,os_pos_1_1
2022-09-01,2022-09-02,0.9,Tidak lebat <50 mm,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,-0.8744809578310394,-0.4850598461951967,0.026093047,0,0.24,os_pos_1_1
2022-09-02,2022-09-03,0.8,Tidak lebat <50 mm,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,-0.8826787983255475,-0.4699767430273199,0.035253786,0,0.24,os_pos_1_1
2022-09-03,2022-09-04,0.0,Tidak lebat <50 mm,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,-0.8906165093267404,-0.45475513555610575,0.06449905,0,0.24,os_pos_1_1
2022-09-04,2022-09-05,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,-0.8982917515547529,-0.43939950965914165,0.021985712,0,0.24,os_pos_1_1
2022-09-05,2022-09-06,4.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,-0.9057022630804714,-0.42391439070986087,0.020361777,0,0.24,os_pos_1_1
2022-09-06,2022-09-07,1.0,Tidak lebat <50 mm,0,4.0,3.999999999999993,5.7,5.699999999999972,11.300000000000058,-0.9128458599921354,-0.40830434224389367,0.039608605,0,0.24,os_pos_1_1
2022-09-07,2022-09-08,7.0,Tidak lebat <50 mm,0,1.0,4.999999999999993,5.8,6.699999999999972,12.300000000000058,-0.9197204370389468,-0.3925739646141714,0.061569706,0,0.24,os_pos_1_1
2022-09-08,2022-09-09,1.3,Tidak lebat <50 mm,0,7.0,11.999999999999991,12.0,13.69999999999997,14.100000000000058,-0.9263239682514951,-0.3767278936351848,0.067431815,0,0.24,os_pos_1_1
2022-09-09,2022-09-10,1.1,Tidak lebat <50 mm,0,1.3,9.299999999999994,13.3,14.099999999999971,15.000000000000057,-0.9326545075388225,-0.3607707992167831,0.07202367,0,0.24,os_pos_1_1
2022-09-10,2022-09-11,0.0,Tidak lebat <50 mm,0,1.1,9.399999999999991,14.4,14.399999999999972,16.10000000000006,-0.9387101892619443,-0.3447073839879337,0.13254137,0,0.24,os_pos_1_1
2022-09-11,2022-09-12,0.8,Tidak lebat <50 mm,0,0.0,2.399999999999993,10.4,14.39999999999997,16.10000000000006,-0.9444892287836613,-0.32854238191083474,0.062912345,0,0.24,os_pos_1_1
2022-09-12,2022-09-13,0.0,Tidak lebat <50 mm,0,0.8,1.899999999999993,10.2,15.19999999999997,16.000000000000057,-0.9499899229945009,-0.3122805568857948,0.10849659,0,0.24,os_pos_1_1
2022-09-13,2022-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,3.2,11.19999999999997,15.200000000000058,-0.9552106508146316,-0.29592670134728966,0.24536756,1,0.24,os_pos_1_1
2022-09-14,2022-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.9,10.19999999999997,15.200000000000058,-0.9601498736716017,-0.2794856348516098,0.30936816,1,0.24,os_pos_1_1
2022-09-15,2022-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,3.199999999999972,15.200000000000058,-0.9648061359537644,-0.2629622026565152,0.19808258,0,0.24,os_pos_1_1
2022-09-16,2022-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,1.899999999999972,11.200000000000058,-0.9691780654392534,-0.24636127429331536,0.06275719,0,0.24,os_pos_1_1
2022-09-17,2022-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,10.200000000000058,-0.9732643737003823,-0.2296877421317963,0.047666542,0,0.24,os_pos_1_1
2022-09-18,2022-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,3.200000000000058,-0.9770638564833508,-0.21294651993841573,0.015051972,0,0.24,os_pos_1_1
2022-09-19,2022-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.9000000000000576,-0.9805753940631429,-0.19614254142819712,0.0041743214,0,0.24,os_pos_1_1
2022-09-20,2022-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9837979515735163,-0.1792807588107359,0.0027449513,0,0.24,os_pos_1_1
2022-09-21,2022-09-22,9.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9867305793119814,-0.16236614133076413,0.0010395814,0,0.24,os_pos_1_1
2022-09-22,2022-09-23,8.0,Tidak lebat <50 mm,0,9.0,8.999999999999993,9.0,8.999999999999972,9.000000000000057,-0.9893724130196829,-0.14540367380369032,0.0032411225,0,0.24,os_pos_1_1
2022-09-23,2022-09-24,19.6,Tidak lebat <50 mm,0,8.0,16.999999999999993,17.0,16.99999999999997,17.000000000000057,-0.9917226741361014,-0.12839835514655154,0.0076744435,0,0.24,os_pos_1_1
2022-09-24,2022-09-25,0.0,Tidak lebat <50 mm,0,19.6,36.6,36.6,36.59999999999997,36.60000000000006,-0.9937806700284985,-0.11135519690480865,0.008705477,0,0.24,os_pos_1_1
2022-09-25,2022-09-26,0.0,Tidak lebat <50 mm,0,0.0,27.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9955457941960382,-0.09427922177542443,0.0010563475,0,0.24,os_pos_1_1
2022-09-26,2022-09-27,3.1,Tidak lebat <50 mm,0,0.0,19.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9970175264485267,-0.07717546212664643,0.00087504357,0,0.24,os_pos_1_1
2022-09-27,2022-09-28,0.0,Tidak lebat <50 mm,0,3.1,3.099999999999993,30.700000000000003,39.69999999999997,39.70000000000006,-0.998195433059714,-0.06004895851494849,0.016242625,0,0.24,os_pos_1_1
2022-09-28,2022-09-29,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,22.700000000000003,39.69999999999997,39.70000000000006,-0.9990791668951153,-0.04290475819955383,0.03892202,0,0.24,os_pos_1_1
2022-09-29,2022-09-30,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,3.1,30.69999999999997,39.70000000000006,-0.9996684675143132,-0.025747913654988113,0.64948374,1,0.24,os_pos_1_1
2022-09-30,2022-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,22.69999999999997,39.70000000000006,-0.9999631612477099,-0.008583481082086734,0.56024307,1,0.24,os_pos_1_1
2022-10-01,2022-10-02,21.2,Tidak lebat <50 mm,0,0.0,0.0,3.1,3.099999999999972,39.70000000000006,-0.9999631612477099,0.008583481082087254,0.5903301,1,0.24,os_pos_1_1
2022-10-02,2022-10-03,0.0,Tidak lebat <50 mm,0,21.2,21.199999999999992,21.2,24.29999999999997,51.90000000000006,-0.999668467514313,0.025747913654988634,0.01505253,0,0.24,os_pos_1_1
2022-10-03,2022-10-04,0.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,24.29999999999997,43.90000000000006,-0.9990791668951153,0.04290475819955435,0.5540378,1,0.24,os_pos_1_1
2022-10-04,2022-10-05,30.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,21.19999999999997,24.300000000000058,-0.998195433059714,0.06004895851494813,0.2599963,1,0.24,os_pos_1_1
