Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-04-15,2022-04-16,0.0,Tidak lebat <50 mm,0,0.0,25.8,44.0,44.79999999999997,44.80000000000005,0.9691780654392537,-0.2463612742933147,0.009084032,0,0.03,original
2022-04-16,2022-04-17,0.0,Tidak lebat <50 mm,0,0.0,24.1,26.0,44.79999999999997,44.80000000000005,0.9648061359537646,-0.26296220265651454,0.009546383,0,0.03,original
2022-04-17,2022-04-18,22.2,Tidak lebat <50 mm,0,0.0,0.0,25.8,43.99999999999997,44.80000000000005,0.9601498736716018,-0.2794856348516094,0.009231643,0,0.03,original
2022-04-18,2022-04-19,0.0,Tidak lebat <50 mm,0,22.2,22.2,46.3,48.19999999999997,67.00000000000006,0.9552106508146317,-0.2959267013472892,0.0130678555,0,0.03,original
2022-04-19,2022-04-20,1.8,Tidak lebat <50 mm,0,0.0,22.2,22.2,47.99999999999997,67.00000000000006,0.949989922994501,-0.31228055688579476,0.013477402,0,0.03,original
2022-04-20,2022-04-21,1.2,Tidak lebat <50 mm,0,1.8,24.0,24.0,48.09999999999997,68.00000000000006,0.9444892287836613,-0.32854238191083474,0.014108916,0,0.03,original
2022-04-21,2022-04-22,1.4,Tidak lebat <50 mm,0,1.2,3.0,25.2,25.19999999999997,51.20000000000006,0.9387101892619443,-0.3447073839879337,0.014340939,0,0.03,original
2022-04-22,2022-04-23,3.0,Tidak lebat <50 mm,0,1.4,4.4,26.6,26.59999999999997,52.400000000000055,0.9326545075388225,-0.3607707992167831,0.0152333705,0,0.03,original
2022-04-23,2022-04-24,2.4,Tidak lebat <50 mm,0,3.0,5.6,7.4,29.59999999999997,53.70000000000005,0.926323968251495,-0.376727893635185,0.017315317,0,0.03,original
2022-04-24,2022-04-25,0.0,Tidak lebat <50 mm,0,2.4,6.8,9.8,31.99999999999997,32.00000000000006,0.9197204370389467,-0.39257396461417177,0.016307952,0,0.03,original
2022-04-25,2022-04-26,0.0,Tidak lebat <50 mm,0,0.0,5.4,7.999999999999999,9.799999999999972,32.00000000000006,0.9128458599921355,-0.40830434224389345,0.012857337,0,0.03,original
2022-04-26,2022-04-27,0.0,Tidak lebat <50 mm,0,0.0,2.4,6.8,9.799999999999972,32.00000000000006,0.9057022630804715,-0.42391439070986064,0.011865951,0,0.03,original
2022-04-27,2022-04-28,99.8,Lebat 50-100 mm,1,0.0,0.0,5.4,7.999999999999972,32.00000000000006,0.898291751554753,-0.43939950965914143,0.008793714,0,0.03,original
2022-04-28,2022-04-29,7.9,Tidak lebat <50 mm,0,99.8,99.8,102.2,106.59999999999997,109.60000000000004,0.8906165093267405,-0.4547551355561055,0.0071827453,0,0.03,original
2022-04-29,2022-04-30,0.0,Tidak lebat <50 mm,0,7.9,107.7,107.7,113.09999999999997,117.50000000000006,0.8826787983255476,-0.4699767430273197,0.01037451,0,0.03,original
2022-04-30,2022-05-01,1.0,Tidak lebat <50 mm,0,0.0,107.7,107.7,110.09999999999997,115.70000000000006,0.8744809578310397,-0.4850598461951961,0.009281943,0,0.03,original
2022-05-01,2022-05-02,1.0,Tidak lebat <50 mm,0,1.0,8.9,108.7,108.69999999999996,115.50000000000006,0.8660254037844387,-0.4999999999999998,0.005437062,0,0.03,original
2022-05-02,2022-05-03,0.0,Tidak lebat <50 mm,0,1.0,2.0,109.7,109.69999999999996,115.10000000000004,0.8573146280763323,-0.5147928015098308,0.0049401247,0,0.03,original
2022-05-03,2022-05-04,1.0,Tidak lebat <50 mm,0,0.0,2.0,9.9,109.69999999999996,112.10000000000004,0.848351197812304,-0.5294338912181852,0.0045157797,0,0.03,original
2022-05-04,2022-05-05,7.5,Tidak lebat <50 mm,0,1.0,2.0,3.0,110.69999999999996,110.70000000000006,0.8391377545563939,-0.5439189543287246,0.0043687737,0,0.03,original
2022-05-05,2022-05-06,0.0,Tidak lebat <50 mm,0,7.5,8.5,10.5,18.39999999999997,118.20000000000006,0.8296770135526188,-0.5582437220268649,0.004107652,0,0.03,original
2022-05-06,2022-05-07,0.0,Tidak lebat <50 mm,0,0.0,8.5,9.5,10.499999999999972,118.20000000000006,0.8199717629247771,-0.5724039727378148,0.0041616154,0,0.03,original
2022-05-07,2022-05-08,46.0,Tidak lebat <50 mm,0,0.0,7.5,8.5,10.499999999999972,118.20000000000006,0.8100248628547752,-0.5863955333706956,0.0037475617,0,0.03,original
2022-05-08,2022-05-09,0.0,Tidak lebat <50 mm,0,46.0,46.0,54.5,55.49999999999997,64.40000000000006,0.7998392447397195,-0.600214280548368,0.005512227,0,0.03,original
2022-05-09,2022-05-10,1.1,Tidak lebat <50 mm,0,0.0,46.0,53.5,54.49999999999997,56.50000000000006,0.7894179103280199,-0.6138561418226116,0.005963717,0,0.03,original
2022-05-10,2022-05-11,0.4,Tidak lebat <50 mm,0,1.1,47.1,47.1,55.59999999999997,57.60000000000006,0.7787639308347607,-0.6273170968742938,0.0055912826,0,0.03,original
2022-05-11,2022-05-12,3.0,Tidak lebat <50 mm,0,0.4,1.5,47.5,54.99999999999997,57.00000000000006,0.7678804460366001,-0.6405931786981751,0.0045595514,0,0.03,original
2022-05-12,2022-05-13,0.0,Tidak lebat <50 mm,0,3.0,4.5,50.5,50.49999999999997,59.00000000000006,0.7567706633464627,-0.6536804747720057,0.008820046,0,0.03,original
2022-05-13,2022-05-14,0.0,Tidak lebat <50 mm,0,0.0,3.4,4.5,50.49999999999997,59.00000000000006,0.7454378568683001,-0.6665751282095632,0.00791893,0,0.03,original
2022-05-14,2022-05-15,0.0,Tidak lebat <50 mm,0,0.0,3.0,4.5,50.49999999999997,58.00000000000006,0.7338853664321991,-0.6792733388972931,0.0077414154,0,0.03,original
2022-05-15,2022-05-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.4,4.499999999999972,50.50000000000006,0.722116596610116,-0.6917713646142222,0.00735253,0,0.03,original
2022-05-16,2022-05-17,0.7,Tidak lebat <50 mm,0,0.0,0.0,3.0,4.499999999999972,50.50000000000006,0.7101350157125358,-0.7040655221348058,0.0071501746,0,0.03,original
2022-05-17,2022-05-18,12.7,Tidak lebat <50 mm,0,0.7,0.7,0.7,4.099999999999971,51.20000000000006,0.6979441547663435,-0.7161521883143933,0.0068886816,0,0.03,original
2022-05-18,2022-05-19,15.8,Tidak lebat <50 mm,0,12.7,13.4,13.4,16.39999999999997,17.900000000000055,0.6855476064742155,-0.7280278011569847,0.009086157,0,0.03,original
2022-05-19,2022-05-20,18.4,Tidak lebat <50 mm,0,15.8,29.2,29.2,29.19999999999997,33.70000000000006,0.672949024155833,-0.7396888608649667,0.00862216,0,0.03,original
2022-05-20,2022-05-21,14.7,Tidak lebat <50 mm,0,18.4,46.9,47.6,47.599999999999966,51.00000000000006,0.660152120671232,-0.7511319308705197,0.008613259,0,0.03,original
2022-05-21,2022-05-22,0.0,Tidak lebat <50 mm,0,14.7,48.900000000000006,62.3,62.29999999999997,65.30000000000005,0.647160667326606,-0.7623536388483902,0.008474253,0,0.03,original
2022-05-22,2022-05-23,0.0,Tidak lebat <50 mm,0,0.0,33.099999999999994,61.6,62.29999999999997,62.30000000000005,0.6339784927628868,-0.7733506777097298,0.011669498,0,0.03,original
2022-05-23,2022-05-24,0.7,Tidak lebat <50 mm,0,0.0,14.7,48.9,62.29999999999997,62.30000000000005,0.620609481827423,-0.7841198065767103,0.01245137,0,0.03,original
2022-05-24,2022-05-25,0.0,Tidak lebat <50 mm,0,0.7,0.7,33.8,62.29999999999997,63.00000000000006,0.6070575744291006,-0.7946578517376249,0.0126203075,0,0.03,original
2022-05-25,2022-05-26,0.0,Tidak lebat <50 mm,0,0.0,0.7,15.4,49.59999999999997,63.00000000000006,0.593326764377232,-0.8049617075821959,0.011262579,0,0.03,original
2022-05-26,2022-05-27,0.0,Tidak lebat <50 mm,0,0.0,0.7,0.7,33.79999999999997,63.00000000000006,0.5794210982045638,-0.8150283375168113,0.010184458,0,0.03,original
2022-05-27,2022-05-28,28.6,Tidak lebat <50 mm,0,0.0,0.0,0.7,15.39999999999997,62.30000000000005,0.5653446739747428,-0.8248547748594245,0.010160068,0,0.03,original
2022-05-28,2022-05-29,16.9,Tidak lebat <50 mm,0,28.6,28.6,29.3,29.29999999999997,78.20000000000006,0.5511016400746,-0.8344381237138473,0.01329901,0,0.03,original
2022-05-29,2022-05-30,2.8,Tidak lebat <50 mm,0,16.9,45.5,45.5,46.19999999999997,79.30000000000005,0.5366961939916005,-0.8437755598231856,0.012742415,0,0.03,original
2022-05-30,2022-05-31,19.3,Tidak lebat <50 mm,0,2.8,48.3,48.3,48.99999999999997,63.70000000000005,0.522132581076825,-0.8528643314021596,0.015226978,0,0.03,original
2022-05-31,2022-06-01,26.5,Tidak lebat <50 mm,0,19.3,39.0,67.6,67.59999999999997,68.30000000000005,0.5074150932938458,-0.861701759948068,0.015964903,0,0.03,original
2022-06-01,2022-06-02,0.0,Tidak lebat <50 mm,0,26.5,48.6,94.1,94.09999999999997,94.80000000000004,0.4925480679538644,-0.8702852410301553,0.016278094,0,0.03,original
2022-06-02,2022-06-03,0.0,Tidak lebat <50 mm,0,0.0,45.8,65.5,94.09999999999997,94.80000000000004,0.47753588643748834,-0.8786122450571482,0.018585077,0,0.03,original
2022-06-03,2022-06-04,0.0,Tidak lebat <50 mm,0,0.0,26.5,48.6,94.09999999999997,94.10000000000004,0.4623829729035151,-0.8866803180227399,0.014104639,0,0.03,original
2022-06-04,2022-06-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,45.8,65.49999999999997,94.10000000000004,0.44709379298511426,-0.8944870822287954,0.01155137,0,0.03,original
2022-06-05,2022-06-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,26.5,48.599999999999966,94.10000000000004,0.43167285247378384,-0.9020302369860707,0.011014163,0,0.03,original
2022-06-06,2022-06-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,45.79999999999997,94.10000000000004,0.4161246959914746,-0.9093075592922357,0.009828701,0,0.03,original
2022-06-07,2022-06-08,3.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,26.49999999999997,65.50000000000006,0.4004539056512664,-0.9163169044870048,0.010283424,0,0.03,original
2022-06-08,2022-06-09,0.0,Tidak lebat <50 mm,0,3.0,3.0,3.0,2.999999999999972,51.60000000000005,0.3846650997070012,-0.923056206884176,0.0119477445,0,0.03,original
2022-06-09,2022-06-10,5.0,Tidak lebat <50 mm,0,0.0,3.0,3.0,2.999999999999972,48.80000000000005,0.3687629311922603,-0.9295234803804002,0.011840516,0,0.03,original
2022-06-10,2022-06-11,12.1,Tidak lebat <50 mm,0,5.0,8.0,8.0,7.999999999999972,34.50000000000006,0.352752086549095,-0.9357168190404935,0.010620381,0,0.03,original
2022-06-11,2022-06-12,1.0,Tidak lebat <50 mm,0,12.1,17.1,20.1,20.099999999999973,20.10000000000006,0.3366372842469106,-0.9416343976591258,0.012121306,0,0.03,original
2022-06-12,2022-06-13,18.2,Tidak lebat <50 mm,0,1.0,18.1,21.1,21.099999999999973,21.10000000000006,0.3204232733919116,-0.9472744722987168,0.010933985,0,0.03,original
2022-06-13,2022-06-14,4.8,Tidak lebat <50 mm,0,18.2,31.3,36.3,39.29999999999997,39.30000000000005,0.30411483232751846,-0.9526353808033824,0.0100918785,0,0.03,original
2022-06-14,2022-06-15,7.3,Tidak lebat <50 mm,0,4.8,24.0,41.1,44.099999999999966,44.10000000000005,0.2877167672261668,-0.9577155432887804,0.010667901,0,0.03,original
2022-06-15,2022-06-16,5.6,Tidak lebat <50 mm,0,7.3,30.3,43.4,48.39999999999997,51.400000000000055,0.27123391067291,-0.9625134626077081,0.011320719,0,0.03,original
2022-06-16,2022-06-17,1.8,Tidak lebat <50 mm,0,5.6,17.699999999999996,36.89999999999999,53.99999999999997,57.00000000000006,0.2546711202412288,-0.9670277247913204,0.017660273,0,0.03,original
2022-06-17,2022-06-18,2.3,Tidak lebat <50 mm,0,1.8,14.699999999999996,37.7,50.79999999999997,58.80000000000005,0.2380332770614858,-0.9712569994658313,0.020732058,0,0.03,original
2022-06-18,2022-06-19,0.0,Tidak lebat <50 mm,0,2.3,9.699999999999996,21.8,40.999999999999964,58.10000000000005,0.22132528438243243,-0.9752000402445825,0.023062054,0,0.03,original
2022-06-19,2022-06-20,0.0,Tidak lebat <50 mm,0,0.0,4.099999999999996,17.0,39.999999999999964,58.10000000000005,0.2045520661262008,-0.9788556850953578,0.022906946,0,0.03,original
2022-06-20,2022-06-21,0.0,Tidak lebat <50 mm,0,0.0,2.2999999999999963,9.7,21.79999999999997,53.10000000000005,0.18771856543719884,-0.9822228566828406,0.022404311,0,0.03,original
2022-06-21,2022-06-22,4.9,Tidak lebat <50 mm,0,0.0,0.0,4.1,16.99999999999997,41.00000000000005,0.17082974322534442,-0.985300562686109,0.02064014,0,0.03,original
2022-06-22,2022-06-23,0.0,Tidak lebat <50 mm,0,4.9,4.899999999999997,7.2,14.599999999999971,44.90000000000005,0.15389057670406214,-0.9880878960910771,0.022599211,0,0.03,original
2022-06-23,2022-06-24,0.0,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,8.999999999999972,26.700000000000056,0.13690605792347574,-0.9905840354577969,0.01978014,0,0.03,original
2022-06-24,2022-06-25,0.5,Tidak lebat <50 mm,0,0.0,4.899999999999997,4.9,7.199999999999972,21.900000000000052,0.11988119229922782,-0.9927882451625399,0.013961099,0,0.03,original
2022-06-25,2022-06-26,0.0,Tidak lebat <50 mm,0,0.5,0.4999999999999964,5.4,5.399999999999972,15.100000000000056,0.10282099713736025,-0.9946998756145891,0.009877575,0,0.03,original
2022-06-26,2022-06-27,5.3,Tidak lebat <50 mm,0,0.0,0.4999999999999964,5.4,5.399999999999972,9.500000000000057,0.0857305001556943,-0.9963183634476755,0.006793122,0,0.03,original
2022-06-27,2022-06-28,16.3,Tidak lebat <50 mm,0,5.3,5.799999999999996,5.8,10.69999999999997,13.000000000000057,0.0686147380021341,-0.9976432316860063,0.0075129597,0,0.03,original
2022-06-28,2022-06-29,0.0,Tidak lebat <50 mm,0,16.3,21.6,22.1,26.99999999999997,27.000000000000057,0.05147875477034673,-0.9986740898848305,0.008920665,0,0.03,original
2022-06-29,2022-06-30,0.0,Tidak lebat <50 mm,0,0.0,21.6,22.1,22.099999999999973,27.000000000000057,0.03432760051324382,-0.9994106342455052,0.008175601,0,0.03,original
2022-06-30,2022-07-01,0.0,Tidak lebat <50 mm,0,0.0,16.299999999999997,21.6,22.099999999999973,27.000000000000057,0.01716632975470737,-0.9998526477050269,0.0070791556,0,0.03,original
2022-07-01,2022-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.6,22.099999999999973,27.000000000000057,1.2246467991473532e-16,-1.0,0.0058207465,0,0.03,original
2022-07-02,2022-07-03,3.0,Tidak lebat <50 mm,0,0.0,0.0,16.3,21.599999999999973,22.10000000000006,-0.017166329754707124,-0.9998526477050269,0.004938808,0,0.03,original
2022-07-03,2022-07-04,2.4,Tidak lebat <50 mm,0,3.0,2.9999999999999964,3.0,24.599999999999973,25.10000000000006,-0.03432760051324313,-0.9994106342455054,0.0056576114,0,0.03,original
2022-07-04,2022-07-05,0.0,Tidak lebat <50 mm,0,2.4,5.399999999999997,5.4,21.69999999999997,27.500000000000057,-0.051478754770346045,-0.9986740898848305,0.006538397,0,0.03,original
2022-07-05,2022-07-06,1.5,Tidak lebat <50 mm,0,0.0,5.399999999999997,5.4,5.399999999999972,27.000000000000057,-0.06861473800213432,-0.9976432316860063,0.0061020954,0,0.03,original
2022-07-06,2022-07-07,0.0,Tidak lebat <50 mm,0,1.5,3.899999999999997,6.9,6.899999999999972,28.500000000000057,-0.0857305001556945,-0.9963183634476755,0.005942441,0,0.03,original
2022-07-07,2022-07-08,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,6.9,6.899999999999972,23.200000000000056,-0.10282099713736044,-0.9946998756145891,0.0053158174,0,0.03,original
2022-07-08,2022-07-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,3.9,6.899999999999972,6.900000000000057,-0.11988119229922714,-0.99278824516254,0.0040633916,0,0.03,original
2022-07-09,2022-07-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,6.899999999999972,6.900000000000057,-0.13690605792347504,-0.990584035457797,0.0037585855,0,0.03,original
2022-07-10,2022-07-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,3.899999999999972,6.900000000000057,-0.15389057670406148,-0.9880878960910772,0.0032500988,0,0.03,original
2022-07-11,2022-07-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.17082974322534417,-0.985300562686109,0.002428457,0,0.03,original
2022-07-12,2022-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.1877185654371986,-0.9822228566828407,0.0020534983,0,0.03,original
2022-07-13,2022-07-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.9000000000000568,-0.20455206612620058,-0.9788556850953579,0.001958026,0,0.03,original
2022-07-14,2022-07-15,0.0,Tidak lebat <50 mm,0,0.1,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.22132528438243218,-0.9752000402445826,0.0018751232,0,0.03,original
2022-07-15,2022-07-16,26.7,Tidak lebat <50 mm,0,0.0,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.23803327706148514,-0.9712569994658315,0.0018183152,0,0.03,original
2022-07-16,2022-07-17,3.1,Tidak lebat <50 mm,0,26.7,26.8,26.8,26.79999999999997,26.800000000000058,-0.254671120241229,-0.9670277247913203,0.0039525363,0,0.03,original
2022-07-17,2022-07-18,0.0,Tidak lebat <50 mm,0,3.1,29.8,29.9,29.899999999999974,29.90000000000006,-0.2712339106729102,-0.9625134626077081,0.003626257,0,0.03,original
2022-07-18,2022-07-19,0.0,Tidak lebat <50 mm,0,0.0,29.8,29.9,29.899999999999974,29.90000000000006,-0.287716767226167,-0.9577155432887803,0.003363203,0,0.03,original
2022-07-19,2022-07-20,0.0,Tidak lebat <50 mm,0,0.0,3.0999999999999965,29.8,29.899999999999974,29.90000000000006,-0.3041148323275178,-0.9526353808033826,0.0030733484,0,0.03,original
2022-07-20,2022-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.8,29.899999999999974,29.90000000000006,-0.32042327339191096,-0.947274472298717,0.0029055772,0,0.03,original
2022-07-21,2022-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,29.79999999999997,29.90000000000006,-0.3366372842469099,-0.941634397659126,0.0024643478,0,0.03,original
2022-07-22,2022-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,29.79999999999997,29.90000000000006,-0.35275208654909473,-0.9357168190404936,0.0023821464,0,0.03,original
2022-07-23,2022-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.099999999999972,29.90000000000006,-0.36876293119226006,-0.9295234803804003,0.0027025305,0,0.03,original
2022-07-24,2022-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.38466509970700097,-0.9230562068841761,0.0027159837,0,0.03,original
2022-07-25,2022-07-26,6.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.40045390565126615,-0.9163169044870049,0.0026770555,0,0.03,original
2022-07-26,2022-07-27,0.0,Tidak lebat <50 mm,0,6.3,6.299999999999996,6.3,6.299999999999971,9.400000000000055,-0.4161246959914748,-0.9093075592922356,0.0025939979,0,0.03,original
2022-07-27,2022-07-28,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.431672852473784,-0.9020302369860707,0.0025995863,0,0.03,original
2022-07-28,2022-07-29,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.44709379298511404,-0.8944870822287955,0.0024724267,0,0.03,original
2022-07-29,2022-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4623829729035149,-0.88668031802274,0.0017410209,0,0.03,original
2022-07-30,2022-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4775358864374881,-0.8786122450571483,0.0015879688,0,0.03,original
2022-07-31,2022-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.4925480679538642,-0.8702852410301554,0.0014186208,0,0.03,original
2022-08-01,2022-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.5074150932938452,-0.8617017599480683,0.001400203,0,0.03,original
2022-08-02,2022-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5221325810768248,-0.8528643314021597,0.0014399006,0,0.03,original
2022-08-03,2022-08-04,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5366961939916003,-0.8437755598231858,0.0014218466,0,0.03,original
2022-08-04,2022-08-05,0.5,Tidak lebat <50 mm,0,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000058,-0.5511016400745998,-0.8344381237138474,0.0020792838,0,0.03,original
2022-08-05,2022-08-06,2.0,Tidak lebat <50 mm,0,0.5,8.299999999999997,8.3,8.299999999999972,8.300000000000058,-0.5653446739747425,-0.8248547748594246,0.0021243514,0,0.03,original
2022-08-06,2022-08-07,0.0,Tidak lebat <50 mm,0,2.0,10.299999999999995,10.3,10.299999999999972,10.300000000000058,-0.5794210982045637,-0.8150283375168114,0.002318919,0,0.03,original
2022-08-07,2022-08-08,0.0,Tidak lebat <50 mm,0,0.0,2.4999999999999964,10.3,10.299999999999972,10.300000000000058,-0.5933267643772321,-0.8049617075821958,0.002206052,0,0.03,original
2022-08-08,2022-08-09,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999964,10.3,10.299999999999972,10.300000000000058,-0.6070575744291004,-0.794657851737625,0.0018947097,0,0.03,original
2022-08-09,2022-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.5,10.299999999999972,10.300000000000058,-0.6206094818274228,-0.7841198065767104,0.0015715079,0,0.03,original
2022-08-10,2022-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,10.299999999999972,10.300000000000058,-0.6339784927628865,-0.77335067770973,0.0015497458,0,0.03,original
2022-08-11,2022-08-12,10.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.499999999999972,10.300000000000058,-0.6471606673266059,-0.7623536388483905,0.0015922178,0,0.03,original
2022-08-12,2022-08-13,0.0,Tidak lebat <50 mm,0,10.0,9.999999999999996,10.0,11.999999999999972,20.300000000000058,-0.6601521206712315,-0.7511319308705201,0.0025650826,0,0.03,original
2022-08-13,2022-08-14,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,20.300000000000058,-0.6729490241558326,-0.7396888608649671,0.002874806,0,0.03,original
2022-08-14,2022-08-15,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,12.500000000000057,-0.6855476064742154,-0.7280278011569848,0.0025269652,0,0.03,original
2022-08-15,2022-08-16,8.1,Tidak lebat <50 mm,0,0.0,0.0,10.0,9.999999999999972,12.000000000000057,-0.6979441547663433,-0.7161521883143935,0.00235111,0,0.03,original
2022-08-16,2022-08-17,2.5,Tidak lebat <50 mm,0,8.1,8.099999999999996,18.1,18.099999999999973,18.10000000000006,-0.7101350157125356,-0.7040655221348059,0.0033524411,0,0.03,original
2022-08-17,2022-08-18,40.6,Tidak lebat <50 mm,0,2.5,10.599999999999996,10.6,20.599999999999973,20.60000000000006,-0.7221165966101161,-0.691771364614222,0.0032317932,0,0.03,original
2022-08-18,2022-08-19,0.0,Tidak lebat <50 mm,0,40.6,51.2,51.2,61.19999999999997,61.20000000000006,-0.7338853664321993,-0.6792733388972929,0.0068050977,0,0.03,original
2022-08-19,2022-08-20,0.0,Tidak lebat <50 mm,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,-0.7454378568683003,-0.6665751282095631,0.009302719,0,0.03,original
2022-08-20,2022-08-21,0.0,Tidak lebat <50 mm,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,-0.7567706633464625,-0.653680474772006,0.0085814195,0,0.03,original
2022-08-21,2022-08-22,24.0,Tidak lebat <50 mm,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,-0.7678804460366,-0.6405931786981752,0.0057923663,0,0.03,original
2022-08-22,2022-08-23,0.0,Tidak lebat <50 mm,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,-0.7787639308347605,-0.627317096874294,0.011220248,0,0.03,original
2022-08-23,2022-08-24,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,-0.7894179103280194,-0.6138561418226122,0.012021677,0,0.03,original
2022-08-24,2022-08-25,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,-0.7998392447397191,-0.6002142805483686,0.011459309,0,0.03,original
2022-08-25,2022-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,-0.8100248628547748,-0.5863955333706962,0.008110668,0,0.03,original
2022-08-26,2022-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,-0.8199717629247767,-0.5724039727378154,0.0060865306,0,0.03,original
2022-08-27,2022-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,-0.8296770135526185,-0.5582437220268655,0.004988569,0,0.03,original
2022-08-28,2022-08-29,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,-0.8391377545563938,-0.5439189543287248,0.0027159539,0,0.03,original
2022-08-29,2022-08-30,0.4,Tidak lebat <50 mm,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,-0.8483511978123038,-0.5294338912181854,0.0035862837,0,0.03,original
2022-08-30,2022-08-31,0.0,Tidak lebat <50 mm,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8573146280763322,-0.514792801509831,0.0029988633,0,0.03,original
2022-08-31,2022-09-01,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8660254037844385,-0.5000000000000004,0.0022559885,0,0.03,original
2022-09-01,2022-09-02,0.9,Tidak lebat <50 mm,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,-0.8744809578310394,-0.4850598461951967,0.001723923,0,0.03,original
2022-09-02,2022-09-03,0.8,Tidak lebat <50 mm,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,-0.8826787983255475,-0.4699767430273199,0.0018230053,0,0.03,original
2022-09-03,2022-09-04,0.0,Tidak lebat <50 mm,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,-0.8906165093267404,-0.45475513555610575,0.001753847,0,0.03,original
2022-09-04,2022-09-05,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,-0.8982917515547529,-0.43939950965914165,0.0013269819,0,0.03,original
2022-09-05,2022-09-06,4.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,-0.9057022630804714,-0.42391439070986087,0.0012283536,0,0.03,original
