Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2021-07-24,2021-07-25,0.0,Tidak lebat <50 mm,0,38.0,37.99999999999997,38.0,38.0,38.00000000000003,-0.38466509970700097,-0.9230562068841761,0.505502,0,0.81,us_1_1
2021-07-25,2021-07-26,0.0,Tidak lebat <50 mm,0,0.0,37.99999999999997,38.0,38.0,38.00000000000003,-0.40045390565126615,-0.9163169044870049,0.4600249,0,0.81,us_1_1
2021-07-26,2021-07-27,0.0,Tidak lebat <50 mm,0,0.0,37.99999999999997,38.0,38.0,38.00000000000003,-0.4161246959914748,-0.9093075592922356,0.46320558,0,0.81,us_1_1
2021-07-27,2021-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,38.0,38.0,38.00000000000003,-0.431672852473784,-0.9020302369860707,0.3676573,0,0.81,us_1_1
2021-07-28,2021-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,38.0,38.0,38.00000000000003,-0.44709379298511404,-0.8944870822287955,0.36436966,0,0.81,us_1_1
2021-07-29,2021-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,38.0,38.00000000000003,-0.4623829729035149,-0.88668031802274,0.3412296,0,0.81,us_1_1
2021-07-30,2021-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,38.0,38.00000000000003,-0.4775358864374881,-0.8786122450571483,0.3399796,0,0.81,us_1_1
2021-07-31,2021-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,38.00000000000003,-0.4925480679538642,-0.8702852410301554,0.3214841,0,0.81,us_1_1
2021-08-01,2021-08-02,2.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,38.00000000000003,-0.5074150932938452,-0.8617017599480683,0.32099238,0,0.81,us_1_1
2021-08-02,2021-08-03,12.2,Tidak lebat <50 mm,0,2.0,1.999999999999972,2.0,2.0,40.00000000000003,-0.5221325810768248,-0.8528643314021597,0.3342603,0,0.81,us_1_1
2021-08-03,2021-08-04,0.6,Tidak lebat <50 mm,0,12.2,14.19999999999997,14.2,14.2,14.200000000000028,-0.5366961939916003,-0.8437755598231858,0.43130878,0,0.81,us_1_1
2021-08-04,2021-08-05,0.0,Tidak lebat <50 mm,0,0.6,14.79999999999997,14.8,14.8,14.800000000000027,-0.5511016400745998,-0.8344381237138474,0.38067207,0,0.81,us_1_1
2021-08-05,2021-08-06,0.0,Tidak lebat <50 mm,0,0.0,12.79999999999997,14.8,14.8,14.800000000000027,-0.5653446739747425,-0.8248547748594246,0.36873963,0,0.81,us_1_1
2021-08-06,2021-08-07,0.0,Tidak lebat <50 mm,0,0.0,0.5999999999999716,14.8,14.8,14.800000000000027,-0.5794210982045637,-0.8150283375168114,0.31791434,0,0.81,us_1_1
2021-08-07,2021-08-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,12.8,14.8,14.800000000000027,-0.5933267643772321,-0.8049617075821958,0.29944232,0,0.81,us_1_1
2021-08-08,2021-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.6,14.8,14.800000000000027,-0.6070575744291004,-0.794657851737625,0.29386732,0,0.81,us_1_1
2021-08-09,2021-08-10,4.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,12.8,14.800000000000027,-0.6206094818274228,-0.7841198065767104,0.29223356,0,0.81,us_1_1
2021-08-10,2021-08-11,0.0,Tidak lebat <50 mm,0,4.8,4.799999999999971,4.8,5.4,19.600000000000023,-0.6339784927628865,-0.77335067770973,0.32660228,0,0.81,us_1_1
2021-08-11,2021-08-12,0.0,Tidak lebat <50 mm,0,0.0,4.799999999999971,4.8,4.8,19.600000000000023,-0.6471606673266059,-0.7623536388483905,0.30681,0,0.81,us_1_1
2021-08-12,2021-08-13,0.0,Tidak lebat <50 mm,0,0.0,4.799999999999971,4.8,4.8,17.600000000000026,-0.6601521206712315,-0.7511319308705201,0.30577913,0,0.81,us_1_1
2021-08-13,2021-08-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.8,4.8,5.400000000000028,-0.6729490241558326,-0.7396888608649671,0.29060045,0,0.81,us_1_1
2021-08-14,2021-08-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.8,4.8,4.800000000000028,-0.6855476064742154,-0.7280278011569848,0.289761,0,0.81,us_1_1
2021-08-15,2021-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.8,4.800000000000028,-0.6979441547663433,-0.7161521883143935,0.2850244,0,0.81,us_1_1
2021-08-16,2021-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.8,4.800000000000028,-0.7101350157125356,-0.7040655221348059,0.27718052,0,0.81,us_1_1
2021-08-17,2021-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,4.800000000000028,-0.7221165966101161,-0.691771364614222,0.26567528,0,0.81,us_1_1
2021-08-18,2021-08-19,1.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,4.800000000000028,-0.7338853664321993,-0.6792733388972929,0.2648655,0,0.81,us_1_1
2021-08-19,2021-08-20,0.0,Tidak lebat <50 mm,0,1.0,0.9999999999999716,1.0,1.0,5.800000000000028,-0.7454378568683003,-0.6665751282095631,0.27066708,0,0.81,us_1_1
2021-08-20,2021-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0,1.0000000000000284,-0.7567706633464625,-0.653680474772006,0.26545852,0,0.81,us_1_1
2021-08-21,2021-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.9999999999999716,1.0,1.0,1.0000000000000284,-0.7678804460366,-0.6405931786981752,0.26532963,0,0.81,us_1_1
2021-08-22,2021-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0,1.0000000000000284,-0.7787639308347605,-0.627317096874294,0.2628518,0,0.81,us_1_1
2021-08-23,2021-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,1.0,1.0000000000000284,-0.7894179103280194,-0.6138561418226122,0.2596435,0,0.81,us_1_1
2021-08-24,2021-08-25,10.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.0,1.0000000000000284,-0.7998392447397191,-0.6002142805483686,0.25540265,0,0.81,us_1_1
2021-08-25,2021-08-26,0.5,Tidak lebat <50 mm,0,10.2,10.19999999999997,10.2,11.2,11.200000000000028,-0.8100248628547748,-0.5863955333706962,0.3575399,0,0.81,us_1_1
2021-08-26,2021-08-27,0.0,Tidak lebat <50 mm,0,0.5,10.69999999999997,10.7,10.7,11.700000000000028,-0.8199717629247767,-0.5724039727378154,0.31857887,0,0.81,us_1_1
2021-08-27,2021-08-28,0.0,Tidak lebat <50 mm,0,0.0,10.69999999999997,10.7,10.7,11.700000000000028,-0.8296770135526185,-0.5582437220268655,0.3172835,0,0.81,us_1_1
2021-08-28,2021-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.4999999999999716,10.7,10.7,11.700000000000028,-0.8391377545563938,-0.5439189543287248,0.2841949,0,0.81,us_1_1
2021-08-29,2021-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,10.7,10.7,10.700000000000028,-0.8483511978123038,-0.5294338912181854,0.2826406,0,0.81,us_1_1
2021-08-30,2021-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.5,10.7,10.700000000000028,-0.8573146280763322,-0.514792801509831,0.278444,0,0.81,us_1_1
2021-08-31,2021-09-01,2.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,10.7,10.700000000000028,-0.8660254037844385,-0.5000000000000004,0.2778843,0,0.81,us_1_1
2021-09-01,2021-09-02,0.0,Tidak lebat <50 mm,0,2.6,2.599999999999972,2.6,3.1,13.300000000000027,-0.8744809578310394,-0.4850598461951967,0.28928953,0,0.81,us_1_1
2021-09-02,2021-09-03,0.0,Tidak lebat <50 mm,0,0.0,2.599999999999972,2.6,2.6,13.300000000000027,-0.8826787983255475,-0.4699767430273199,0.28251246,0,0.81,us_1_1
2021-09-03,2021-09-04,0.0,Tidak lebat <50 mm,0,0.0,2.599999999999972,2.6,2.6,13.300000000000027,-0.8906165093267404,-0.45475513555610575,0.2826659,0,0.81,us_1_1
2021-09-04,2021-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.6,2.6,3.1000000000000285,-0.8982917515547529,-0.43939950965914165,0.27235466,0,0.81,us_1_1
2021-09-05,2021-09-06,3.4,Tidak lebat <50 mm,0,0.0,0.0,2.6,2.6,2.6000000000000285,-0.9057022630804714,-0.42391439070986087,0.2719992,0,0.81,us_1_1
2021-09-06,2021-09-07,7.6,Tidak lebat <50 mm,0,3.4,3.3999999999999715,3.4,6.0,6.000000000000028,-0.9128458599921354,-0.40830434224389367,0.2919932,0,0.81,us_1_1
2021-09-07,2021-09-08,12.2,Tidak lebat <50 mm,0,7.6,10.999999999999972,11.0,13.6,13.600000000000028,-0.9197204370389468,-0.3925739646141714,0.3488749,0,0.81,us_1_1
2021-09-08,2021-09-09,0.0,Tidak lebat <50 mm,0,12.2,23.19999999999997,23.2,23.2,25.800000000000026,-0.9263239682514951,-0.3767278936351848,0.4370486,0,0.81,us_1_1
2021-09-09,2021-09-10,0.0,Tidak lebat <50 mm,0,0.0,19.79999999999997,23.2,23.2,25.800000000000026,-0.9326545075388225,-0.3607707992167831,0.38802078,0,0.81,us_1_1
2021-09-10,2021-09-11,0.0,Tidak lebat <50 mm,0,0.0,12.19999999999997,23.2,23.2,25.800000000000026,-0.9387101892619443,-0.3447073839879337,0.35267264,0,0.81,us_1_1
2021-09-11,2021-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,19.8,23.2,23.200000000000024,-0.9444892287836613,-0.32854238191083474,0.316081,0,0.81,us_1_1
2021-09-12,2021-09-13,33.4,Tidak lebat <50 mm,0,0.0,0.0,12.2,23.2,23.200000000000024,-0.9499899229945009,-0.3122805568857948,0.31197286,0,0.81,us_1_1
2021-09-13,2021-09-14,105.8,Sangat lebat 100-150 mm,1,33.4,33.39999999999997,33.4,53.2,56.60000000000002,-0.9552106508146316,-0.29592670134728966,0.5207436,0,0.81,us_1_1
2021-09-14,2021-09-15,0.6,Tidak lebat <50 mm,0,105.8,139.19999999999996,139.2,151.39999999999998,162.40000000000003,-0.9601498736716017,-0.2794856348516098,0.8715021,1,0.81,us_1_1
2021-09-15,2021-09-16,0.0,Tidak lebat <50 mm,0,0.6,139.79999999999998,139.8,139.8,163.00000000000003,-0.9648061359537644,-0.2629622026565152,0.627581,0,0.81,us_1_1
2021-09-16,2021-09-17,0.0,Tidak lebat <50 mm,0,0.0,106.39999999999996,139.8,139.8,159.60000000000002,-0.9691780654392534,-0.24636127429331536,0.63255644,0,0.81,us_1_1
2021-09-17,2021-09-18,12.5,Tidak lebat <50 mm,0,0.0,0.5999999999999858,139.8,139.8,152.00000000000003,-0.9732643737003823,-0.2296877421317963,0.5937301,0,0.81,us_1_1
2021-09-18,2021-09-19,0.0,Tidak lebat <50 mm,0,12.5,12.499999999999986,118.9,152.3,152.30000000000004,-0.9770638564833508,-0.21294651993841573,0.60756654,0,0.81,us_1_1
2021-09-19,2021-09-20,6.2,Tidak lebat <50 mm,0,0.0,12.499999999999986,13.100000000000014,152.3,152.30000000000004,-0.9805753940631429,-0.19614254142819712,0.5906446,0,0.81,us_1_1
2021-09-20,2021-09-21,0.0,Tidak lebat <50 mm,0,6.2,18.699999999999985,18.700000000000014,125.1,158.50000000000003,-0.9837979515735163,-0.1792807588107359,0.6013981,0,0.81,us_1_1
2021-09-21,2021-09-22,8.0,Tidak lebat <50 mm,0,0.0,6.199999999999986,18.700000000000014,19.3,158.50000000000003,-0.9867305793119814,-0.16236614133076413,0.5530895,0,0.81,us_1_1
2021-09-22,2021-09-23,8.8,Tidak lebat <50 mm,0,8.0,14.199999999999983,26.700000000000014,26.7,166.50000000000003,-0.9893724130196829,-0.14540367380369032,0.55853856,0,0.81,us_1_1
2021-09-23,2021-09-24,0.0,Tidak lebat <50 mm,0,8.8,16.799999999999986,23.00000000000001,35.5,141.90000000000003,-0.9917226741361014,-0.12839835514655154,0.558576,0,0.81,us_1_1
2021-09-24,2021-09-25,0.0,Tidak lebat <50 mm,0,0.0,16.799999999999986,23.00000000000001,35.5,36.10000000000003,-0.9937806700284985,-0.11135519690480865,0.53910947,0,0.81,us_1_1
2021-09-25,2021-09-26,0.0,Tidak lebat <50 mm,0,0.0,8.799999999999986,16.800000000000015,23.0,35.50000000000003,-0.9955457941960382,-0.09427922177542443,0.48200744,0,0.81,us_1_1
2021-09-26,2021-09-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,16.800000000000015,23.0,35.50000000000003,-0.9970175264485267,-0.07717546212664643,0.4345357,0,0.81,us_1_1
2021-09-27,2021-09-28,6.4,Tidak lebat <50 mm,0,0.0,0.0,8.800000000000015,16.8,35.50000000000003,-0.998195433059714,-0.06004895851494849,0.38356966,0,0.81,us_1_1
2021-09-28,2021-09-29,0.0,Tidak lebat <50 mm,0,6.4,6.399999999999986,6.400000000000015,23.200000000000003,29.400000000000027,-0.9990791668951153,-0.04290475819955383,0.37057868,0,0.81,us_1_1
2021-09-29,2021-09-30,0.0,Tidak lebat <50 mm,0,0.0,6.399999999999986,6.400000000000015,15.2,29.400000000000027,-0.9996684675143132,-0.025747913654988113,0.35558018,0,0.81,us_1_1
2021-09-30,2021-10-01,0.0,Tidak lebat <50 mm,0,0.0,6.399999999999986,6.400000000000015,6.4,23.20000000000003,-0.9999631612477099,-0.008583481082086734,0.35122302,0,0.81,us_1_1
2021-10-01,2021-10-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.400000000000015,6.4,23.20000000000003,-0.9999631612477099,0.008583481082087254,0.33587718,0,0.81,us_1_1
2021-10-02,2021-10-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.400000000000015,6.4,15.20000000000003,-0.999668467514313,0.025747913654988634,0.3178544,0,0.81,us_1_1
2021-10-03,2021-10-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.4,6.400000000000029,-0.9990791668951153,0.04290475819955435,0.30084208,0,0.81,us_1_1
2021-10-04,2021-10-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.4,6.400000000000029,-0.998195433059714,0.06004895851494813,0.29287827,0,0.81,us_1_1
2021-10-05,2021-10-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9970175264485267,0.07717546212664607,0.28613824,0,0.81,us_1_1
2021-10-06,2021-10-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9955457941960382,0.09427922177542405,0.2740729,0,0.81,us_1_1
2021-10-07,2021-10-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.400000000000029,-0.9937806700284985,0.11135519690480827,0.26723415,0,0.81,us_1_1
2021-10-08,2021-10-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9917226741361016,0.1283983551465503,0.2626182,0,0.81,us_1_1
2021-10-09,2021-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9893724130196829,0.14540367380368996,0.2631484,0,0.81,us_1_1
2021-10-10,2021-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9867305793119814,0.16236614133076377,0.26252547,0,0.81,us_1_1
2021-10-11,2021-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9837979515735163,0.17928075881073555,0.25937396,0,0.81,us_1_1
2021-10-12,2021-10-13,1.4,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.980575394063143,0.19614254142819676,0.25464693,0,0.81,us_1_1
2021-10-13,2021-10-14,0.0,Tidak lebat <50 mm,0,1.4,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9770638564833509,0.21294651993841537,0.26583377,0,0.81,us_1_1
2021-10-14,2021-10-15,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9732643737003827,0.22968774213179508,0.2621851,0,0.81,us_1_1
2021-10-15,2021-10-16,0.0,Tidak lebat <50 mm,0,0.0,1.3999999999999857,1.400000000000014,1.4,1.4000000000000283,-0.9691780654392538,0.24636127429331414,0.2628601,0,0.81,us_1_1
2021-10-16,2021-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.400000000000014,1.4,1.4000000000000283,-0.9648061359537647,0.262962202656514,0.260947,0,0.81,us_1_1
2021-10-17,2021-10-18,8.3,Tidak lebat <50 mm,0,0.0,0.0,1.400000000000014,1.4,1.4000000000000283,-0.9601498736716018,0.2794856348516095,0.26140797,0,0.81,us_1_1
2021-10-18,2021-10-19,52.6,Lebat 50-100 mm,1,8.3,8.299999999999986,8.300000000000015,9.7,9.70000000000003,-0.9552106508146317,0.2959267013472893,0.30734023,0,0.81,us_1_1
2021-10-19,2021-10-20,2.8,Tidak lebat <50 mm,0,52.6,60.89999999999999,60.90000000000002,62.3,62.30000000000003,-0.9499899229945011,0.3122805568857945,0.6012242,0,0.81,us_1_1
2021-10-20,2021-10-21,1.6,Tidak lebat <50 mm,0,2.8,63.69999999999998,63.70000000000001,63.7,65.10000000000004,-0.9444892287836614,0.3285423819108344,0.49450037,0,0.81,us_1_1
2021-10-21,2021-10-22,0.9,Tidak lebat <50 mm,0,1.6,56.99999999999998,65.30000000000001,65.30000000000001,66.70000000000003,-0.938710189261944,0.3447073839879342,0.5075644,0,0.81,us_1_1
2021-10-22,2021-10-23,0.0,Tidak lebat <50 mm,0,0.9,5.299999999999986,66.20000000000002,66.2,67.60000000000004,-0.9326545075388223,0.3607707992167836,0.4439056,0,0.81,us_1_1
2021-10-23,2021-10-24,0.0,Tidak lebat <50 mm,0,0.0,2.499999999999986,57.90000000000001,66.2,66.20000000000003,-0.9263239682514949,0.3767278936351853,0.43258518,0,0.81,us_1_1
2021-10-24,2021-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.8999999999999858,5.300000000000007,66.2,66.20000000000003,-0.9197204370389466,0.3925739646141719,0.41216338,0,0.81,us_1_1
2021-10-25,2021-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.500000000000007,57.9,66.20000000000003,-0.9128458599921356,0.40830434224389334,0.39792797,0,0.81,us_1_1
2021-10-26,2021-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.9000000000000071,5.3,66.20000000000003,-0.9057022630804715,0.42391439070986053,0.3709398,0,0.81,us_1_1
2021-10-27,2021-10-28,4.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.5,66.20000000000003,-0.898291751554753,0.4393995096591413,0.36869532,0,0.81,us_1_1
2021-10-28,2021-10-29,16.7,Tidak lebat <50 mm,0,4.0,3.999999999999986,4.000000000000007,4.9,61.90000000000003,-0.8906165093267406,0.4547551355561054,0.384508,0,0.81,us_1_1
2021-10-29,2021-10-30,0.0,Tidak lebat <50 mm,0,16.7,20.699999999999985,20.700000000000006,20.7,26.00000000000003,-0.8826787983255476,0.46997674302731957,0.46734887,0,0.81,us_1_1
2021-10-30,2021-10-31,1.8,Tidak lebat <50 mm,0,0.0,20.699999999999985,20.700000000000006,20.7,23.200000000000028,-0.8744809578310401,0.4850598461951956,0.43919763,0,0.81,us_1_1
2021-10-31,2021-11-01,1.8,Tidak lebat <50 mm,0,1.8,18.499999999999982,22.500000000000007,22.5,23.40000000000003,-0.8660254037844386,0.5000000000000001,0.43248177,0,0.81,us_1_1
2021-11-01,2021-11-02,18.4,Tidak lebat <50 mm,0,1.8,3.599999999999986,24.300000000000008,24.3,24.30000000000003,-0.8573146280763323,0.5147928015098306,0.37640265,0,0.81,us_1_1
2021-11-02,2021-11-03,1.4,Tidak lebat <50 mm,0,18.4,21.999999999999982,38.7,42.7,42.70000000000003,-0.848351197812304,0.5294338912181851,0.47840995,0,0.81,us_1_1
2021-11-03,2021-11-04,1.8,Tidak lebat <50 mm,0,1.4,21.599999999999984,23.40000000000001,44.1,44.10000000000003,-0.8391377545563939,0.5439189543287245,0.46653312,0,0.81,us_1_1
2021-11-04,2021-11-05,0.0,Tidak lebat <50 mm,0,1.8,21.599999999999984,25.200000000000006,41.9,45.90000000000003,-0.8296770135526191,0.5582437220268645,0.4675391,0,0.81,us_1_1
2021-11-05,2021-11-06,0.0,Tidak lebat <50 mm,0,0.0,3.199999999999986,23.40000000000001,25.2,45.90000000000003,-0.8199717629247775,0.5724039727378144,0.38588107,0,0.81,us_1_1
2021-11-06,2021-11-07,0.0,Tidak lebat <50 mm,0,0.0,1.7999999999999858,21.600000000000005,25.2,45.90000000000003,-0.8100248628547756,0.5863955333706952,0.38342965,0,0.81,us_1_1
2021-11-07,2021-11-08,10.0,Tidak lebat <50 mm,0,0.0,0.0,3.2000000000000077,23.4,41.90000000000003,-0.7998392447397198,0.6002142805483676,0.36983573,0,0.81,us_1_1
2021-11-08,2021-11-09,9.2,Tidak lebat <50 mm,0,10.0,9.999999999999986,11.800000000000008,31.6,35.20000000000003,-0.7894179103280197,0.613856141822612,0.41316265,0,0.81,us_1_1
2021-11-09,2021-11-10,20.9,Tidak lebat <50 mm,0,9.2,19.199999999999985,19.200000000000006,22.4,44.40000000000003,-0.7787639308347607,0.6273170968742937,0.44715783,0,0.81,us_1_1
2021-11-10,2021-11-11,0.0,Tidak lebat <50 mm,0,20.9,40.09999999999998,40.10000000000001,41.9,63.50000000000003,-0.7678804460366002,0.640593178698175,0.5695669,0,0.81,us_1_1
2021-11-11,2021-11-12,0.0,Tidak lebat <50 mm,0,0.0,30.099999999999984,40.10000000000001,40.1,61.70000000000002,-0.7567706633464628,0.6536804747720056,0.52345645,0,0.81,us_1_1
2021-11-12,2021-11-13,0.0,Tidak lebat <50 mm,0,0.0,20.899999999999984,40.10000000000001,40.1,43.300000000000026,-0.7454378568682999,0.6665751282095634,0.49184486,0,0.81,us_1_1
2021-11-13,2021-11-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,30.100000000000005,40.1,41.90000000000003,-0.7338853664321989,0.6792733388972934,0.41990894,0,0.81,us_1_1
2021-11-14,2021-11-15,11.0,Tidak lebat <50 mm,0,0.0,0.0,20.90000000000001,40.1,40.10000000000002,-0.7221165966101161,0.6917713646142221,0.40911525,0,0.81,us_1_1
2021-11-15,2021-11-16,1.8,Tidak lebat <50 mm,0,11.0,10.999999999999986,11.000000000000009,41.1,51.10000000000002,-0.7101350157125358,0.7040655221348057,0.44764215,0,0.81,us_1_1
2021-11-16,2021-11-17,0.0,Tidak lebat <50 mm,0,1.8,12.799999999999986,12.800000000000008,33.7,52.90000000000002,-0.6979441547663436,0.7161521883143932,0.43068188,0,0.81,us_1_1
2021-11-17,2021-11-18,0.0,Tidak lebat <50 mm,0,0.0,12.799999999999986,12.800000000000008,12.8,52.90000000000002,-0.6855476064742156,0.7280278011569846,0.41184,0,0.81,us_1_1
2021-11-18,2021-11-19,17.8,Tidak lebat <50 mm,0,0.0,1.7999999999999858,12.800000000000008,12.8,42.90000000000002,-0.6729490241558331,0.7396888608649665,0.38345438,0,0.81,us_1_1
2021-11-19,2021-11-20,4.2,Tidak lebat <50 mm,0,17.8,17.799999999999986,30.60000000000001,30.6,51.50000000000003,-0.6601521206712321,0.7511319308705195,0.52359176,0,0.81,us_1_1
2021-11-20,2021-11-21,0.0,Tidak lebat <50 mm,0,4.2,21.999999999999982,23.800000000000008,34.800000000000004,34.80000000000003,-0.6471606673266065,0.7623536388483899,0.4990072,0,0.81,us_1_1
2021-11-21,2021-11-22,0.9,Tidak lebat <50 mm,0,0.0,21.999999999999982,22.000000000000007,34.800000000000004,34.80000000000003,-0.6339784927628872,0.7733506777097294,0.49698904,0,0.81,us_1_1
2021-11-22,2021-11-23,10.2,Tidak lebat <50 mm,0,0.9,5.099999999999986,22.90000000000001,24.700000000000003,35.70000000000003,-0.6206094818274227,0.7841198065767104,0.41732648,0,0.81,us_1_1
2021-11-23,2021-11-24,0.0,Tidak lebat <50 mm,0,10.2,11.099999999999984,33.10000000000001,33.1,45.90000000000003,-0.607057574429101,0.7946578517376245,0.45430645,0,0.81,us_1_1
2021-11-24,2021-11-25,0.0,Tidak lebat <50 mm,0,0.0,11.099999999999984,15.300000000000006,33.1,45.90000000000003,-0.5933267643772321,0.8049617075821958,0.42460245,0,0.81,us_1_1
2021-11-25,2021-11-26,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999983,11.100000000000003,33.1,34.90000000000003,-0.5794210982045647,0.8150283375168107,0.42373204,0,0.81,us_1_1
2021-11-26,2021-11-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.100000000000003,15.3,33.10000000000003,-0.5653446739747432,0.8248547748594242,0.38165474,0,0.81,us_1_1
2021-11-27,2021-11-28,16.6,Tidak lebat <50 mm,0,0.0,0.0,10.200000000000006,11.099999999999998,33.10000000000003,-0.5511016400745998,0.8344381237138475,0.37647852,0,0.81,us_1_1
2021-11-28,2021-11-29,77.4,Lebat 50-100 mm,1,16.6,16.599999999999987,16.60000000000001,27.7,49.70000000000003,-0.5366961939916011,0.8437755598231853,0.49396977,0,0.81,us_1_1
2021-11-29,2021-11-30,4.0,Tidak lebat <50 mm,0,77.4,94.0,94.0,104.2,109.30000000000004,-0.5221325810768248,0.8528643314021598,0.8183229,1,0.81,us_1_1
2021-11-30,2021-12-01,0.0,Tidak lebat <50 mm,0,4.0,98.0,98.0,98.0,109.10000000000004,-0.5074150932938463,0.8617017599480677,0.5913884,0,0.81,us_1_1
2021-12-01,2021-12-02,0.0,Tidak lebat <50 mm,0,0.0,81.4,98.0,98.0,109.10000000000004,-0.4925480679538645,0.8702852410301551,0.58771324,0,0.81,us_1_1
2021-12-02,2021-12-03,0.0,Tidak lebat <50 mm,0,0.0,4.0,98.0,98.0,108.20000000000005,-0.47753588643748845,0.8786122450571482,0.56685114,0,0.81,us_1_1
2021-12-03,2021-12-04,3.4,Tidak lebat <50 mm,0,0.0,0.0,81.4,98.0,98.00000000000004,-0.4623829729035152,0.8866803180227398,0.5460382,0,0.81,us_1_1
2021-12-04,2021-12-05,3.8,Tidak lebat <50 mm,0,3.4,3.4,7.4,101.4,101.40000000000003,-0.44709379298511437,0.8944870822287954,0.5575567,0,0.81,us_1_1
2021-12-05,2021-12-06,13.8,Tidak lebat <50 mm,0,3.8,7.199999999999999,7.199999999999999,88.60000000000001,105.20000000000005,-0.43167285247378356,0.9020302369860709,0.56281006,0,0.81,us_1_1
2021-12-06,2021-12-07,48.2,Tidak lebat <50 mm,0,13.8,21.0,21.0,25.0,119.00000000000004,-0.4161246959914751,0.9093075592922355,0.58271545,0,0.81,us_1_1
2021-12-07,2021-12-08,0.2,Tidak lebat <50 mm,0,48.2,65.80000000000001,69.2,69.2,167.20000000000005,-0.4004539056512665,0.9163169044870048,0.7936943,0,0.81,us_1_1
2021-12-08,2021-12-09,1.5,Tidak lebat <50 mm,0,0.2,62.2,69.4,69.4,150.80000000000004,-0.3846650997070013,0.923056206884176,0.6137572,0,0.81,us_1_1
2021-12-09,2021-12-10,27.5,Tidak lebat <50 mm,0,1.5,49.900000000000006,67.5,70.9,74.90000000000005,-0.3687629311922604,0.9295234803804002,0.6035629,0,0.81,us_1_1
2021-12-10,2021-12-11,4.2,Tidak lebat <50 mm,0,27.5,29.2,91.2,98.4,98.40000000000003,-0.3527520865490943,0.9357168190404939,0.6979877,0,0.81,us_1_1
