Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2022-06-29,2022-06-30,0.0,Tidak lebat <50 mm,0,0.0,21.6,22.1,22.099999999999973,27.000000000000057,0.03432760051324382,-0.9994106342455052,0.011068454,0,0.04,original
2022-06-30,2022-07-01,0.0,Tidak lebat <50 mm,0,0.0,16.299999999999997,21.6,22.099999999999973,27.000000000000057,0.01716632975470737,-0.9998526477050269,0.009432987,0,0.04,original
2022-07-01,2022-07-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,21.6,22.099999999999973,27.000000000000057,1.2246467991473532e-16,-1.0,0.007340147,0,0.04,original
2022-07-02,2022-07-03,3.0,Tidak lebat <50 mm,0,0.0,0.0,16.3,21.599999999999973,22.10000000000006,-0.017166329754707124,-0.9998526477050269,0.006188589,0,0.04,original
2022-07-03,2022-07-04,2.4,Tidak lebat <50 mm,0,3.0,2.9999999999999964,3.0,24.599999999999973,25.10000000000006,-0.03432760051324313,-0.9994106342455054,0.007308439,0,0.04,original
2022-07-04,2022-07-05,0.0,Tidak lebat <50 mm,0,2.4,5.399999999999997,5.4,21.69999999999997,27.500000000000057,-0.051478754770346045,-0.9986740898848305,0.008552865,0,0.04,original
2022-07-05,2022-07-06,1.5,Tidak lebat <50 mm,0,0.0,5.399999999999997,5.4,5.399999999999972,27.000000000000057,-0.06861473800213432,-0.9976432316860063,0.007849187,0,0.04,original
2022-07-06,2022-07-07,0.0,Tidak lebat <50 mm,0,1.5,3.899999999999997,6.9,6.899999999999972,28.500000000000057,-0.0857305001556945,-0.9963183634476755,0.007894385,0,0.04,original
2022-07-07,2022-07-08,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,6.9,6.899999999999972,23.200000000000056,-0.10282099713736044,-0.9946998756145891,0.006648515,0,0.04,original
2022-07-08,2022-07-09,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999964,3.9,6.899999999999972,6.900000000000057,-0.11988119229922714,-0.99278824516254,0.0049236743,0,0.04,original
2022-07-09,2022-07-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,6.899999999999972,6.900000000000057,-0.13690605792347504,-0.990584035457797,0.0045148754,0,0.04,original
2022-07-10,2022-07-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.5,3.899999999999972,6.900000000000057,-0.15389057670406148,-0.9880878960910772,0.0040248,0,0.04,original
2022-07-11,2022-07-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.17082974322534417,-0.985300562686109,0.003156316,0,0.04,original
2022-07-12,2022-07-13,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,-0.1877185654371986,-0.9822228566828407,0.0028317273,0,0.04,original
2022-07-13,2022-07-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,3.9000000000000568,-0.20455206612620058,-0.9788556850953579,0.002688226,0,0.04,original
2022-07-14,2022-07-15,0.0,Tidak lebat <50 mm,0,0.1,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.22132528438243218,-0.9752000402445826,0.0025582477,0,0.04,original
2022-07-15,2022-07-16,26.7,Tidak lebat <50 mm,0,0.0,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,-0.23803327706148514,-0.9712569994658315,0.0024778682,0,0.04,original
2022-07-16,2022-07-17,3.1,Tidak lebat <50 mm,0,26.7,26.8,26.8,26.79999999999997,26.800000000000058,-0.254671120241229,-0.9670277247913203,0.0070083365,0,0.04,original
2022-07-17,2022-07-18,0.0,Tidak lebat <50 mm,0,3.1,29.8,29.9,29.899999999999974,29.90000000000006,-0.2712339106729102,-0.9625134626077081,0.0056813587,0,0.04,original
2022-07-18,2022-07-19,0.0,Tidak lebat <50 mm,0,0.0,29.8,29.9,29.899999999999974,29.90000000000006,-0.287716767226167,-0.9577155432887803,0.0050214413,0,0.04,original
2022-07-19,2022-07-20,0.0,Tidak lebat <50 mm,0,0.0,3.0999999999999965,29.8,29.899999999999974,29.90000000000006,-0.3041148323275178,-0.9526353808033826,0.0040814215,0,0.04,original
2022-07-20,2022-07-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,29.8,29.899999999999974,29.90000000000006,-0.32042327339191096,-0.947274472298717,0.0038159222,0,0.04,original
2022-07-21,2022-07-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,29.79999999999997,29.90000000000006,-0.3366372842469099,-0.941634397659126,0.003104777,0,0.04,original
2022-07-22,2022-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,29.79999999999997,29.90000000000006,-0.35275208654909473,-0.9357168190404936,0.0029807182,0,0.04,original
2022-07-23,2022-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.099999999999972,29.90000000000006,-0.36876293119226006,-0.9295234803804003,0.0035345592,0,0.04,original
2022-07-24,2022-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.38466509970700097,-0.9230562068841761,0.0035684705,0,0.04,original
2022-07-25,2022-07-26,6.3,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,29.800000000000058,-0.40045390565126615,-0.9163169044870049,0.0035085827,0,0.04,original
2022-07-26,2022-07-27,0.0,Tidak lebat <50 mm,0,6.3,6.299999999999996,6.3,6.299999999999971,9.400000000000055,-0.4161246959914748,-0.9093075592922356,0.003407651,0,0.04,original
2022-07-27,2022-07-28,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.431672852473784,-0.9020302369860707,0.0032179353,0,0.04,original
2022-07-28,2022-07-29,0.0,Tidak lebat <50 mm,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,-0.44709379298511404,-0.8944870822287955,0.0030916384,0,0.04,original
2022-07-29,2022-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4623829729035149,-0.88668031802274,0.0021487938,0,0.04,original
2022-07-30,2022-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,-0.4775358864374881,-0.8786122450571483,0.002067171,0,0.04,original
2022-07-31,2022-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.4925480679538642,-0.8702852410301554,0.0018689398,0,0.04,original
2022-08-01,2022-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,-0.5074150932938452,-0.8617017599480683,0.0018422218,0,0.04,original
2022-08-02,2022-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5221325810768248,-0.8528643314021597,0.0019219621,0,0.04,original
2022-08-03,2022-08-04,7.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.3000000000000576,-0.5366961939916003,-0.8437755598231858,0.0018954392,0,0.04,original
2022-08-04,2022-08-05,0.5,Tidak lebat <50 mm,0,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000058,-0.5511016400745998,-0.8344381237138474,0.0029503063,0,0.04,original
2022-08-05,2022-08-06,2.0,Tidak lebat <50 mm,0,0.5,8.299999999999997,8.3,8.299999999999972,8.300000000000058,-0.5653446739747425,-0.8248547748594246,0.002768945,0,0.04,original
2022-08-06,2022-08-07,0.0,Tidak lebat <50 mm,0,2.0,10.299999999999995,10.3,10.299999999999972,10.300000000000058,-0.5794210982045637,-0.8150283375168114,0.0030339214,0,0.04,original
2022-08-07,2022-08-08,0.0,Tidak lebat <50 mm,0,0.0,2.4999999999999964,10.3,10.299999999999972,10.300000000000058,-0.5933267643772321,-0.8049617075821958,0.0027218822,0,0.04,original
2022-08-08,2022-08-09,0.0,Tidak lebat <50 mm,0,0.0,1.9999999999999964,10.3,10.299999999999972,10.300000000000058,-0.6070575744291004,-0.794657851737625,0.0023569467,0,0.04,original
2022-08-09,2022-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.5,10.299999999999972,10.300000000000058,-0.6206094818274228,-0.7841198065767104,0.0019796547,0,0.04,original
2022-08-10,2022-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,10.299999999999972,10.300000000000058,-0.6339784927628865,-0.77335067770973,0.0019492287,0,0.04,original
2022-08-11,2022-08-12,10.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.499999999999972,10.300000000000058,-0.6471606673266059,-0.7623536388483905,0.002037623,0,0.04,original
2022-08-12,2022-08-13,0.0,Tidak lebat <50 mm,0,10.0,9.999999999999996,10.0,11.999999999999972,20.300000000000058,-0.6601521206712315,-0.7511319308705201,0.003578386,0,0.04,original
2022-08-13,2022-08-14,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,20.300000000000058,-0.6729490241558326,-0.7396888608649671,0.0036593631,0,0.04,original
2022-08-14,2022-08-15,0.0,Tidak lebat <50 mm,0,0.0,9.999999999999996,10.0,9.999999999999972,12.500000000000057,-0.6855476064742154,-0.7280278011569848,0.0031229996,0,0.04,original
2022-08-15,2022-08-16,8.1,Tidak lebat <50 mm,0,0.0,0.0,10.0,9.999999999999972,12.000000000000057,-0.6979441547663433,-0.7161521883143935,0.0027344911,0,0.04,original
2022-08-16,2022-08-17,2.5,Tidak lebat <50 mm,0,8.1,8.099999999999996,18.1,18.099999999999973,18.10000000000006,-0.7101350157125356,-0.7040655221348059,0.004233165,0,0.04,original
2022-08-17,2022-08-18,40.6,Tidak lebat <50 mm,0,2.5,10.599999999999996,10.6,20.599999999999973,20.60000000000006,-0.7221165966101161,-0.691771364614222,0.003917603,0,0.04,original
2022-08-18,2022-08-19,0.0,Tidak lebat <50 mm,0,40.6,51.2,51.2,61.19999999999997,61.20000000000006,-0.7338853664321993,-0.6792733388972929,0.010617692,0,0.04,original
2022-08-19,2022-08-20,0.0,Tidak lebat <50 mm,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,-0.7454378568683003,-0.6665751282095631,0.013175229,0,0.04,original
2022-08-20,2022-08-21,0.0,Tidak lebat <50 mm,0,0.0,40.6,51.2,51.19999999999997,61.20000000000006,-0.7567706633464625,-0.653680474772006,0.0119796535,0,0.04,original
2022-08-21,2022-08-22,24.0,Tidak lebat <50 mm,0,0.0,0.0,43.1,51.19999999999997,61.20000000000006,-0.7678804460366,-0.6405931786981752,0.0074644894,0,0.04,original
2022-08-22,2022-08-23,0.0,Tidak lebat <50 mm,0,24.0,23.999999999999996,64.6,75.19999999999997,75.20000000000006,-0.7787639308347605,-0.627317096874294,0.015073747,0,0.04,original
2022-08-23,2022-08-24,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,67.09999999999998,75.20000000000006,-0.7894179103280194,-0.6138561418226122,0.015680362,0,0.04,original
2022-08-24,2022-08-25,0.0,Tidak lebat <50 mm,0,0.0,23.999999999999996,24.0,64.59999999999998,75.20000000000006,-0.7998392447397191,-0.6002142805483686,0.014787582,0,0.04,original
2022-08-25,2022-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,75.20000000000006,-0.8100248628547748,-0.5863955333706962,0.009128759,0,0.04,original
2022-08-26,2022-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,24.0,23.99999999999997,67.10000000000007,-0.8199717629247767,-0.5724039727378154,0.0069882814,0,0.04,original
2022-08-27,2022-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,64.60000000000007,-0.8296770135526185,-0.5582437220268655,0.005513685,0,0.04,original
2022-08-28,2022-08-29,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,23.99999999999997,24.000000000000057,-0.8391377545563938,-0.5439189543287248,0.0028172133,0,0.04,original
2022-08-29,2022-08-30,0.4,Tidak lebat <50 mm,0,5.2,5.199999999999993,5.2,5.199999999999972,29.200000000000056,-0.8483511978123038,-0.5294338912181854,0.004077108,0,0.04,original
2022-08-30,2022-08-31,0.0,Tidak lebat <50 mm,0,0.4,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8573146280763322,-0.514792801509831,0.00345788,0,0.04,original
2022-08-31,2022-09-01,0.0,Tidak lebat <50 mm,0,0.0,5.599999999999993,5.6000000000000005,5.599999999999972,29.60000000000006,-0.8660254037844385,-0.5000000000000004,0.002661499,0,0.04,original
2022-09-01,2022-09-02,0.9,Tidak lebat <50 mm,0,0.0,0.3999999999999929,5.6000000000000005,5.599999999999972,5.600000000000057,-0.8744809578310394,-0.4850598461951967,0.00197501,0,0.04,original
2022-09-02,2022-09-03,0.8,Tidak lebat <50 mm,0,0.9,0.8999999999999929,6.5,6.499999999999972,6.500000000000057,-0.8826787983255475,-0.4699767430273199,0.0020958341,0,0.04,original
2022-09-03,2022-09-04,0.0,Tidak lebat <50 mm,0,0.8,1.699999999999993,2.1,7.299999999999972,7.3000000000000576,-0.8906165093267404,-0.45475513555610575,0.0020408458,0,0.04,original
2022-09-04,2022-09-05,0.0,Tidak lebat <50 mm,0,0.0,1.699999999999993,1.7000000000000002,7.299999999999972,7.3000000000000576,-0.8982917515547529,-0.43939950965914165,0.0015996456,0,0.04,original
2022-09-05,2022-09-06,4.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.7000000000000002,2.099999999999972,7.3000000000000576,-0.9057022630804714,-0.42391439070986087,0.0015782093,0,0.04,original
2022-09-06,2022-09-07,1.0,Tidak lebat <50 mm,0,4.0,3.999999999999993,5.7,5.699999999999972,11.300000000000058,-0.9128458599921354,-0.40830434224389367,0.0020542361,0,0.04,original
2022-09-07,2022-09-08,7.0,Tidak lebat <50 mm,0,1.0,4.999999999999993,5.8,6.699999999999972,12.300000000000058,-0.9197204370389468,-0.3925739646141714,0.0022008657,0,0.04,original
2022-09-08,2022-09-09,1.3,Tidak lebat <50 mm,0,7.0,11.999999999999991,12.0,13.69999999999997,14.100000000000058,-0.9263239682514951,-0.3767278936351848,0.0029432788,0,0.04,original
2022-09-09,2022-09-10,1.1,Tidak lebat <50 mm,0,1.3,9.299999999999994,13.3,14.099999999999971,15.000000000000057,-0.9326545075388225,-0.3607707992167831,0.0031314222,0,0.04,original
2022-09-10,2022-09-11,0.0,Tidak lebat <50 mm,0,1.1,9.399999999999991,14.4,14.399999999999972,16.10000000000006,-0.9387101892619443,-0.3447073839879337,0.0032657473,0,0.04,original
2022-09-11,2022-09-12,0.8,Tidak lebat <50 mm,0,0.0,2.399999999999993,10.4,14.39999999999997,16.10000000000006,-0.9444892287836613,-0.32854238191083474,0.0027260934,0,0.04,original
2022-09-12,2022-09-13,0.0,Tidak lebat <50 mm,0,0.8,1.899999999999993,10.2,15.19999999999997,16.000000000000057,-0.9499899229945009,-0.3122805568857948,0.0025832488,0,0.04,original
2022-09-13,2022-09-14,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,3.2,11.19999999999997,15.200000000000058,-0.9552106508146316,-0.29592670134728966,0.0023891598,0,0.04,original
2022-09-14,2022-09-15,0.0,Tidak lebat <50 mm,0,0.0,0.7999999999999929,1.9,10.19999999999997,15.200000000000058,-0.9601498736716017,-0.2794856348516098,0.0023714777,0,0.04,original
2022-09-15,2022-09-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,3.199999999999972,15.200000000000058,-0.9648061359537644,-0.2629622026565152,0.002380119,0,0.04,original
2022-09-16,2022-09-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.8,1.899999999999972,11.200000000000058,-0.9691780654392534,-0.24636127429331536,0.0022234237,0,0.04,original
2022-09-17,2022-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,10.200000000000058,-0.9732643737003823,-0.2296877421317963,0.002177732,0,0.04,original
2022-09-18,2022-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.7999999999999716,3.200000000000058,-0.9770638564833508,-0.21294651993841573,0.0019645446,0,0.04,original
2022-09-19,2022-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.9000000000000576,-0.9805753940631429,-0.19614254142819712,0.0017905971,0,0.04,original
2022-09-20,2022-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9837979515735163,-0.1792807588107359,0.0016058809,0,0.04,original
2022-09-21,2022-09-22,9.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.8000000000000578,-0.9867305793119814,-0.16236614133076413,0.0013775704,0,0.04,original
2022-09-22,2022-09-23,8.0,Tidak lebat <50 mm,0,9.0,8.999999999999993,9.0,8.999999999999972,9.000000000000057,-0.9893724130196829,-0.14540367380369032,0.0019543236,0,0.04,original
2022-09-23,2022-09-24,19.6,Tidak lebat <50 mm,0,8.0,16.999999999999993,17.0,16.99999999999997,17.000000000000057,-0.9917226741361014,-0.12839835514655154,0.0028533034,0,0.04,original
2022-09-24,2022-09-25,0.0,Tidak lebat <50 mm,0,19.6,36.6,36.6,36.59999999999997,36.60000000000006,-0.9937806700284985,-0.11135519690480865,0.009416748,0,0.04,original
2022-09-25,2022-09-26,0.0,Tidak lebat <50 mm,0,0.0,27.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9955457941960382,-0.09427922177542443,0.0067415107,0,0.04,original
2022-09-26,2022-09-27,3.1,Tidak lebat <50 mm,0,0.0,19.599999999999994,36.6,36.59999999999997,36.60000000000006,-0.9970175264485267,-0.07717546212664643,0.0058442433,0,0.04,original
2022-09-27,2022-09-28,0.0,Tidak lebat <50 mm,0,3.1,3.099999999999993,30.700000000000003,39.69999999999997,39.70000000000006,-0.998195433059714,-0.06004895851494849,0.005243947,0,0.04,original
2022-09-28,2022-09-29,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,22.700000000000003,39.69999999999997,39.70000000000006,-0.9990791668951153,-0.04290475819955383,0.004976784,0,0.04,original
2022-09-29,2022-09-30,0.0,Tidak lebat <50 mm,0,0.0,3.099999999999993,3.1,30.69999999999997,39.70000000000006,-0.9996684675143132,-0.025747913654988113,0.0040631983,0,0.04,original
2022-09-30,2022-10-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.1,22.69999999999997,39.70000000000006,-0.9999631612477099,-0.008583481082086734,0.004083357,0,0.04,original
2022-10-01,2022-10-02,21.2,Tidak lebat <50 mm,0,0.0,0.0,3.1,3.099999999999972,39.70000000000006,-0.9999631612477099,0.008583481082087254,0.00469559,0,0.04,original
2022-10-02,2022-10-03,0.0,Tidak lebat <50 mm,0,21.2,21.199999999999992,21.2,24.29999999999997,51.90000000000006,-0.999668467514313,0.025747913654988634,0.015895655,0,0.04,original
2022-10-03,2022-10-04,0.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,24.29999999999997,43.90000000000006,-0.9990791668951153,0.04290475819955435,0.010373433,0,0.04,original
2022-10-04,2022-10-05,30.0,Tidak lebat <50 mm,0,0.0,21.199999999999992,21.2,21.19999999999997,24.300000000000058,-0.998195433059714,0.06004895851494813,0.0072489455,0,0.04,original
2022-10-05,2022-10-06,68.5,Lebat 50-100 mm,1,30.0,29.999999999999996,51.2,51.19999999999997,54.30000000000005,-0.9970175264485267,0.07717546212664607,0.02463911,0,0.04,original
2022-10-06,2022-10-07,20.4,Tidak lebat <50 mm,0,68.5,98.5,119.7,119.69999999999996,122.80000000000004,-0.9955457941960382,0.09427922177542405,0.022252902,0,0.04,original
2022-10-07,2022-10-08,1.1,Tidak lebat <50 mm,0,20.4,118.9,118.9,140.09999999999997,140.10000000000005,-0.9937806700284985,0.11135519690480827,0.022103323,0,0.04,original
2022-10-08,2022-10-09,0.0,Tidak lebat <50 mm,0,1.1,90.0,120.0,141.19999999999996,141.20000000000005,-0.9917226741361016,0.1283983551465503,0.01838192,0,0.04,original
2022-10-09,2022-10-10,3.8,Tidak lebat <50 mm,0,0.0,21.5,120.0,119.99999999999996,141.20000000000005,-0.9893724130196829,0.14540367380368996,0.017912954,0,0.04,original
2022-10-10,2022-10-11,0.0,Tidak lebat <50 mm,0,3.8,4.9,93.8,123.79999999999995,145.00000000000006,-0.9867305793119814,0.16236614133076377,0.014530404,0,0.04,original
2022-10-11,2022-10-12,0.0,Tidak lebat <50 mm,0,0.0,3.8,25.3,123.79999999999995,145.00000000000006,-0.9837979515735163,0.17928075881073555,0.0064404723,0,0.04,original
2022-10-12,2022-10-13,0.0,Tidak lebat <50 mm,0,0.0,3.8,4.9,93.79999999999995,123.80000000000004,-0.980575394063143,0.19614254142819676,0.0057864264,0,0.04,original
2022-10-13,2022-10-14,0.1,Tidak lebat <50 mm,0,0.0,0.0,3.8,25.29999999999997,123.80000000000004,-0.9770638564833509,0.21294651993841537,0.010679189,0,0.04,original
2022-10-14,2022-10-15,0.0,Tidak lebat <50 mm,0,0.1,0.1,3.9,4.999999999999972,123.90000000000003,-0.9732643737003827,0.22968774213179508,0.010953474,0,0.04,original
2022-10-15,2022-10-16,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,93.90000000000003,-0.9691780654392538,0.24636127429331414,0.00683941,0,0.04,original
2022-10-16,2022-10-17,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,3.899999999999972,25.400000000000052,-0.9648061359537647,0.262962202656514,0.0028185213,0,0.04,original
2022-10-17,2022-10-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,5.000000000000057,-0.9601498736716018,0.2794856348516095,0.002181893,0,0.04,original
2022-10-18,2022-10-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999715,3.9000000000000568,-0.9552106508146317,0.2959267013472893,0.0017415945,0,0.04,original
2022-10-19,2022-10-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,3.9000000000000568,-0.9499899229945011,0.3122805568857945,0.0014843027,0,0.04,original
2022-10-20,2022-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999715,0.1000000000000568,-0.9444892287836614,0.3285423819108344,0.0018220519,0,0.04,original
2022-10-21,2022-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.938710189261944,0.3447073839879342,0.0017293483,0,0.04,original
2022-10-22,2022-10-23,1.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000568,-0.9326545075388223,0.3607707992167836,0.0016975234,0,0.04,original
2022-10-23,2022-10-24,0.0,Tidak lebat <50 mm,0,1.7,1.7,1.7,1.6999999999999715,1.8000000000000569,-0.9263239682514949,0.3767278936351853,0.0018112177,0,0.04,original
2022-10-24,2022-10-25,2.3,Tidak lebat <50 mm,0,0.0,1.7,1.7,1.6999999999999715,1.7000000000000568,-0.9197204370389466,0.3925739646141719,0.0017364019,0,0.04,original
2022-10-25,2022-10-26,50.8,Lebat 50-100 mm,1,2.3,4.0,4.0,3.999999999999972,4.000000000000057,-0.9128458599921356,0.40830434224389334,0.0020973403,0,0.04,original
2022-10-26,2022-10-27,0.5,Tidak lebat <50 mm,0,50.8,53.1,54.8,54.79999999999997,54.80000000000005,-0.9057022630804715,0.42391439070986053,0.013003703,0,0.04,original
2022-10-27,2022-10-28,0.0,Tidak lebat <50 mm,0,0.5,53.6,55.3,55.29999999999997,55.30000000000005,-0.898291751554753,0.4393995096591413,0.005348406,0,0.04,original
2022-10-28,2022-10-29,0.0,Tidak lebat <50 mm,0,0.0,51.3,53.6,55.29999999999997,55.30000000000005,-0.8906165093267406,0.4547551355561054,0.0046803406,0,0.04,original
2022-10-29,2022-10-30,0.0,Tidak lebat <50 mm,0,0.0,0.5,53.6,55.29999999999997,55.30000000000005,-0.8826787983255476,0.46997674302731957,0.0038531814,0,0.04,original
2022-10-30,2022-10-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,51.3,53.599999999999966,55.30000000000005,-0.8744809578310401,0.4850598461951956,0.0038306909,0,0.04,original
2022-10-31,2022-11-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.5,53.599999999999966,55.30000000000005,-0.8660254037844386,0.5000000000000001,0.0021740277,0,0.04,original
2022-11-01,2022-11-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,51.29999999999997,55.30000000000005,-0.8573146280763323,0.5147928015098306,0.0022713274,0,0.04,original
2022-11-02,2022-11-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.4999999999999716,53.60000000000005,-0.848351197812304,0.5294338912181851,0.004235988,0,0.04,original
2022-11-03,2022-11-04,7.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,53.60000000000005,-0.8391377545563939,0.5439189543287245,0.0042949235,0,0.04,original
2022-11-04,2022-11-05,1.6,Tidak lebat <50 mm,0,7.5,7.5,7.5,7.499999999999972,58.80000000000005,-0.8296770135526191,0.5582437220268645,0.006541263,0,0.04,original
2022-11-05,2022-11-06,24.1,Tidak lebat <50 mm,0,1.6,9.1,9.1,9.099999999999971,9.600000000000056,-0.8199717629247775,0.5724039727378144,0.004155454,0,0.04,original
2022-11-06,2022-11-07,0.0,Tidak lebat <50 mm,0,24.1,33.2,33.2,33.199999999999974,33.20000000000006,-0.8100248628547756,0.5863955333706952,0.010361265,0,0.04,original
2022-11-07,2022-11-08,0.1,Tidak lebat <50 mm,0,0.0,25.700000000000003,33.2,33.199999999999974,33.20000000000006,-0.7998392447397198,0.6002142805483676,0.006573481,0,0.04,original
2022-11-08,2022-11-09,10.4,Tidak lebat <50 mm,0,0.1,24.200000000000003,33.300000000000004,33.299999999999976,33.30000000000006,-0.7894179103280197,0.613856141822612,0.0049020317,0,0.04,original
2022-11-09,2022-11-10,2.0,Tidak lebat <50 mm,0,10.4,10.5,36.2,43.69999999999997,43.70000000000006,-0.7787639308347607,0.6273170968742937,0.0067078075,0,0.04,original
2022-11-10,2022-11-11,0.0,Tidak lebat <50 mm,0,2.0,12.5,36.6,45.69999999999997,45.70000000000006,-0.7678804460366002,0.640593178698175,0.0072327326,0,0.04,original
2022-11-11,2022-11-12,10.7,Tidak lebat <50 mm,0,0.0,12.4,12.5,38.19999999999997,45.70000000000006,-0.7567706633464628,0.6536804747720056,0.0063842325,0,0.04,original
2022-11-12,2022-11-13,0.0,Tidak lebat <50 mm,0,10.7,12.7,23.2,47.29999999999997,56.40000000000006,-0.7454378568682999,0.6665751282095634,0.00910022,0,0.04,original
2022-11-13,2022-11-14,40.0,Tidak lebat <50 mm,0,0.0,10.7,23.1,23.19999999999997,56.40000000000006,-0.7338853664321989,0.6792733388972934,0.014348639,0,0.04,original
2022-11-14,2022-11-15,0.0,Tidak lebat <50 mm,0,40.0,50.7,52.7,63.19999999999997,88.90000000000006,-0.7221165966101161,0.6917713646142221,0.04501328,1,0.04,original
2022-11-15,2022-11-16,0.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,63.09999999999997,87.30000000000007,-0.7101350157125358,0.7040655221348057,0.014698606,0,0.04,original
2022-11-16,2022-11-17,38.0,Tidak lebat <50 mm,0,0.0,40.0,50.7,52.69999999999997,63.20000000000006,-0.6979441547663436,0.7161521883143932,0.014249802,0,0.04,original
2022-11-17,2022-11-18,18.2,Tidak lebat <50 mm,0,38.0,38.0,78.0,88.69999999999997,101.20000000000006,-0.6855476064742156,0.7280278011569846,0.045142554,1,0.04,original
2022-11-18,2022-11-19,0.1,Tidak lebat <50 mm,0,18.2,56.2,96.2,106.89999999999998,119.30000000000008,-0.6729490241558331,0.7396888608649665,0.040815335,1,0.04,original
