Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2022-06-28,2022-06-29,0.0,0,16.3,21.6,22.1,26.99999999999997,27.000000000000057,16.3,16.3,16.3,16.3,21.599999999999998,22.1,26.99999999999997,44.0,7.199999999999999,4.42,3.857142857142853,3.142857142857143,2.0,4.0,8.0,1.0,3.0,6.0,0,61,5.532777777777739,2.1899206349206595,1.1042063492063465,14.632777777777779,14.632777777777779,14.632777777777779,7.033333333333334,1.4285714285714288,0.05147875477034673,-0.9986740898848305,0.07739114,0,0.38,XGB_spw_full
2022-06-29,2022-06-30,0.0,0,0.0,21.6,22.1,22.099999999999973,27.000000000000057,16.3,16.3,16.3,16.3,21.599999999999998,22.1,22.099999999999973,36.7,7.199999999999999,4.42,3.1571428571428535,2.6214285714285714,2.0,3.0,7.0,1.0,4.0,7.0,1,62,5.532777777777739,1.4899206349206595,0.6446825396825372,14.632777777777779,14.632777777777779,14.632777777777779,7.033333333333334,1.071428571428572,0.03432760051324382,-0.9994106342455052,0.21027508,0,0.38,XGB_spw_full
2022-06-30,2022-07-01,0.0,0,0.0,16.299999999999997,21.6,22.099999999999973,27.000000000000057,16.3,16.3,16.3,16.3,16.299999999999997,21.6,22.099999999999973,31.1,5.433333333333333,4.32,3.1571428571428535,2.2214285714285715,1.0,3.0,6.0,2.0,4.0,8.0,2,63,3.766111111111073,1.4899206349206595,0.306587301587299,14.632777777777779,14.632777777777779,14.632777777777779,3.500000000000001,1.8714285714285719,0.01716632975470737,-0.9998526477050269,0.14787403,0,0.38,XGB_spw_full
2022-07-01,2022-07-02,0.0,0,0.0,0.0,21.6,22.099999999999973,27.000000000000057,0.0,16.3,16.3,16.3,0.0,21.6,22.099999999999973,29.3,0.0,4.32,3.1571428571428535,2.092857142857143,0.0,3.0,5.0,3.0,4.0,9.0,3,64,-1.8324074074074455,1.4191269841270089,0.20452380952380692,-1.6672222222222224,14.632777777777779,14.632777777777779,-7.199999999999999,2.128571428571429,1.2246467991473532e-16,-1.0,0.18037678,0,0.38,XGB_spw_full
2022-07-02,2022-07-03,3.0,0,0.0,0.0,16.3,21.599999999999973,22.10000000000006,0.0,16.3,16.3,16.3,0.0,16.3,21.599999999999973,27.0,0.0,3.2600000000000002,3.085714285714282,1.9285714285714286,0.0,2.0,4.0,3.0,5.0,10.0,4,65,-1.9975925925926308,1.2769047619047866,0.06674603174602914,-1.6672222222222224,14.632777777777779,14.632777777777779,-7.199999999999999,2.3142857142857145,-0.017166329754707124,-0.9998526477050269,0.1974818,0,0.38,XGB_spw_full
2022-07-03,2022-07-04,2.4,0,3.0,2.9999999999999964,3.0,24.599999999999973,25.10000000000006,3.0,3.0,16.3,16.3,2.9999999999999964,3.0,24.599999999999973,30.0,0.9999999999999988,0.6,3.5142857142857102,2.142857142857143,1.0,3.0,5.0,2.0,4.0,9.0,0,66,-1.1627777777778159,1.6346825396825644,0.30753968253967995,0.8372222222222221,14.632777777777779,14.632777777777779,-4.433333333333334,2.742857142857143,-0.03432760051324313,-0.9994106342455054,0.14165358,0,0.38,XGB_spw_full
2022-07-04,2022-07-05,0.0,0,2.4,5.399999999999997,5.4,21.69999999999997,27.500000000000057,3.0,3.0,16.3,16.3,5.399999999999997,5.4,21.69999999999997,32.4,1.799999999999999,1.08,3.0999999999999956,2.314285714285714,2.0,3.0,6.0,1.0,4.0,8.0,0,67,-0.36277777777781584,1.1496031746031992,0.5054761904761879,0.8372222222222221,14.632777777777779,14.632777777777779,1.799999999999999,1.5714285714285712,-0.051478754770346045,-0.9986740898848305,0.15801522,0,0.38,XGB_spw_full
2022-07-05,2022-07-06,1.5,0,0.0,5.399999999999997,5.4,5.399999999999972,27.000000000000057,3.0,3.0,3.0,16.3,5.399999999999997,5.4,5.399999999999972,32.4,1.799999999999999,1.08,0.7714285714285675,2.314285714285714,2.0,2.0,6.0,1.0,5.0,8.0,1,68,-0.36277777777781584,-1.2497619047618804,0.47007936507936243,0.8372222222222221,0.8372222222222221,14.632777777777779,1.799999999999999,-3.085714285714286,-0.06861473800213432,-0.9976432316860063,0.09077179,0,0.38,XGB_spw_full
2022-07-06,2022-07-07,0.0,0,1.5,3.899999999999997,6.9,6.899999999999972,28.500000000000057,2.4,3.0,3.0,16.3,3.8999999999999964,6.9,6.899999999999972,29.0,1.2999999999999987,1.3800000000000001,0.9857142857142817,2.0714285714285716,2.0,3.0,6.0,1.0,4.0,8.0,0,69,-0.8627777777778158,-1.1062698412698169,0.1918253968253942,0.237222222222222,0.8372222222222221,14.632777777777779,0.29999999999999993,-2.1714285714285717,-0.0857305001556945,-0.9963183634476755,0.0779289,0,0.38,XGB_spw_full
2022-07-07,2022-07-08,0.0,0,0.0,1.4999999999999964,6.9,6.899999999999972,23.200000000000056,1.5,3.0,3.0,16.3,1.4999999999999964,6.9,6.899999999999972,29.0,0.49999999999999883,1.3800000000000001,0.9857142857142817,2.0714285714285716,1.0,3.0,6.0,2.0,4.0,8.0,1,70,-1.6627777777778157,-1.1770634920634677,0.15642857142856884,-0.6627777777777779,0.8372222222222221,14.632777777777779,-1.3,-2.1714285714285717,-0.10282099713736044,-0.9946998756145891,0.074535295,0,0.38,XGB_spw_full
2022-07-08,2022-07-09,0.0,0,0.0,1.4999999999999964,3.9,6.899999999999972,6.900000000000057,1.5,2.4,3.0,16.3,1.4999999999999964,3.9,6.899999999999972,29.0,0.49999999999999883,0.78,0.9857142857142817,2.0714285714285716,1.0,3.0,6.0,2.0,4.0,8.0,2,71,-1.6627777777778157,-1.1770634920634677,0.12103174603174341,-0.6627777777777779,0.8372222222222221,14.632777777777779,-1.3,-2.1714285714285717,-0.11988119229922714,-0.99278824516254,0.034383964,0,0.38,XGB_spw_full
2022-07-09,2022-07-10,0.0,0,0.0,0.0,1.5,6.899999999999972,6.900000000000057,0.0,1.5,3.0,16.3,0.0,1.5,6.899999999999972,28.5,0.0,0.3,0.9857142857142817,2.0357142857142856,0.0,3.0,5.0,3.0,4.0,9.0,3,72,-2.162777777777778,-1.1770634920634675,0.04992063492063229,-2.162777777777778,0.8372222222222221,14.632777777777779,-1.2999999999999987,-2.1,-0.13690605792347504,-0.990584035457797,0.0930052,0,0.38,XGB_spw_full
2022-07-10,2022-07-11,0.0,0,0.0,0.0,1.5,3.899999999999972,6.900000000000057,0.0,1.5,2.4,16.3,0.0,1.5,3.8999999999999715,28.5,0.0,0.3,0.557142857142853,2.0357142857142856,0.0,2.0,5.0,3.0,5.0,9.0,4,73,-2.162777777777778,-1.605634920634896,0.01452380952380691,-2.162777777777778,0.237222222222222,14.632777777777779,-0.49999999999999883,-2.9571428571428573,-0.15389057670406148,-0.9880878960910772,0.14415966,0,0.38,XGB_spw_full
2022-07-11,2022-07-12,0.0,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,0.0,0.0,1.5,16.3,0.0,0.0,1.4999999999999716,23.2,0.0,0.0,0.21428571428571022,1.657142857142857,0.0,1.0,4.0,3.0,6.0,10.0,5,74,-2.5335185185185565,-2.107380952380928,-0.4788888888888914,-2.162777777777778,-0.6627777777777779,14.632777777777779,-0.49999999999999883,-2.8857142857142852,-0.17082974322534417,-0.985300562686109,0.11644117,0,0.38,XGB_spw_full
2022-07-12,2022-07-13,0.0,0,0.0,0.0,0.0,1.4999999999999716,6.900000000000057,0.0,0.0,1.5,3.0,0.0,0.0,1.4999999999999716,6.9,0.0,0.0,0.21428571428571022,0.4928571428571429,0.0,1.0,3.0,3.0,6.0,11.0,6,75,-2.904259259259297,-2.266269841269817,-1.7580158730158755,-2.162777777777778,-0.6627777777777779,0.8372222222222221,0.0,-0.5571428571428573,-0.1877185654371986,-0.9822228566828407,0.060936924,0,0.38,XGB_spw_full
2022-07-13,2022-07-14,0.1,0,0.0,0.0,0.0,0.0,3.9000000000000568,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.4928571428571429,0.0,0.0,3.0,3.0,7.0,11.0,7,76,-3.275,-2.6394444444444196,-1.8728571428571457,-3.275,-2.162777777777778,0.8372222222222221,0.0,-0.9857142857142817,-0.20455206612620058,-0.9788556850953579,0.036037125,0,0.38,XGB_spw_full
2022-07-14,2022-07-15,0.0,0,0.1,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,0.1,0.1,0.1,3.0,0.09999999999999645,0.1,0.09999999999997158,7.0,0.03333333333333215,0.02,0.014285714285710226,0.5,1.0,1.0,4.0,2.0,6.0,10.0,0,77,-3.2416666666667044,-2.7840476190475947,-1.9805555555555583,-3.175,-2.162777777777778,0.8372222222222221,0.03333333333333215,-0.9714285714285714,-0.22132528438243218,-0.9752000402445826,0.02027245,0,0.38,XGB_spw_full
2022-07-15,2022-07-16,26.7,0,0.0,0.0999999999999964,0.1,0.0999999999999715,1.600000000000057,0.1,0.1,0.1,3.0,0.09999999999999645,0.1,0.09999999999997158,7.0,0.03333333333333215,0.02,0.014285714285710226,0.5,1.0,1.0,4.0,2.0,6.0,10.0,1,78,-3.2416666666667044,-2.942936507936483,-2.0600000000000027,-3.175,-2.162777777777778,0.8372222222222221,0.03333333333333215,-0.9714285714285714,-0.23803327706148514,-0.9712569994658315,0.020866975,0,0.38,XGB_spw_full
2022-07-16,2022-07-17,3.1,0,26.7,26.8,26.8,26.79999999999997,26.800000000000058,26.7,26.7,26.7,26.7,26.799999999999997,26.8,26.799999999999972,33.7,8.933333333333332,5.36,3.8285714285714247,2.4071428571428575,2.0,2.0,5.0,1.0,5.0,9.0,0,79,5.658333333333296,0.7124603174603423,-0.23230158730158987,23.425,23.425,23.425,8.933333333333332,2.842857142857143,-0.254671120241229,-0.9670277247913203,0.111250855,0,0.38,XGB_spw_full
2022-07-17,2022-07-18,0.0,0,3.1,29.8,29.9,29.899999999999974,29.90000000000006,26.7,26.7,26.7,26.7,29.799999999999997,29.900000000000002,29.899999999999974,33.8,9.933333333333332,5.98,4.271428571428568,2.414285714285714,2.0,3.0,5.0,1.0,4.0,9.0,0,80,6.658333333333296,0.9964285714285964,-0.3046031746031771,23.425,23.425,23.425,9.9,3.714285714285715,-0.2712339106729102,-0.9625134626077081,0.16885892,0,0.38,XGB_spw_full
2022-07-18,2022-07-19,0.0,0,0.0,29.8,29.9,29.899999999999974,29.90000000000006,26.7,26.7,26.7,26.7,29.799999999999997,29.900000000000002,29.899999999999974,31.400000000000002,9.933333333333332,5.98,4.271428571428568,2.242857142857143,2.0,3.0,4.0,1.0,4.0,10.0,1,81,6.658333333333296,0.9964285714285962,-0.5554761904761929,23.425,23.425,23.425,9.9,4.057142857142858,-0.287716767226167,-0.9577155432887803,0.12868214,0,0.38,XGB_spw_full
2022-07-19,2022-07-20,0.0,0,0.0,3.0999999999999965,29.8,29.899999999999974,29.90000000000006,3.1,26.7,26.7,26.7,3.0999999999999965,29.8,29.899999999999974,31.400000000000002,1.033333333333332,5.96,4.271428571428568,2.242857142857143,1.0,3.0,4.0,2.0,4.0,10.0,2,82,-2.2416666666667044,0.9964285714285964,-0.6349206349206373,-0.17499999999999982,23.425,23.425,-7.8999999999999995,4.057142857142858,-0.3041148323275178,-0.9526353808033826,0.32010153,0,0.38,XGB_spw_full
2022-07-20,2022-07-21,0.0,0,0.0,0.0,29.8,29.899999999999974,29.90000000000006,0.0,26.7,26.7,26.7,0.0,29.8,29.899999999999974,29.900000000000002,0.0,5.96,4.271428571428568,2.1357142857142857,0.0,3.0,3.0,3.0,4.0,11.0,3,83,-3.275,0.9964285714285962,-0.821507936507939,-3.275,23.425,23.425,-9.933333333333332,4.271428571428568,-0.32042327339191096,-0.947274472298717,0.09956564,0,0.38,XGB_spw_full
2022-07-21,2022-07-22,0.0,0,0.0,0.0,3.1,29.79999999999997,29.90000000000006,0.0,3.1,26.7,26.7,0.0,3.1,29.799999999999972,29.900000000000002,0.0,0.62,4.257142857142854,2.1357142857142857,0.0,2.0,3.0,3.0,5.0,11.0,4,84,-2.6309764309764687,1.2581529581529831,-0.762947330447333,-1.3429292929292929,23.425,23.425,-9.933333333333332,4.242857142857144,-0.3366372842469099,-0.941634397659126,0.0866575,0,0.38,XGB_spw_full
2022-07-22,2022-07-23,0.0,0,0.0,0.0,0.0,29.79999999999997,29.90000000000006,0.0,0.0,26.7,26.7,0.0,0.0,29.799999999999972,29.900000000000002,0.0,0.0,4.257142857142854,2.1357142857142857,0.0,2.0,3.0,3.0,5.0,11.0,5,85,-1.9869528619528998,1.5341630591630842,-0.7043867243867269,-1.3429292929292929,23.425,23.425,-1.033333333333332,4.242857142857144,-0.35275208654909473,-0.9357168190404936,0.111846976,0,0.38,XGB_spw_full
2022-07-23,2022-07-24,0.0,0,0.0,0.0,0.0,3.099999999999972,29.90000000000006,0.0,0.0,3.1,26.7,0.0,0.0,3.0999999999999717,29.900000000000002,0.0,0.0,0.4428571428571388,2.1357142857142857,0.0,1.0,3.0,3.0,6.0,11.0,6,86,-1.3429292929292929,-2.0041125541125293,-0.6458261183261207,-1.3429292929292929,-0.17499999999999982,23.425,0.0,-3.385714285714286,-0.36876293119226006,-0.9295234803804003,0.06910523,0,0.38,XGB_spw_full
2022-07-24,2022-07-25,0.0,0,0.0,0.0,0.0,0.0,29.800000000000058,0.0,0.0,0.0,26.7,0.0,0.0,0.0,29.900000000000002,0.0,0.0,0.0,2.1357142857142857,0.0,0.0,3.0,3.0,7.0,11.0,7,87,-1.3429292929292929,-2.1709595959595713,-0.5872655122655147,-1.3429292929292929,-1.3429292929292929,23.425,0.0,-4.271428571428568,-0.38466509970700097,-0.9230562068841761,0.08032176,0,0.38,XGB_spw_full
2022-07-25,2022-07-26,6.3,0,0.0,0.0,0.0,0.0,29.800000000000058,0.0,0.0,0.0,26.7,0.0,0.0,0.0,29.900000000000002,0.0,0.0,0.0,2.1357142857142857,0.0,0.0,3.0,3.0,7.0,11.0,8,88,-1.3429292929292929,-1.8949494949494703,-0.44926046176046414,-1.3429292929292929,-1.3429292929292929,23.425,0.0,-4.271428571428568,-0.40045390565126615,-0.9163169044870049,0.06426208,0,0.38,XGB_spw_full
2022-07-26,2022-07-27,0.0,0,6.3,6.299999999999996,6.3,6.299999999999971,9.400000000000055,6.3,6.3,6.3,26.7,6.299999999999996,6.3,6.299999999999971,36.2,2.0999999999999988,1.26,0.8999999999999959,2.585714285714286,1.0,1.0,4.0,2.0,6.0,10.0,0,89,0.7570707070706693,-0.7189393939393692,0.13874458874458634,4.957070707070707,4.957070707070707,23.425,2.0999999999999988,-3.371428571428572,-0.4161246959914748,-0.9093075592922356,0.048134204,0,0.38,XGB_spw_full
2022-07-27,2022-07-28,0.0,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,6.3,6.3,6.3,26.7,6.299999999999996,6.3,6.299999999999971,36.2,2.0999999999999988,1.26,0.8999999999999959,2.585714285714286,1.0,1.0,4.0,2.0,6.0,10.0,1,90,0.7570707070706693,-0.44292929292926825,0.2767496392496368,4.957070707070707,4.957070707070707,23.425,2.0999999999999988,-3.371428571428572,-0.431672852473784,-0.9020302369860707,0.023097139,0,0.38,XGB_spw_full
2022-07-28,2022-07-29,0.0,0,0.0,6.299999999999996,6.3,6.299999999999971,6.3000000000000576,6.3,6.3,6.3,26.7,6.299999999999996,6.3,6.299999999999971,36.1,2.0999999999999988,1.26,0.8999999999999959,2.5785714285714287,1.0,1.0,3.0,2.0,6.0,11.0,2,91,0.7570707070706693,-0.44292929292926825,0.4076118326118302,4.957070707070707,4.957070707070707,23.425,2.0999999999999988,-3.3571428571428577,-0.44709379298511404,-0.8944870822287955,0.01758961,0,0.38,XGB_spw_full
2022-07-29,2022-07-30,0.0,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,0.0,6.3,6.3,26.7,0.0,6.3,6.299999999999971,36.1,0.0,1.26,0.8999999999999959,2.5785714285714287,0.0,1.0,3.0,3.0,6.0,11.0,3,92,-1.3429292929292929,-0.44292929292926825,0.5456168831168806,-1.3429292929292929,4.957070707070707,23.425,-2.0999999999999988,-3.3571428571428577,-0.4623829729035149,-0.88668031802274,0.013369601,0,0.38,XGB_spw_full
2022-07-30,2022-07-31,0.0,0,0.0,0.0,6.3,6.299999999999971,6.3000000000000576,0.0,6.3,6.3,6.3,0.0,6.3,6.299999999999971,9.4,0.0,1.26,0.8999999999999959,0.6714285714285715,0.0,1.0,2.0,3.0,6.0,12.0,4,93,-1.3429292929292929,-0.44292929292926825,-1.2235209235209261,-1.3429292929292929,4.957070707070707,4.957070707070707,-2.0999999999999988,0.45714285714285713,-0.4775358864374881,-0.8786122450571483,0.013051755,0,0.38,XGB_spw_full
2022-07-31,2022-08-01,0.0,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,0.0,0.0,6.3,6.3,0.0,0.0,6.299999999999971,6.300000000000001,0.0,0.0,0.8999999999999959,0.45000000000000007,0.0,1.0,1.0,3.0,6.0,13.0,5,94,-1.3429292929292929,-0.44292929292926825,-1.306944444444447,-1.3429292929292929,4.957070707070707,4.957070707070707,-2.0999999999999988,0.8999999999999959,-0.4925480679538642,-0.8702852410301554,0.014483155,0,0.38,XGB_spw_full
2022-08-01,2022-08-02,0.0,0,0.0,0.0,0.0,6.299999999999971,6.3000000000000576,0.0,0.0,6.3,6.3,0.0,0.0,6.299999999999971,6.300000000000001,0.0,0.0,0.8999999999999959,0.45000000000000007,0.0,1.0,1.0,3.0,6.0,13.0,6,95,-1.359360269360307,-0.4499711399711153,-1.17246031746032,-1.3429292929292929,4.957070707070707,4.957070707070707,0.0,0.8999999999999959,-0.5074150932938452,-0.8617017599480683,0.010878187,0,0.38,XGB_spw_full
2022-08-02,2022-08-03,0.0,0,0.0,0.0,0.0,0.0,6.3000000000000576,0.0,0.0,0.0,6.3,0.0,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.45000000000000007,0.0,0.0,1.0,3.0,7.0,13.0,7,96,-1.3757912457912835,-1.3570129870129624,-1.037976190476193,-1.3429292929292929,-1.3429292929292929,4.957070707070707,0.0,-0.8999999999999959,-0.5221325810768248,-0.8528643314021597,0.008377862,0,0.38,XGB_spw_full
2022-08-03,2022-08-04,7.8,0,0.0,0.0,0.0,0.0,6.3000000000000576,0.0,0.0,0.0,6.3,0.0,0.0,0.0,6.300000000000001,0.0,0.0,0.0,0.45000000000000007,0.0,0.0,1.0,3.0,7.0,13.0,8,97,-1.3922222222222222,-1.3640548340548093,-0.9034920634920659,-1.3922222222222222,-1.3429292929292929,4.957070707070707,0.0,-0.8999999999999959,-0.5366961939916003,-0.8437755598231858,0.007169336,0,0.38,XGB_spw_full
2022-08-04,2022-08-05,0.5,0,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000058,7.8,7.8,7.8,7.8,7.799999999999996,7.8,7.799999999999971,14.100000000000001,2.5999999999999988,1.56,1.11428571428571,1.0071428571428573,1.0,1.0,2.0,2.0,6.0,12.0,0,98,1.20777777777774,-0.2568109668109422,-0.3498701298701324,6.407777777777778,6.407777777777778,6.407777777777778,2.5999999999999988,0.2142857142857142,-0.5511016400745998,-0.8344381237138474,0.02990211,0,0.38,XGB_spw_full
2022-08-05,2022-08-06,2.0,0,0.5,8.299999999999997,8.3,8.299999999999972,8.300000000000058,7.8,7.8,7.8,7.8,8.299999999999997,8.3,8.299999999999972,14.600000000000001,2.7666666666666657,1.6600000000000001,1.1857142857142817,1.042857142857143,2.0,2.0,3.0,1.0,5.0,11.0,0,99,1.3744444444444068,-0.19242424242421774,-0.3176767676767702,6.407777777777778,6.407777777777778,6.407777777777778,2.7666666666666657,0.2857142857142858,-0.5653446739747425,-0.8248547748594246,0.0437741,0,0.38,XGB_spw_full
2022-08-06,2022-08-07,0.0,0,2.0,10.299999999999995,10.3,10.299999999999972,10.300000000000058,7.8,7.8,7.8,7.8,10.299999999999997,10.3,10.299999999999972,16.6,3.4333333333333322,2.06,1.4714285714285675,1.1857142857142857,3.0,3.0,4.0,0.0,4.0,10.0,0,100,2.0411111111110736,0.08624819624822092,-0.17834054834055088,6.407777777777778,6.407777777777778,6.407777777777778,3.4333333333333322,0.5714285714285716,-0.5794210982045637,-0.8150283375168114,0.10573691,0,0.38,XGB_spw_full
2022-08-07,2022-08-08,0.0,0,0.0,2.4999999999999964,10.3,10.299999999999972,10.300000000000058,2.0,7.8,7.8,7.8,2.4999999999999964,10.3,10.299999999999972,16.6,0.8333333333333321,2.06,1.4714285714285675,1.1857142857142857,2.0,3.0,4.0,1.0,4.0,10.0,1,101,-0.5588888888889265,0.07920634920637386,-0.18186147186147442,0.6077777777777778,6.407777777777778,6.407777777777778,-1.7666666666666666,0.5714285714285716,-0.5933267643772321,-0.8049617075821958,0.09963987,0,0.38,XGB_spw_full
2022-08-08,2022-08-09,0.0,0,0.0,1.9999999999999964,10.3,10.299999999999972,10.300000000000058,2.0,7.8,7.8,7.8,1.9999999999999964,10.3,10.299999999999972,16.6,0.6666666666666655,2.06,1.4714285714285675,1.1857142857142857,1.0,3.0,4.0,2.0,4.0,10.0,2,102,-0.7255555555555931,0.07920634920637386,-0.18538239538239795,0.6077777777777778,6.407777777777778,6.407777777777778,-2.1,0.5714285714285716,-0.6070575744291004,-0.794657851737625,0.111306734,0,0.38,XGB_spw_full
2022-08-09,2022-08-10,0.0,0,0.0,0.0,2.5,10.299999999999972,10.300000000000058,0.0,2.0,7.8,7.8,0.0,2.5,10.299999999999972,10.3,0.0,0.5,1.4714285714285675,0.7357142857142858,0.0,3.0,3.0,3.0,4.0,11.0,3,103,-1.3922222222222222,0.07920634920637386,-0.6389033189033214,-1.3922222222222222,6.407777777777778,6.407777777777778,-3.4333333333333322,1.4714285714285675,-0.6206094818274228,-0.7841198065767104,0.043755587,0,0.38,XGB_spw_full
2022-08-10,2022-08-11,0.0,0,0.0,0.0,2.0,10.299999999999972,10.300000000000058,0.0,2.0,7.8,7.8,0.0,2.0,10.299999999999972,10.3,0.0,0.4,1.4714285714285675,0.7357142857142858,0.0,3.0,3.0,3.0,4.0,11.0,4,104,-1.3922222222222222,0.07920634920637386,-0.642424242424245,-1.3922222222222222,6.407777777777778,6.407777777777778,-0.8333333333333321,1.4714285714285675,-0.6339784927628865,-0.77335067770973,0.051621556,0,0.38,XGB_spw_full
2022-08-11,2022-08-12,10.0,0,0.0,0.0,0.0,2.499999999999972,10.300000000000058,0.0,0.0,2.0,7.8,0.0,0.0,2.4999999999999716,10.3,0.0,0.0,0.3571428571428531,0.7357142857142858,0.0,2.0,3.0,3.0,5.0,11.0,5,105,-1.2412962962963339,-0.9703968253968007,-0.6136038961038986,-0.9394444444444444,0.6077777777777778,6.407777777777778,-0.6666666666666655,-0.757142857142857,-0.6471606673266059,-0.7623536388483905,0.10351756,0,0.38,XGB_spw_full
2022-08-12,2022-08-13,0.0,0,10.0,9.999999999999996,10.0,11.999999999999972,20.300000000000058,10.0,10.0,10.0,10.0,9.999999999999996,10.0,11.999999999999972,20.3,3.333333333333332,2.0,1.7142857142857102,1.45,1.0,2.0,4.0,2.0,5.0,10.0,0,106,2.2429629629629257,0.4514285714285962,0.12950216450216198,9.060555555555556,9.060555555555556,9.060555555555556,3.333333333333332,0.5285714285714285,-0.6601521206712315,-0.7511319308705201,0.025761846,0,0.38,XGB_spw_full
2022-08-13,2022-08-14,0.0,0,0.0,9.999999999999996,10.0,9.999999999999972,20.300000000000058,10.0,10.0,10.0,10.0,9.999999999999996,10.0,9.999999999999972,20.3,3.333333333333332,2.0,1.4285714285714246,1.45,1.0,1.0,4.0,2.0,6.0,10.0,1,107,2.3938888888888514,0.2303968253968502,0.15832251082250834,9.060555555555556,9.060555555555556,9.060555555555556,3.333333333333332,-0.04285714285714293,-0.6729490241558326,-0.7396888608649671,0.040813643,0,0.38,XGB_spw_full
2022-08-14,2022-08-15,0.0,0,0.0,9.999999999999996,10.0,9.999999999999972,12.500000000000057,10.0,10.0,10.0,10.0,9.999999999999996,10.0,9.999999999999972,20.3,3.333333333333332,2.0,1.4285714285714246,1.45,1.0,1.0,4.0,2.0,6.0,10.0,2,108,2.3938888888888514,0.29507936507938987,0.1871428571428546,9.060555555555556,9.060555555555556,9.060555555555556,3.333333333333332,-0.04285714285714293,-0.6855476064742154,-0.7280278011569848,0.04212426,0,0.38,XGB_spw_full
2022-08-15,2022-08-16,8.1,0,0.0,0.0,10.0,9.999999999999972,12.000000000000057,0.0,10.0,10.0,10.0,0.0,10.0,9.999999999999972,20.3,0.0,2.0,1.4285714285714246,1.45,0.0,1.0,4.0,3.0,6.0,10.0,3,109,-0.9394444444444444,0.35976190476192954,0.21948412698412448,-0.9394444444444444,9.060555555555556,9.060555555555556,-3.333333333333332,-0.04285714285714293,-0.6979441547663433,-0.7161521883143935,0.03605159,0,0.38,XGB_spw_full
2022-08-16,2022-08-17,2.5,0,8.1,8.099999999999996,18.1,18.099999999999973,18.10000000000006,8.1,10.0,10.0,10.0,8.099999999999996,18.1,18.099999999999973,28.4,2.699999999999999,3.62,2.585714285714282,2.0285714285714285,1.0,2.0,5.0,2.0,5.0,9.0,0,110,1.7605555555555175,1.5815873015873263,0.8303968253968229,7.160555555555555,9.060555555555556,9.060555555555556,-0.6333333333333333,1.1142857142857143,-0.7101350157125356,-0.7040655221348059,0.032141015,0,0.38,XGB_spw_full
2022-08-17,2022-08-18,40.6,0,2.5,10.599999999999996,10.6,20.599999999999973,20.60000000000006,8.1,8.1,10.0,10.0,10.599999999999996,10.6,20.599999999999973,30.9,3.533333333333332,2.12,2.942857142857139,2.207142857142857,2.0,3.0,6.0,1.0,4.0,8.0,0,111,2.5938888888888516,2.003412698412723,1.0413095238095214,7.160555555555555,9.060555555555556,9.060555555555556,0.19999999999999973,1.4714285714285715,-0.7221165966101161,-0.691771364614222,0.03400533,0,0.38,XGB_spw_full
2022-08-18,2022-08-19,0.0,0,40.6,51.2,51.2,61.19999999999997,61.20000000000006,40.6,40.6,40.6,40.6,51.199999999999996,51.2,61.199999999999974,63.7,17.066666666666666,10.24,8.742857142857138,4.55,3.0,4.0,6.0,0.0,3.0,8.0,0,112,16.127222222222183,7.803412698412723,3.4165079365079336,39.660555555555554,39.660555555555554,39.660555555555554,17.066666666666666,8.385714285714286,-0.7338853664321993,-0.6792733388972929,0.07055833,0,0.38,XGB_spw_full
2022-08-19,2022-08-20,0.0,0,0.0,43.1,51.2,51.19999999999997,61.20000000000006,40.6,40.6,40.6,40.6,43.099999999999994,51.2,51.199999999999974,63.199999999999996,14.366666666666665,10.24,7.3142857142857105,4.514285714285714,2.0,3.0,5.0,1.0,4.0,9.0,1,113,13.427222222222184,6.374841269841293,3.413134920634918,39.660555555555554,39.660555555555554,39.660555555555554,11.666666666666666,5.6000000000000005,-0.7454378568683003,-0.6665751282095631,0.043660417,0,0.38,XGB_spw_full
