Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2021-11-17,2021-11-18,0.0,Tidak lebat <50 mm,0,0.0,12.799999999999986,12.800000000000008,12.8,52.90000000000002,0.028797932,0,0.09,weight_1_3
2021-11-18,2021-11-19,17.8,Tidak lebat <50 mm,0,0.0,1.7999999999999858,12.800000000000008,12.8,42.90000000000002,0.024906738,0,0.09,weight_1_3
2021-11-19,2021-11-20,4.2,Tidak lebat <50 mm,0,17.8,17.799999999999986,30.60000000000001,30.6,51.50000000000003,0.044387344,0,0.09,weight_1_3
2021-11-20,2021-11-21,0.0,Tidak lebat <50 mm,0,4.2,21.999999999999982,23.800000000000008,34.800000000000004,34.80000000000003,0.037315544,0,0.09,weight_1_3
2021-11-21,2021-11-22,0.9,Tidak lebat <50 mm,0,0.0,21.999999999999982,22.000000000000007,34.800000000000004,34.80000000000003,0.03549028,0,0.09,weight_1_3
2021-11-22,2021-11-23,10.2,Tidak lebat <50 mm,0,0.9,5.099999999999986,22.90000000000001,24.700000000000003,35.70000000000003,0.030921044,0,0.09,weight_1_3
2021-11-23,2021-11-24,0.0,Tidak lebat <50 mm,0,10.2,11.099999999999984,33.10000000000001,33.1,45.90000000000003,0.04258654,0,0.09,weight_1_3
2021-11-24,2021-11-25,0.0,Tidak lebat <50 mm,0,0.0,11.099999999999984,15.300000000000006,33.1,45.90000000000003,0.033713926,0,0.09,weight_1_3
2021-11-25,2021-11-26,0.0,Tidak lebat <50 mm,0,0.0,10.199999999999983,11.100000000000003,33.1,34.90000000000003,0.029509095,0,0.09,weight_1_3
2021-11-26,2021-11-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,11.100000000000003,15.3,33.10000000000003,0.022913871,0,0.09,weight_1_3
2021-11-27,2021-11-28,16.6,Tidak lebat <50 mm,0,0.0,0.0,10.200000000000006,11.099999999999998,33.10000000000003,0.021755666,0,0.09,weight_1_3
2021-11-28,2021-11-29,77.4,Lebat 50-100 mm,1,16.6,16.599999999999987,16.60000000000001,27.7,49.70000000000003,0.03899449,0,0.09,weight_1_3
2021-11-29,2021-11-30,4.0,Tidak lebat <50 mm,0,77.4,94.0,94.0,104.2,109.30000000000004,0.14477062,1,0.09,weight_1_3
2021-11-30,2021-12-01,0.0,Tidak lebat <50 mm,0,4.0,98.0,98.0,98.0,109.10000000000004,0.031108959,0,0.09,weight_1_3
2021-12-01,2021-12-02,0.0,Tidak lebat <50 mm,0,0.0,81.4,98.0,98.0,109.10000000000004,0.025093764,0,0.09,weight_1_3
2021-12-02,2021-12-03,0.0,Tidak lebat <50 mm,0,0.0,4.0,98.0,98.0,108.20000000000005,0.012922188,0,0.09,weight_1_3
2021-12-03,2021-12-04,3.4,Tidak lebat <50 mm,0,0.0,0.0,81.4,98.0,98.00000000000004,0.011592696,0,0.09,weight_1_3
2021-12-04,2021-12-05,3.8,Tidak lebat <50 mm,0,3.4,3.4,7.4,101.4,101.40000000000003,0.011831282,0,0.09,weight_1_3
2021-12-05,2021-12-06,13.8,Tidak lebat <50 mm,0,3.8,7.199999999999999,7.199999999999999,88.60000000000001,105.20000000000005,0.016307717,0,0.09,weight_1_3
2021-12-06,2021-12-07,48.2,Tidak lebat <50 mm,0,13.8,21.0,21.0,25.0,119.00000000000004,0.034901213,0,0.09,weight_1_3
2021-12-07,2021-12-08,0.2,Tidak lebat <50 mm,0,48.2,65.80000000000001,69.2,69.2,167.20000000000005,0.104999155,1,0.09,weight_1_3
2021-12-08,2021-12-09,1.5,Tidak lebat <50 mm,0,0.2,62.2,69.4,69.4,150.80000000000004,0.030027034,0,0.09,weight_1_3
2021-12-09,2021-12-10,27.5,Tidak lebat <50 mm,0,1.5,49.900000000000006,67.5,70.9,74.90000000000005,0.028431885,0,0.09,weight_1_3
2021-12-10,2021-12-11,4.2,Tidak lebat <50 mm,0,27.5,29.2,91.2,98.4,98.40000000000003,0.06541723,0,0.09,weight_1_3
2021-12-11,2021-12-12,0.0,Tidak lebat <50 mm,0,4.2,33.2,81.60000000000001,99.2,102.60000000000004,0.043347884,0,0.09,weight_1_3
2021-12-12,2021-12-13,0.0,Tidak lebat <50 mm,0,0.0,31.7,33.4,95.4,102.60000000000004,0.039214265,0,0.09,weight_1_3
2021-12-13,2021-12-14,0.0,Tidak lebat <50 mm,0,0.0,4.2,33.2,81.60000000000001,102.60000000000004,0.035275742,0,0.09,weight_1_3
2021-12-14,2021-12-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,31.7,33.4,99.20000000000005,0.034407783,0,0.09,weight_1_3
2021-12-15,2021-12-16,1.5,Tidak lebat <50 mm,0,0.0,0.0,4.2,33.2,95.40000000000003,0.025721444,0,0.09,weight_1_3
2021-12-16,2021-12-17,9.9,Tidak lebat <50 mm,0,1.5,1.5,1.5,33.2,83.10000000000005,0.02366215,0,0.09,weight_1_3
2021-12-17,2021-12-18,3.5,Tidak lebat <50 mm,0,9.9,11.4,11.4,15.6,44.80000000000004,0.031013869,0,0.09,weight_1_3
2021-12-18,2021-12-19,0.0,Tidak lebat <50 mm,0,3.5,14.9,14.9,14.900000000000002,48.10000000000004,0.031690944,0,0.09,weight_1_3
2021-12-19,2021-12-20,0.0,Tidak lebat <50 mm,0,0.0,13.4,14.9,14.900000000000002,46.60000000000004,0.029198265,0,0.09,weight_1_3
2021-12-20,2021-12-21,5.8,Tidak lebat <50 mm,0,0.0,3.5,14.9,14.900000000000002,19.100000000000044,0.022531424,0,0.09,weight_1_3
2021-12-21,2021-12-22,1.9,Tidak lebat <50 mm,0,5.8,5.8,19.2,20.700000000000003,20.700000000000045,0.027524833,0,0.09,weight_1_3
2021-12-22,2021-12-23,0.2,Tidak lebat <50 mm,0,1.9,7.699999999999999,11.2,22.6,22.600000000000044,0.02552653,0,0.09,weight_1_3
2021-12-23,2021-12-24,20.1,Tidak lebat <50 mm,0,0.2,7.899999999999999,7.899999999999999,21.3,22.800000000000043,0.023455689,0,0.09,weight_1_3
2021-12-24,2021-12-25,0.6,Tidak lebat <50 mm,0,20.1,22.200000000000003,28.0,31.5,42.90000000000005,0.043281432,0,0.09,weight_1_3
2021-12-25,2021-12-26,52.5,Lebat 50-100 mm,1,0.6,20.90000000000001,28.6,28.6,43.50000000000004,0.037620857,0,0.09,weight_1_3
2021-12-26,2021-12-27,3.4,Tidak lebat <50 mm,0,52.5,73.2,75.3,81.1,94.50000000000004,0.093564965,1,0.09,weight_1_3
2021-12-27,2021-12-28,0.5,Tidak lebat <50 mm,0,3.4,56.5,76.8,84.5,88.00000000000004,0.03270543,0,0.09,weight_1_3
2021-12-28,2021-12-29,13.8,Tidak lebat <50 mm,0,0.5,56.4,77.10000000000001,79.2,85.00000000000004,0.025032546,0,0.09,weight_1_3
2021-12-29,2021-12-30,3.9,Tidak lebat <50 mm,0,13.8,17.700000000000003,70.8,91.1,98.80000000000004,0.05022041,0,0.09,weight_1_3
2021-12-30,2021-12-31,15.5,Tidak lebat <50 mm,0,3.9,18.2,74.1,94.8,102.70000000000005,0.045326557,0,0.09,weight_1_3
2021-12-31,2022-01-01,1.2,Tidak lebat <50 mm,0,15.5,33.2,37.1,90.2,112.40000000000003,0.052516025,0,0.09,weight_1_3
2022-01-01,2022-01-02,0.0,Tidak lebat <50 mm,0,1.2,20.6,34.900000000000006,90.8,111.70000000000005,0.04483929,0,0.09,weight_1_3
2022-01-02,2022-01-03,3.3,Tidak lebat <50 mm,0,0.0,16.700000000000003,34.400000000000006,38.3,111.50000000000004,0.044016283,0,0.09,weight_1_3
2022-01-03,2022-01-04,0.0,Tidak lebat <50 mm,0,3.3,4.5,23.9,38.2,94.70000000000005,0.038827404,0,0.09,weight_1_3
2022-01-04,2022-01-05,0.0,Tidak lebat <50 mm,0,0.0,3.3,20.0,37.7,94.10000000000004,0.034804974,0,0.09,weight_1_3
2022-01-05,2022-01-06,1.2,Tidak lebat <50 mm,0,0.0,3.3,4.5,23.9,41.60000000000005,0.025253184,0,0.09,weight_1_3
2022-01-06,2022-01-07,0.2,Tidak lebat <50 mm,0,1.2,1.2,4.5,21.2,39.40000000000005,0.024130607,0,0.09,weight_1_3
2022-01-07,2022-01-08,0.0,Tidak lebat <50 mm,0,0.2,1.4,4.7,5.9,39.10000000000005,0.020594385,0,0.09,weight_1_3
2022-01-08,2022-01-09,0.0,Tidak lebat <50 mm,0,0.0,1.4,1.4,4.7,25.30000000000004,0.01748806,0,0.09,weight_1_3
2022-01-09,2022-01-10,1.5,Tidak lebat <50 mm,0,0.0,0.2,1.4,4.7,21.40000000000004,0.016759241,0,0.09,weight_1_3
2022-01-10,2022-01-11,28.8,Tidak lebat <50 mm,0,1.5,1.5,2.9,2.9,7.400000000000043,0.012899727,0,0.09,weight_1_3
2022-01-11,2022-01-12,8.4,Tidak lebat <50 mm,0,28.8,30.3,30.5,31.7,35.00000000000004,0.04328015,0,0.09,weight_1_3
2022-01-12,2022-01-13,4.6,Tidak lebat <50 mm,0,8.4,38.7,38.7,40.1,43.40000000000004,0.040557217,0,0.09,weight_1_3
2022-01-13,2022-01-14,14.0,Tidak lebat <50 mm,0,4.6,41.8,43.3,43.5,44.700000000000045,0.03851465,0,0.09,weight_1_3
2022-01-14,2022-01-15,14.5,Tidak lebat <50 mm,0,14.0,27.0,57.3,57.3,58.700000000000045,0.04731243,0,0.09,weight_1_3
2022-01-15,2022-01-16,0.0,Tidak lebat <50 mm,0,14.5,33.1,70.3,71.8,73.20000000000005,0.046875946,0,0.09,weight_1_3
2022-01-16,2022-01-17,0.0,Tidak lebat <50 mm,0,0.0,28.5,41.5,71.8,72.00000000000004,0.037983242,0,0.09,weight_1_3
2022-01-17,2022-01-18,1.3,Tidak lebat <50 mm,0,0.0,14.5,33.099999999999994,70.3,71.80000000000004,0.038942046,0,0.09,weight_1_3
2022-01-18,2022-01-19,3.9,Tidak lebat <50 mm,0,1.3,1.3,29.8,42.8,73.10000000000004,0.03565246,0,0.09,weight_1_3
2022-01-19,2022-01-20,7.6,Tidak lebat <50 mm,0,3.9,5.2,19.7,38.3,77.00000000000004,0.036456026,0,0.09,weight_1_3
2022-01-20,2022-01-21,8.2,Tidak lebat <50 mm,0,7.6,12.8,12.8,41.3,83.10000000000004,0.0382902,0,0.09,weight_1_3
2022-01-21,2022-01-22,7.4,Tidak lebat <50 mm,0,8.2,19.7,21.0,35.5,62.50000000000004,0.042649288,0,0.09,weight_1_3
2022-01-22,2022-01-23,0.0,Tidak lebat <50 mm,0,7.4,23.200000000000003,28.4,28.4,61.50000000000004,0.041967142,0,0.09,weight_1_3
2022-01-23,2022-01-24,0.0,Tidak lebat <50 mm,0,0.0,15.6,27.1,28.4,56.90000000000004,0.038021315,0,0.09,weight_1_3
2022-01-24,2022-01-25,0.0,Tidak lebat <50 mm,0,0.0,7.4,23.200000000000003,28.4,42.90000000000004,0.03366034,0,0.09,weight_1_3
2022-01-25,2022-01-26,0.9,Tidak lebat <50 mm,0,0.0,0.0,15.6,27.1,28.40000000000004,0.025593666,0,0.09,weight_1_3
2022-01-26,2022-01-27,0.0,Tidak lebat <50 mm,0,0.9,0.9,8.3,24.1,29.300000000000043,0.023935761,0,0.09,weight_1_3
2022-01-27,2022-01-28,0.0,Tidak lebat <50 mm,0,0.0,0.9,0.9,16.5,29.300000000000043,0.019980839,0,0.09,weight_1_3
2022-01-28,2022-01-29,0.8,Tidak lebat <50 mm,0,0.0,0.9,0.9,8.3,28.000000000000043,0.018368924,0,0.09,weight_1_3
2022-01-29,2022-01-30,0.0,Tidak lebat <50 mm,0,0.8,0.8,1.7000000000000002,1.7000000000000002,24.900000000000045,0.0168922,0,0.09,weight_1_3
2022-01-30,2022-01-31,1.3,Tidak lebat <50 mm,0,0.0,0.8,1.7000000000000002,1.7000000000000002,17.300000000000043,0.015840402,0,0.09,weight_1_3
2022-01-31,2022-02-01,0.0,Tidak lebat <50 mm,0,1.3,2.1,2.1,3.0,10.400000000000045,0.01451642,0,0.09,weight_1_3
2022-02-01,2022-02-02,0.0,Tidak lebat <50 mm,0,0.0,1.3,2.1,3.0,3.000000000000042,0.01038333,0,0.09,weight_1_3
2022-02-02,2022-02-03,0.0,Tidak lebat <50 mm,0,0.0,1.3,2.1,2.1,3.000000000000042,0.010273994,0,0.09,weight_1_3
2022-02-03,2022-02-04,2.6,Tidak lebat <50 mm,0,0.0,0.0,1.3,2.1,3.000000000000042,0.009989992,0,0.09,weight_1_3
2022-02-04,2022-02-05,4.9,Tidak lebat <50 mm,0,2.6,2.6,3.9,4.7,5.600000000000042,0.012760232,0,0.09,weight_1_3
2022-02-05,2022-02-06,8.1,Tidak lebat <50 mm,0,4.9,7.5,7.500000000000001,8.8,9.600000000000042,0.017965863,0,0.09,weight_1_3
2022-02-06,2022-02-07,1.0,Tidak lebat <50 mm,0,8.1,15.6,15.6,16.9,17.700000000000042,0.02792852,0,0.09,weight_1_3
2022-02-07,2022-02-08,0.4,Tidak lebat <50 mm,0,1.0,14.0,16.6,16.6,18.70000000000004,0.025665324,0,0.09,weight_1_3
2022-02-08,2022-02-09,0.0,Tidak lebat <50 mm,0,0.4,9.5,17.0,17.0,18.30000000000004,0.02464516,0,0.09,weight_1_3
2022-02-09,2022-02-10,20.5,Tidak lebat <50 mm,0,0.0,1.4,14.4,17.0,18.30000000000004,0.022099355,0,0.09,weight_1_3
2022-02-10,2022-02-11,0.0,Tidak lebat <50 mm,0,20.5,20.9,30.0,37.5,37.50000000000004,0.042907197,0,0.09,weight_1_3
2022-02-11,2022-02-12,0.0,Tidak lebat <50 mm,0,0.0,20.5,21.9,34.9,37.50000000000004,0.036083926,0,0.09,weight_1_3
2022-02-12,2022-02-13,0.3,Tidak lebat <50 mm,0,0.0,20.5,20.9,30.0,37.50000000000004,0.03493388,0,0.09,weight_1_3
2022-02-13,2022-02-14,3.0,Tidak lebat <50 mm,0,0.3,0.3,20.8,22.2,37.80000000000004,0.027965013,0,0.09,weight_1_3
2022-02-14,2022-02-15,0.5,Tidak lebat <50 mm,0,3.0,3.3,23.8,24.200000000000003,38.20000000000004,0.03175385,0,0.09,weight_1_3
2022-02-15,2022-02-16,0.0,Tidak lebat <50 mm,0,0.5,3.8,3.8,24.3,33.80000000000004,0.02409913,0,0.09,weight_1_3
2022-02-16,2022-02-17,0.2,Tidak lebat <50 mm,0,0.0,3.5,3.8,24.3,25.70000000000004,0.022390146,0,0.09,weight_1_3
2022-02-17,2022-02-18,5.3,Tidak lebat <50 mm,0,0.2,0.7,4.0,4.0,24.90000000000004,0.017825864,0,0.09,weight_1_3
2022-02-18,2022-02-19,2.2,Tidak lebat <50 mm,0,5.3,5.5,9.0,9.3,29.800000000000043,0.023733448,0,0.09,weight_1_3
2022-02-19,2022-02-20,0.0,Tidak lebat <50 mm,0,2.2,7.7,8.2,11.5,32.00000000000004,0.024104446,0,0.09,weight_1_3
2022-02-20,2022-02-21,10.3,Tidak lebat <50 mm,0,0.0,7.5,7.7,11.2,11.500000000000044,0.018422455,0,0.09,weight_1_3
2022-02-21,2022-02-22,4.5,Tidak lebat <50 mm,0,10.3,12.5,18.0,18.5,21.800000000000043,0.029781334,0,0.09,weight_1_3
2022-02-22,2022-02-23,0.8,Tidak lebat <50 mm,0,4.5,14.8,22.3,22.5,26.300000000000043,0.03252699,0,0.09,weight_1_3
2022-02-23,2022-02-24,16.5,Tidak lebat <50 mm,0,0.8,15.6,17.8,23.3,26.800000000000043,0.02941951,0,0.09,weight_1_3
2022-02-24,2022-02-25,4.5,Tidak lebat <50 mm,0,16.5,21.8,32.1,39.6,40.30000000000004,0.044155564,0,0.09,weight_1_3
2022-02-25,2022-02-26,12.6,Tidak lebat <50 mm,0,4.5,21.8,36.6,38.8,44.30000000000004,0.04158905,0,0.09,weight_1_3
2022-02-26,2022-02-27,12.3,Tidak lebat <50 mm,0,12.6,33.6,38.9,49.2,56.90000000000004,0.045113683,0,0.09,weight_1_3
2022-02-27,2022-02-28,10.5,Tidak lebat <50 mm,0,12.3,29.4,46.7,61.5,69.00000000000004,0.045228444,0,0.09,weight_1_3
2022-02-28,2022-03-01,180.4,Ekstrem >150 mm,1,10.5,35.4,56.400000000000006,61.7,74.20000000000005,0.043568663,0,0.09,weight_1_3
2022-03-01,2022-03-02,19.9,Tidak lebat <50 mm,0,180.4,203.2,220.3,237.6,252.40000000000003,0.24129157,1,0.09,weight_1_3
2022-03-02,2022-03-03,7.1,Tidak lebat <50 mm,0,19.9,210.8,235.7,256.7,272.30000000000007,0.12213361,1,0.09,weight_1_3
2022-03-03,2022-03-04,26.5,Tidak lebat <50 mm,0,7.1,207.4,230.2,247.3,269.1,0.07601133,0,0.09,weight_1_3
2022-03-04,2022-03-05,0.0,Tidak lebat <50 mm,0,26.5,53.5,244.4,269.29999999999995,291.1,0.11843945,1,0.09,weight_1_3
2022-03-05,2022-03-06,16.5,Tidak lebat <50 mm,0,0.0,33.6,233.9,256.70000000000005,290.30000000000007,0.032049853,0,0.09,weight_1_3
2022-03-06,2022-03-07,5.1,Tidak lebat <50 mm,0,16.5,43.0,70.0,260.9,290.30000000000007,0.0841161,0,0.09,weight_1_3
2022-03-07,2022-03-08,0.0,Tidak lebat <50 mm,0,5.1,21.6,55.2,255.5,290.90000000000003,0.038658593,0,0.09,weight_1_3
2022-03-08,2022-03-09,0.0,Tidak lebat <50 mm,0,0.0,21.6,48.1,75.09999999999997,278.30000000000007,0.0503124,0,0.09,weight_1_3
2022-03-09,2022-03-10,2.4,Tidak lebat <50 mm,0,0.0,5.1,21.6,55.19999999999997,266.00000000000006,0.020458434,0,0.09,weight_1_3
2022-03-10,2022-03-11,0.0,Tidak lebat <50 mm,0,2.4,2.4,24.0,50.49999999999997,257.90000000000003,0.019836096,0,0.09,weight_1_3
2022-03-11,2022-03-12,3.6,Tidak lebat <50 mm,0,0.0,2.4,7.5,23.99999999999997,77.50000000000006,0.028311111,0,0.09,weight_1_3
2022-03-12,2022-03-13,0.2,Tidak lebat <50 mm,0,3.6,6.0,6.0,27.599999999999973,61.20000000000006,0.030469863,0,0.09,weight_1_3
2022-03-13,2022-03-14,0.3,Tidak lebat <50 mm,0,0.2,3.8,6.2,11.29999999999997,54.30000000000005,0.025325082,0,0.09,weight_1_3
2022-03-14,2022-03-15,0.0,Tidak lebat <50 mm,0,0.3,4.1,6.5,6.499999999999972,28.10000000000006,0.020326087,0,0.09,weight_1_3
2022-03-15,2022-03-16,4.2,Tidak lebat <50 mm,0,0.0,0.5,4.1,6.499999999999972,28.10000000000006,0.018786468,0,0.09,weight_1_3
2022-03-16,2022-03-17,0.0,Tidak lebat <50 mm,0,4.2,4.5,8.3,10.69999999999997,15.800000000000058,0.021220071,0,0.09,weight_1_3
2022-03-17,2022-03-18,0.3,Tidak lebat <50 mm,0,0.0,4.2,4.7,8.299999999999972,10.700000000000056,0.016257454,0,0.09,weight_1_3
2022-03-18,2022-03-19,0.0,Tidak lebat <50 mm,0,0.3,4.5,4.8,8.599999999999971,11.000000000000057,0.016667776,0,0.09,weight_1_3
2022-03-19,2022-03-20,0.0,Tidak lebat <50 mm,0,0.0,0.3,4.5,4.999999999999972,11.000000000000057,0.015127525,0,0.09,weight_1_3
2022-03-20,2022-03-21,0.9,Tidak lebat <50 mm,0,0.0,0.3,4.5,4.799999999999971,8.600000000000056,0.013668491,0,0.09,weight_1_3
2022-03-21,2022-03-22,1.7,Tidak lebat <50 mm,0,0.9,0.9,1.2,5.399999999999972,9.500000000000057,0.013894177,0,0.09,weight_1_3
2022-03-22,2022-03-23,0.0,Tidak lebat <50 mm,0,1.7,2.6,2.9,7.099999999999971,7.600000000000056,0.013866119,0,0.09,weight_1_3
2022-03-23,2022-03-24,1.5,Tidak lebat <50 mm,0,0.0,2.6,2.6,2.8999999999999715,7.400000000000057,0.012766817,0,0.09,weight_1_3
2022-03-24,2022-03-25,0.0,Tidak lebat <50 mm,0,1.5,3.2,4.1,4.399999999999972,8.600000000000056,0.014372734,0,0.09,weight_1_3
2022-03-25,2022-03-26,0.0,Tidak lebat <50 mm,0,0.0,1.4999999999999998,4.1,4.099999999999971,8.600000000000056,0.013722029,0,0.09,weight_1_3
2022-03-26,2022-03-27,4.7,Tidak lebat <50 mm,0,0.0,1.4999999999999998,3.2,4.099999999999971,4.400000000000057,0.011374744,0,0.09,weight_1_3
2022-03-27,2022-03-28,13.7,Tidak lebat <50 mm,0,4.7,4.7,6.2,8.799999999999972,9.100000000000056,0.016726522,0,0.09,weight_1_3
2022-03-28,2022-03-29,0.0,Tidak lebat <50 mm,0,13.7,18.4,19.9,21.599999999999973,22.500000000000057,0.03235944,0,0.09,weight_1_3
2022-03-29,2022-03-30,0.0,Tidak lebat <50 mm,0,0.0,18.4,18.4,19.89999999999997,22.500000000000057,0.027630057,0,0.09,weight_1_3
2022-03-30,2022-03-31,0.0,Tidak lebat <50 mm,0,0.0,13.7,18.4,19.89999999999997,22.500000000000057,0.027228808,0,0.09,weight_1_3
2022-03-31,2022-04-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,18.4,18.39999999999997,21.60000000000006,0.023315584,0,0.09,weight_1_3
2022-04-01,2022-04-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,13.7,18.39999999999997,19.900000000000052,0.021967344,0,0.09,weight_1_3
2022-04-02,2022-04-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,18.39999999999997,19.900000000000052,0.018396156,0,0.09,weight_1_3
2022-04-03,2022-04-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,13.69999999999997,18.400000000000052,0.017553471,0,0.09,weight_1_3
2022-04-04,2022-04-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000052,0.015048339,0,0.09,weight_1_3
2022-04-05,2022-04-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,18.400000000000052,0.015048339,0,0.09,weight_1_3
2022-04-06,2022-04-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,13.700000000000056,0.014433764,0,0.09,weight_1_3
2022-04-07,2022-04-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2022-04-08,2022-04-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2022-04-09,2022-04-10,0.8,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2022-04-10,2022-04-11,18.0,Tidak lebat <50 mm,0,0.8,0.8,0.8,0.7999999999999716,0.8000000000000569,0.009075824,0,0.09,weight_1_3
2022-04-11,2022-04-12,0.2,Tidak lebat <50 mm,0,18.0,18.8,18.8,18.79999999999997,18.800000000000058,0.030350845,0,0.09,weight_1_3
2022-04-12,2022-04-13,1.7,Tidak lebat <50 mm,0,0.2,19.0,19.0,18.99999999999997,19.000000000000057,0.026942223,0,0.09,weight_1_3
2022-04-13,2022-04-14,24.1,Tidak lebat <50 mm,0,1.7,19.9,20.7,20.69999999999997,20.700000000000056,0.028694665,0,0.09,weight_1_3
2022-04-14,2022-04-15,0.0,Tidak lebat <50 mm,0,24.1,26.0,44.8,44.79999999999997,44.80000000000005,0.0482828,0,0.09,weight_1_3
2022-04-15,2022-04-16,0.0,Tidak lebat <50 mm,0,0.0,25.8,44.0,44.79999999999997,44.80000000000005,0.038704522,0,0.09,weight_1_3
2022-04-16,2022-04-17,0.0,Tidak lebat <50 mm,0,0.0,24.1,26.0,44.79999999999997,44.80000000000005,0.03925302,0,0.09,weight_1_3
2022-04-17,2022-04-18,22.2,Tidak lebat <50 mm,0,0.0,0.0,25.8,43.99999999999997,44.80000000000005,0.032526538,0,0.09,weight_1_3
2022-04-18,2022-04-19,0.0,Tidak lebat <50 mm,0,22.2,22.2,46.3,48.19999999999997,67.00000000000006,0.050156344,0,0.09,weight_1_3
2022-04-19,2022-04-20,1.8,Tidak lebat <50 mm,0,0.0,22.2,22.2,47.99999999999997,67.00000000000006,0.039829623,0,0.09,weight_1_3
2022-04-20,2022-04-21,1.2,Tidak lebat <50 mm,0,1.8,24.0,24.0,48.09999999999997,68.00000000000006,0.0405009,0,0.09,weight_1_3
2022-04-21,2022-04-22,1.4,Tidak lebat <50 mm,0,1.2,3.0,25.2,25.19999999999997,51.20000000000006,0.033829987,0,0.09,weight_1_3
2022-04-22,2022-04-23,3.0,Tidak lebat <50 mm,0,1.4,4.4,26.6,26.59999999999997,52.400000000000055,0.03538261,0,0.09,weight_1_3
2022-04-23,2022-04-24,2.4,Tidak lebat <50 mm,0,3.0,5.6,7.4,29.59999999999997,53.70000000000005,0.031242482,0,0.09,weight_1_3
2022-04-24,2022-04-25,0.0,Tidak lebat <50 mm,0,2.4,6.8,9.8,31.99999999999997,32.00000000000006,0.028919276,0,0.09,weight_1_3
2022-04-25,2022-04-26,0.0,Tidak lebat <50 mm,0,0.0,5.4,7.999999999999999,9.799999999999972,32.00000000000006,0.022299252,0,0.09,weight_1_3
2022-04-26,2022-04-27,0.0,Tidak lebat <50 mm,0,0.0,2.4,6.8,9.799999999999972,32.00000000000006,0.02144006,0,0.09,weight_1_3
2022-04-27,2022-04-28,99.8,Lebat 50-100 mm,1,0.0,0.0,5.4,7.999999999999972,32.00000000000006,0.019864485,0,0.09,weight_1_3
2022-04-28,2022-04-29,7.9,Tidak lebat <50 mm,0,99.8,99.8,102.2,106.59999999999997,109.60000000000004,0.16486892,1,0.09,weight_1_3
2022-04-29,2022-04-30,0.0,Tidak lebat <50 mm,0,7.9,107.7,107.7,113.09999999999997,117.50000000000006,0.045508355,0,0.09,weight_1_3
2022-04-30,2022-05-01,1.0,Tidak lebat <50 mm,0,0.0,107.7,107.7,110.09999999999997,115.70000000000006,0.024073105,0,0.09,weight_1_3
2022-05-01,2022-05-02,1.0,Tidak lebat <50 mm,0,1.0,8.9,108.7,108.69999999999996,115.50000000000006,0.01745393,0,0.09,weight_1_3
2022-05-02,2022-05-03,0.0,Tidak lebat <50 mm,0,1.0,2.0,109.7,109.69999999999996,115.10000000000004,0.010131937,0,0.09,weight_1_3
2022-05-03,2022-05-04,1.0,Tidak lebat <50 mm,0,0.0,2.0,9.9,109.69999999999996,112.10000000000004,0.011470085,0,0.09,weight_1_3
2022-05-04,2022-05-05,7.5,Tidak lebat <50 mm,0,1.0,2.0,3.0,110.69999999999996,110.70000000000006,0.007664522,0,0.09,weight_1_3
2022-05-05,2022-05-06,0.0,Tidak lebat <50 mm,0,7.5,8.5,10.5,18.39999999999997,118.20000000000006,0.019975549,0,0.09,weight_1_3
2022-05-06,2022-05-07,0.0,Tidak lebat <50 mm,0,0.0,8.5,9.5,10.499999999999972,118.20000000000006,0.012191336,0,0.09,weight_1_3
2022-05-07,2022-05-08,46.0,Tidak lebat <50 mm,0,0.0,7.5,8.5,10.499999999999972,118.20000000000006,0.01191975,0,0.09,weight_1_3
2022-05-08,2022-05-09,0.0,Tidak lebat <50 mm,0,46.0,46.0,54.5,55.49999999999997,64.40000000000006,0.067758374,0,0.09,weight_1_3
2022-05-09,2022-05-10,1.1,Tidak lebat <50 mm,0,0.0,46.0,53.5,54.49999999999997,56.50000000000006,0.025971524,0,0.09,weight_1_3
2022-05-10,2022-05-11,0.4,Tidak lebat <50 mm,0,1.1,47.1,47.1,55.59999999999997,57.60000000000006,0.028284151,0,0.09,weight_1_3
2022-05-11,2022-05-12,3.0,Tidak lebat <50 mm,0,0.4,1.5,47.5,54.99999999999997,57.00000000000006,0.025666483,0,0.09,weight_1_3
